path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/U/U29.jpg,U,40,Z,50,0,0.638179,1.0000,(282, 262, 406, 460)
../test_img/U/U9.jpg,U,40,Z,50,0,0.571401,1.0000,(73, 151, 208, 400)
../test_img/U/U30.jpg,U,40,O_bsl,28,0,0.091545,0.0000,(0, 0, 0, 0)
../test_img/U/U63.jpg,U,40,U,40,1,0.414891,1.0000,(461, 175, 572, 383)
../test_img/U/U42.jpg,U,40,U,40,1,0.853980,1.0000,(27, 143, 98, 257)
../test_img/U/U33.jpg,U,40,I,16,0,0.900076,1.0000,(391, 62, 575, 414)
../test_img/U/U14.jpg,U,40,H,15,0,0.463509,1.0000,(103, 173, 203, 358)
../test_img/U/U57.jpg,U,40,H,15,0,0.440458,1.0000,(492, 91, 567, 211)
../test_img/U/U56.jpg,U,40,Z_bsl,51,0,0.444593,1.0000,(486, 78, 564, 206)
../test_img/U/U11.jpg,U,40,Z,50,0,0.843434,1.0000,(100, 161, 224, 376)
../test_img/U/U28.jpg,U,40,Z,50,0,0.598993,1.0000,(247, 262, 377, 455)
../test_img/U/U22.jpg,U,40,H,15,0,0.282935,1.0000,(443, 207, 565, 406)
../test_img/U/U21.jpg,U,40,U,40,1,0.321577,1.0000,(357, 196, 478, 406)
../test_img/U/U66.jpg,U,40,U,40,1,0.422094,1.0000,(332, 240, 460, 459)
../test_img/U/U60.jpg,U,40,H,15,0,0.430829,1.0000,(494, 90, 586, 245)
../test_img/U/U34.jpg,U,40,I,16,0,0.937967,1.0000,(365, 34, 573, 431)
../test_img/U/U49.jpg,U,40,U,40,1,0.397067,1.0000,(134, 228, 229, 406)
../test_img/U/U40.jpg,U,40,U,40,1,0.969530,1.0000,(17, 121, 89, 246)
../test_img/U/U36.jpg,U,40,I,16,0,0.356297,1.0000,(290, 81, 510, 468)
../test_img/U/U62.jpg,U,40,Z_bsl,51,0,0.336648,1.0000,(486, 118, 591, 326)
../test_img/U/U35.jpg,U,40,K_bsl,20,0,0.340186,1.0000,(299, 28, 544, 456)
../test_img/U/U38.jpg,U,40,I,16,0,0.852819,1.0000,(93, 9, 306, 392)
../test_img/U/U12.jpg,U,40,Z,50,0,0.390147,1.0000,(98, 158, 209, 357)
../test_img/U/U61.jpg,U,40,H,15,0,0.313131,1.0000,(497, 98, 598, 269)
../test_img/U_bsl/U_18.jpg,U_bsl,41,U_bsl,41,1,0.653648,1.0000,(199, 95, 445, 302)
../test_img/U_bsl/U_51.jpg,U_bsl,41,U_bsl,41,1,0.996803,1.0000,(158, 7, 407, 232)
../test_img/U_bsl/U_59.jpg,U_bsl,41,U_bsl,41,1,0.975990,1.0000,(158, 10, 414, 238)
../test_img/U_bsl/U_14.jpg,U_bsl,41,U_bsl,41,1,0.949744,1.0000,(195, 78, 462, 277)
../test_img/U_bsl/U_44.jpg,U_bsl,41,Q_bsl,32,0,0.595961,1.0000,(182, 170, 428, 337)
../test_img/U_bsl/U_52.jpg,U_bsl,41,U_bsl,41,1,0.995150,1.0000,(144, 7, 388, 233)
../test_img/U_bsl/U_9.jpg,U_bsl,41,U_bsl,41,1,0.999997,1.0000,(196, 151, 343, 360)
../test_img/U_bsl/U_40.jpg,U_bsl,41,U_bsl,41,1,0.999140,1.0000,(291, 216, 439, 368)
../test_img/U_bsl/U_34.jpg,U_bsl,41,U_bsl,41,1,0.996147,1.0000,(312, 215, 438, 367)
../test_img/U_bsl/U_60.jpg,U_bsl,41,U_bsl,41,1,0.826551,1.0000,(188, 9, 437, 231)
../test_img/U_bsl/U_27.jpg,U_bsl,41,U_bsl,41,1,0.992679,1.0000,(319, 176, 433, 321)
../test_img/U_bsl/U_6.jpg,U_bsl,41,U_bsl,41,1,0.999977,1.0000,(194, 142, 338, 353)
../test_img/U_bsl/U_62.jpg,U_bsl,41,O_bsl,28,0,0.427606,1.0000,(227, 6, 482, 220)
../test_img/U_bsl/U_25.jpg,U_bsl,41,U_bsl,41,1,0.989993,1.0000,(316, 162, 437, 312)
../test_img/U_bsl/U_12.jpg,U_bsl,41,U_bsl,41,1,0.999922,1.0000,(182, 156, 330, 369)
../test_img/U_bsl/U_5.jpg,U_bsl,41,U_bsl,41,1,0.968752,1.0000,(183, 133, 499, 377)
../test_img/U_bsl/U_21.jpg,U_bsl,41,U_bsl,41,1,0.990090,1.0000,(298, 122, 440, 277)
../test_img/U_bsl/U_56.jpg,U_bsl,41,U_bsl,41,1,0.986739,1.0000,(107, 13, 342, 239)
../test_img/U_bsl/U_22.jpg,U_bsl,41,U_bsl,41,1,0.973056,1.0000,(285, 129, 437, 286)
../test_img/U_bsl/U_36.jpg,U_bsl,41,U_bsl,41,1,0.985927,1.0000,(319, 214, 439, 367)
../test_img/U_bsl/U_35.jpg,U_bsl,41,U_bsl,41,1,0.992529,1.0000,(319, 213, 439, 366)
../test_img/U_bsl/U_10.jpg,U_bsl,41,U_bsl,41,1,0.999980,1.0000,(193, 153, 339, 361)
../test_img/U_bsl/U_53.jpg,U_bsl,41,U_bsl,41,1,0.985897,1.0000,(128, 8, 372, 236)
../test_img/U_bsl/U_23.jpg,U_bsl,41,U_bsl,41,1,0.981361,1.0000,(304, 140, 436, 291)
../test_img/U_bsl/U_46.jpg,U_bsl,41,U_bsl,41,1,0.635144,1.0000,(182, 119, 419, 309)
../test_img/U_bsl/U_19.jpg,U_bsl,41,Q_bsl,32,0,0.457926,1.0000,(198, 100, 444, 305)
../test_img/U_bsl/U_63.jpg,U_bsl,41,U_bsl,41,1,0.973536,1.0000,(376, 7, 498, 181)
../test_img/U_bsl/U_1.jpg,U_bsl,41,U_bsl,41,1,0.998064,1.0000,(212, 137, 500, 418)
../test_img/U_bsl/U_50.jpg,U_bsl,41,U_bsl,41,1,0.961355,1.0000,(163, 12, 414, 235)
../test_img/U_bsl/U_68.jpg,U_bsl,41,U_bsl,41,1,0.971238,1.0000,(396, 31, 519, 201)
../test_img/U_bsl/U_28.jpg,U_bsl,41,U_bsl,41,1,0.995459,1.0000,(323, 189, 432, 334)
../test_img/U_bsl/U_45.jpg,U_bsl,41,U_bsl,41,1,0.999860,1.0000,(300, 147, 422, 303)
../test_img/U_bsl/U_39.jpg,U_bsl,41,U_bsl,41,1,0.999017,1.0000,(305, 216, 438, 368)
../test_img/U_bsl/U_20.jpg,U_bsl,41,U_bsl,41,1,0.495274,1.0000,(198, 108, 445, 310)
../test_img/U_bsl/U_65.jpg,U_bsl,41,Q_bsl,32,0,0.778549,1.0000,(295, 10, 538, 214)
../test_img/U_bsl/U_64.jpg,U_bsl,41,Q_bsl,32,0,0.598559,1.0000,(274, 10, 520, 216)
../test_img/U_bsl/U_24.jpg,U_bsl,41,A_bsl,1,0,0.247150,1.0000,(197, 149, 435, 351)
../test_img/U_bsl/U_43.jpg,U_bsl,41,U_bsl,41,1,0.998877,1.0000,(275, 196, 426, 342)
../test_img/U_bsl/U_31.jpg,U_bsl,41,U_bsl,41,1,0.998801,1.0000,(307, 215, 439, 369)
../test_img/U_bsl/U_7.jpg,U_bsl,41,U_bsl,41,1,0.999813,1.0000,(199, 152, 339, 365)
../test_img/U_bsl/U_42.jpg,U_bsl,41,U_bsl,41,1,0.997982,1.0000,(317, 209, 442, 364)
../test_img/U_bsl/U_26.jpg,U_bsl,41,U_bsl,41,1,0.996879,1.0000,(321, 166, 436, 313)
../test_img/U_bsl/U_2.jpg,U_bsl,41,U_bsl,41,1,0.958083,1.0000,(203, 136, 499, 413)
../test_img/U_bsl/U_38.jpg,U_bsl,41,U_bsl,41,1,0.935359,1.0000,(215, 216, 437, 404)
../test_img/U_bsl/U_15.jpg,U_bsl,41,U_bsl,41,1,0.681005,1.0000,(198, 78, 450, 282)
../test_img/U_bsl/U_3.jpg,U_bsl,41,U_bsl,41,1,0.994587,1.0000,(209, 134, 500, 422)
../test_img/U_bsl/U_41.jpg,U_bsl,41,U_bsl,41,1,0.996138,1.0000,(313, 215, 439, 363)
../test_img/U_bsl/U_37.jpg,U_bsl,41,U_bsl,41,1,0.986320,1.0000,(321, 215, 435, 367)
../test_img/U_bsl/U_54.jpg,U_bsl,41,U_bsl,41,1,0.995455,1.0000,(120, 7, 360, 233)
../test_img/U_bsl/U_4.jpg,U_bsl,41,U_bsl,41,1,0.998703,1.0000,(212, 134, 501, 402)
../test_img/U_bsl/U_29.jpg,U_bsl,41,U_bsl,41,1,0.998635,1.0000,(304, 196, 435, 346)
../test_img/U_bsl/U_67.jpg,U_bsl,41,Q_bsl,32,0,0.825336,1.0000,(309, 29, 543, 226)
../test_img/U_bsl/U_16.jpg,U_bsl,41,U_bsl,41,1,0.530663,1.0000,(199, 79, 445, 285)
../test_img/U_bsl/U_0.jpg,U_bsl,41,U_bsl,41,1,0.999151,1.0000,(342, 243, 526, 456)
../test_img/U_bsl/U_30.jpg,U_bsl,41,U_bsl,41,1,0.997037,1.0000,(310, 209, 435, 359)
../test_img/U_bsl/U_49.jpg,U_bsl,41,U_bsl,41,1,0.934638,1.0000,(167, 42, 416, 258)
../test_img/U_bsl/U_33.jpg,U_bsl,41,U_bsl,41,1,0.999255,1.0000,(289, 216, 439, 368)
../test_img/U_bsl/U_66.jpg,U_bsl,41,Q_bsl,32,0,0.944001,1.0000,(312, 17, 559, 213)
../test_img/U_bsl/U_8.jpg,U_bsl,41,U_bsl,41,1,0.999989,1.0000,(202, 132, 347, 340)
../test_img/U_bsl/U_61.jpg,U_bsl,41,U_bsl,41,1,0.612595,1.0000,(209, 5, 463, 225)
../test_img/U_bsl/U_17.jpg,U_bsl,41,U_bsl,41,1,0.421639,1.0000,(192, 85, 451, 294)
../test_img/U_bsl/U_13.jpg,U_bsl,41,U_bsl,41,1,0.909950,1.0000,(197, 70, 452, 270)
../test_img/U_bsl/U_57.jpg,U_bsl,41,U_bsl,41,1,0.990707,1.0000,(122, 18, 361, 246)
../test_img/U_bsl/U_48.jpg,U_bsl,41,U_bsl,41,1,0.949028,1.0000,(176, 71, 419, 278)
../test_img/U_bsl/U_58.jpg,U_bsl,41,U_bsl,41,1,0.995850,1.0000,(138, 14, 379, 240)
../test_img/U_bsl/U_32.jpg,U_bsl,41,U_bsl,41,1,0.997127,1.0000,(302, 218, 439, 370)
../test_img/U_bsl/U_47.jpg,U_bsl,41,U_bsl,41,1,0.999701,1.0000,(257, 94, 418, 253)
../test_img/U_bsl/U_55.jpg,U_bsl,41,U_bsl,41,1,0.984615,1.0000,(114, 8, 347, 234)
../test_img/U_bsl/U_11.jpg,U_bsl,41,U_bsl,41,1,0.999857,1.0000,(179, 150, 343, 371)
../test_img/V/V37.jpg,V,42,V,42,1,0.907860,1.0000,(53, 165, 132, 288)
../test_img/V/V33.jpg,V,42,V,42,1,0.980085,1.0000,(3, 178, 77, 292)
../test_img/V/V22.jpg,V,42,T_bsl,39,0,0.468627,1.0000,(482, 197, 588, 378)
../test_img/V/V7.jpg,V,42,V,42,1,0.999995,1.0000,(0, 12, 342, 544)
../test_img/V/V26.jpg,V,42,V,42,1,0.404511,1.0000,(475, 308, 580, 457)
../test_img/V/V56.jpg,V,42,V,42,1,0.433059,1.0000,(404, 31, 514, 210)
../test_img/V/V34.jpg,V,42,V,42,1,0.989015,1.0000,(16, 175, 90, 292)
../test_img/V/V44.jpg,V,42,V,42,1,0.468021,1.0000,(168, 66, 264, 213)
../test_img/V/V46.jpg,V,42,Z,50,0,0.564790,1.0000,(196, 58, 296, 204)
../test_img/V/V18.jpg,V,42,Z,50,0,0.490143,1.0000,(306, 188, 415, 363)
../test_img/V/V48.jpg,V,42,V,42,1,0.253532,1.0000,(531, 82, 620, 235)
../test_img/V/V8.jpg,V,42,V,42,1,0.936360,1.0000,(102, 142, 223, 322)
../test_img/V/V10.jpg,V,42,V,42,1,0.555009,1.0000,(110, 155, 248, 364)
../test_img/V/V65.jpg,V,42,R_bsl,34,0,0.516752,1.0000,(313, 271, 451, 476)
../test_img/V/V54.jpg,V,42,T_bsl,39,0,0.440513,1.0000,(420, 40, 525, 208)
../test_img/V/V1.jpg,V,42,V,42,1,0.999985,1.0000,(9, 27, 338, 562)
../test_img/V/V64.jpg,V,42,R_bsl,34,0,0.158796,1.0000,(334, 232, 466, 445)
../test_img/V/V57.jpg,V,42,V,42,1,0.222500,1.0000,(377, 28, 489, 208)
../test_img/V/V67.jpg,V,42,V,42,1,0.933202,1.0000,(235, 51, 481, 421)
../test_img/V/V59.jpg,V,42,V,42,1,0.671902,1.0000,(284, 0, 431, 220)
../test_img/V/V35.jpg,V,42,V,42,1,0.800434,1.0000,(32, 173, 109, 292)
../test_img/V/V39.jpg,V,42,V,42,1,0.962138,1.0000,(74, 163, 147, 280)
../test_img/V/V50.jpg,V,42,R_bsl,34,0,0.264681,1.0000,(503, 75, 588, 225)
../test_img/V/V51.jpg,V,42,R_bsl,34,0,0.480762,1.0000,(482, 57, 581, 216)
../test_img/V/V43.jpg,V,42,Z,50,0,0.720213,1.0000,(137, 87, 237, 228)
../test_img/V/V53.jpg,V,42,V,42,1,0.244486,1.0000,(444, 46, 544, 213)
../test_img/V/V42.jpg,V,42,V,42,1,0.681416,1.0000,(122, 107, 218, 241)
../test_img/V/V60.jpg,V,42,Z,50,0,0.498609,1.0000,(302, 6, 448, 218)
../test_img/V/V24.jpg,V,42,R_bsl,34,0,0.571856,1.0000,(443, 197, 559, 380)
../test_img/V/V12.jpg,V,42,V,42,1,0.536840,1.0000,(110, 45, 327, 410)
../test_img/V/V21.jpg,V,42,R_bsl,34,0,0.683477,1.0000,(368, 199, 490, 392)
../test_img/V/V15.jpg,V,42,V,42,1,0.837775,1.0000,(120, 101, 270, 351)
../test_img/V/V20.jpg,V,42,Z,50,0,0.680980,1.0000,(341, 199, 452, 385)
../test_img/V/V25.jpg,V,42,Z,50,0,0.451291,1.0000,(419, 201, 528, 379)
../test_img/V/V63.jpg,V,42,Z,50,0,0.243690,1.0000,(338, 198, 475, 414)
../test_img/V/V66.jpg,V,42,V,42,1,0.439581,1.0000,(330, 59, 528, 445)
../test_img/V/V9.jpg,V,42,V,42,1,0.982729,1.0000,(99, 153, 220, 331)
../test_img/V/V55.jpg,V,42,T_bsl,39,0,0.305791,1.0000,(416, 35, 519, 210)
../test_img/V/V32.jpg,V,42,V,42,1,0.995543,1.0000,(10, 174, 85, 291)
../test_img/V/V14.jpg,V,42,V,42,1,0.886642,1.0000,(108, 49, 320, 403)
../test_img/V/V2.jpg,V,42,V,42,1,0.999994,1.0000,(0, 233, 472, 887)
../test_img/V/V3.jpg,V,42,V,42,1,0.999865,1.0000,(0, 5, 344, 561)
../test_img/V/V16.jpg,V,42,V,42,1,0.556865,1.0000,(174, 137, 310, 353)
../test_img/V/V27.jpg,V,42,V,42,1,0.255735,1.0000,(464, 306, 564, 459)
../test_img/V/V38.jpg,V,42,V,42,1,0.814102,1.0000,(59, 164, 135, 286)
../test_img/V/V13.jpg,V,42,V,42,1,0.808905,1.0000,(147, 43, 457, 478)
../test_img/V/V28.jpg,V,42,Q_bsl,32,0,0.175269,1.0000,(457, 276, 552, 425)
../test_img/V/V23.jpg,V,42,Y_bsl,49,0,0.594343,1.0000,(475, 197, 580, 376)
../test_img/V/V40.jpg,V,42,V,42,1,0.970905,1.0000,(85, 143, 167, 266)
../test_img/V/V29.jpg,V,42,V,42,1,0.996204,1.0000,(26, 323, 120, 461)
../test_img/V/V4.jpg,V,42,V,42,1,0.999821,1.0000,(0, 39, 354, 514)
../test_img/V/V6.jpg,V,42,V,42,1,0.999991,1.0000,(6, 3, 350, 563)
../test_img/V/V_test.jpg,V,42,V,42,1,0.998569,1.0000,(37, 28, 105, 136)
../test_img/V/V17.jpg,V,42,Z,50,0,0.785267,1.0000,(245, 168, 374, 351)
../test_img/V/V49.jpg,V,42,Z_bsl,51,0,0.253472,1.0000,(515, 82, 606, 235)
../test_img/V/V11.jpg,V,42,V,42,1,0.587303,1.0000,(104, 124, 269, 378)
../test_img/V/V36.jpg,V,42,V,42,1,0.789798,1.0000,(46, 169, 120, 289)
../test_img/V/V41.jpg,V,42,V,42,1,0.759831,1.0000,(108, 121, 195, 252)
../test_img/V/V47.jpg,V,42,V,42,1,0.583800,1.0000,(214, 53, 319, 201)
../test_img/V/V62.jpg,V,42,Z,50,0,0.630502,1.0000,(335, 139, 473, 365)
../test_img/V/V45.jpg,V,42,Z,50,0,0.404460,1.0000,(175, 64, 274, 208)
../test_img/V/V30.jpg,V,42,V,42,1,0.787405,1.0000,(34, 310, 122, 451)
../test_img/V/V52.jpg,V,42,V,42,1,0.195007,1.0000,(471, 55, 573, 218)
../test_img/V/V31.jpg,V,42,V,42,1,0.997501,1.0000,(9, 172, 85, 291)
../test_img/V/V19.jpg,V,42,Z,50,0,0.994464,1.0000,(317, 185, 424, 366)
../test_img/V/V5.jpg,V,42,V,42,1,0.999899,1.0000,(10, 120, 202, 358)
../test_img/V/V61.jpg,V,42,V,42,1,0.574364,1.0000,(316, 50, 452, 264)
../test_img/V/V58.jpg,V,42,Z,50,0,0.763628,1.0000,(347, 28, 460, 210)
../test_img/V_bsl/V_66.jpg,V_bsl,43,V_bsl,43,1,0.985933,1.0000,(79, 63, 201, 288)
../test_img/V_bsl/V_64.jpg,V_bsl,43,V_bsl,43,1,0.934469,1.0000,(79, 93, 202, 324)
../test_img/V_bsl/V_16.jpg,V_bsl,43,L_bsl,22,0,0.364313,1.0000,(358, 81, 503, 309)
../test_img/V_bsl/V_50.jpg,V_bsl,43,V_bsl,43,1,0.534701,1.0000,(65, 95, 204, 316)
../test_img/V_bsl/V_35.jpg,V_bsl,43,V_bsl,43,1,0.275972,1.0000,(350, 78, 496, 303)
../test_img/V_bsl/V_34.jpg,V_bsl,43,W_bsl,45,0,0.296514,1.0000,(351, 77, 492, 301)
../test_img/V_bsl/V_8.jpg,V_bsl,43,V_bsl,43,1,0.912406,1.0000,(89, 165, 240, 396)
../test_img/V_bsl/V_41.jpg,V_bsl,43,V_bsl,43,1,0.922307,1.0000,(404, 36, 535, 262)
../test_img/V_bsl/V_9.jpg,V_bsl,43,T_bsl,39,0,0.615823,1.0000,(116, 180, 268, 427)
../test_img/V_bsl/V_22.jpg,V_bsl,43,L_bsl,22,0,0.462781,1.0000,(334, 82, 475, 313)
../test_img/V_bsl/V_46.jpg,V_bsl,43,T_bsl,39,0,0.538604,1.0000,(87, 91, 235, 314)
../test_img/V_bsl/V_4.jpg,V_bsl,43,V_bsl,43,1,0.763218,1.0000,(391, 116, 576, 420)
../test_img/V_bsl/V_45.jpg,V_bsl,43,T_bsl,39,0,0.671582,1.0000,(90, 96, 229, 314)
../test_img/V_bsl/V_31.jpg,V_bsl,43,L_bsl,22,0,0.602459,1.0000,(313, 81, 453, 312)
../test_img/V_bsl/V_6.jpg,V_bsl,43,V_bsl,43,1,0.629097,1.0000,(114, 175, 281, 447)
../test_img/V_bsl/V_15.jpg,V_bsl,43,L_bsl,22,0,0.481069,1.0000,(356, 80, 503, 312)
../test_img/V_bsl/V_60.jpg,V_bsl,43,V_bsl,43,1,0.977729,1.0000,(73, 147, 201, 375)
../test_img/V_bsl/V_23.jpg,V_bsl,43,N_bsl,26,0,0.578626,1.0000,(330, 82, 471, 313)
../test_img/V_bsl/V_29.jpg,V_bsl,43,N_bsl,26,0,0.296723,1.0000,(286, 80, 424, 317)
../test_img/V_bsl/V_26.jpg,V_bsl,43,N_bsl,26,0,0.561967,1.0000,(306, 79, 442, 316)
../test_img/V_bsl/V_42.jpg,V_bsl,43,V_bsl,43,1,0.844336,1.0000,(417, 33, 556, 255)
../test_img/V_bsl/V_61.jpg,V_bsl,43,V_bsl,43,1,0.988722,1.0000,(73, 148, 202, 377)
../test_img/V_bsl/V_43.jpg,V_bsl,43,V_bsl,43,1,0.846137,1.0000,(414, 40, 563, 256)
../test_img/V_bsl/V_24.jpg,V_bsl,43,N_bsl,26,0,0.531825,1.0000,(317, 82, 460, 313)
../test_img/V_bsl/V_20.jpg,V_bsl,43,L_bsl,22,0,0.528252,1.0000,(336, 83, 479, 313)
../test_img/V_bsl/V_5.jpg,V_bsl,43,V_bsl,43,1,0.764777,1.0000,(97, 165, 262, 465)
../test_img/V_bsl/V_38.jpg,V_bsl,43,V_bsl,43,1,0.954632,1.0000,(360, 66, 496, 285)
../test_img/V_bsl/V_51.jpg,V_bsl,43,V_bsl,43,1,0.888642,1.0000,(54, 92, 190, 325)
../test_img/V_bsl/V_67.jpg,V_bsl,43,V_bsl,43,1,0.978650,1.0000,(79, 45, 202, 272)
../test_img/V_bsl/V_27.jpg,V_bsl,43,N_bsl,26,0,0.394439,1.0000,(292, 79, 430, 317)
../test_img/V_bsl/V_18.jpg,V_bsl,43,L_bsl,22,0,0.528628,1.0000,(345, 81, 494, 310)
../test_img/V_bsl/V_44.jpg,V_bsl,43,V_bsl,43,1,0.565412,1.0000,(98, 97, 228, 318)
../test_img/V_bsl/V_49.jpg,V_bsl,43,V_bsl,43,1,0.697346,1.0000,(74, 95, 203, 314)
../test_img/V_bsl/V_59.jpg,V_bsl,43,V_bsl,43,1,0.925944,1.0000,(74, 138, 201, 367)
../test_img/V_bsl/V_1.jpg,V_bsl,43,V_bsl,43,1,0.421749,1.0000,(368, 118, 549, 438)
../test_img/V_bsl/V_57.jpg,V_bsl,43,V_bsl,43,1,0.664355,1.0000,(73, 116, 199, 278)
../test_img/V_bsl/V_55.jpg,V_bsl,43,V_bsl,43,1,0.908112,1.0000,(64, 104, 192, 342)
../test_img/V_bsl/V_47.jpg,V_bsl,43,T_bsl,39,0,0.648468,1.0000,(81, 92, 219, 316)
../test_img/V_bsl/V_32.jpg,V_bsl,43,L_bsl,22,0,0.615895,1.0000,(329, 81, 470, 304)
../test_img/V_bsl/V_2.jpg,V_bsl,43,V_bsl,43,1,0.809360,1.0000,(372, 126, 551, 442)
../test_img/V_bsl/V_13.jpg,V_bsl,43,U_bsl,41,0,0.318733,1.0000,(353, 78, 519, 308)
../test_img/V_bsl/V_25.jpg,V_bsl,43,L_bsl,22,0,0.271461,1.0000,(313, 81, 450, 312)
../test_img/V_bsl/V_3.jpg,V_bsl,43,T_bsl,39,0,0.355004,1.0000,(391, 113, 576, 406)
../test_img/V_bsl/V_14.jpg,V_bsl,43,L_bsl,22,0,0.513557,1.0000,(356, 81, 502, 310)
../test_img/V_bsl/V_0.jpg,V_bsl,43,V_bsl,43,1,0.639979,1.0000,(365, 111, 549, 436)
../test_img/V_bsl/V_36.jpg,V_bsl,43,L_bsl,22,0,0.342130,1.0000,(356, 81, 497, 300)
../test_img/V_bsl/V_30.jpg,V_bsl,43,N_bsl,26,0,0.335043,1.0000,(296, 81, 434, 314)
../test_img/V_bsl/V_62.jpg,V_bsl,43,V_bsl,43,1,0.989104,1.0000,(75, 136, 199, 362)
../test_img/V_bsl/V_52.jpg,V_bsl,43,V_bsl,43,1,0.943659,1.0000,(49, 93, 191, 332)
../test_img/V_bsl/V_39.jpg,V_bsl,43,V_bsl,43,1,0.975994,1.0000,(376, 55, 511, 281)
../test_img/V_bsl/V_11.jpg,V_bsl,43,T_bsl,39,0,0.367567,1.0000,(125, 177, 277, 437)
../test_img/V_bsl/V_17.jpg,V_bsl,43,L_bsl,22,0,0.327070,1.0000,(353, 81, 499, 308)
../test_img/V_bsl/V_53.jpg,V_bsl,43,V_bsl,43,1,0.722678,1.0000,(57, 95, 187, 335)
../test_img/V_bsl/V_68.jpg,V_bsl,43,V_bsl,43,1,0.927855,1.0000,(77, 35, 207, 271)
../test_img/V_bsl/V_63.jpg,V_bsl,43,V_bsl,43,1,0.952953,1.0000,(79, 110, 201, 337)
../test_img/V_bsl/V_48.jpg,V_bsl,43,T_bsl,39,0,0.499894,1.0000,(81, 93, 211, 312)
../test_img/V_bsl/V_54.jpg,V_bsl,43,T_bsl,39,0,0.372520,1.0000,(65, 98, 212, 335)
../test_img/V_bsl/V_33.jpg,V_bsl,43,L_bsl,22,0,0.437928,1.0000,(338, 79, 483, 305)
../test_img/V_bsl/V_28.jpg,V_bsl,43,L_bsl,22,0,0.384066,1.0000,(288, 81, 424, 318)
../test_img/V_bsl/V_56.jpg,V_bsl,43,V_bsl,43,1,0.907571,1.0000,(62, 107, 194, 344)
../test_img/V_bsl/V_21.jpg,V_bsl,43,L_bsl,22,0,0.688982,1.0000,(335, 82, 478, 313)
../test_img/V_bsl/V_65.jpg,V_bsl,43,V_bsl,43,1,0.976804,1.0000,(78, 86, 201, 313)
../test_img/V_bsl/V_19.jpg,V_bsl,43,L_bsl,22,0,0.724835,1.0000,(340, 82, 485, 310)
../test_img/V_bsl/V_58.jpg,V_bsl,43,V_bsl,43,1,0.928936,1.0000,(73, 127, 201, 357)
../test_img/V_bsl/V_10.jpg,V_bsl,43,L_bsl,22,0,0.299630,1.0000,(126, 175, 274, 434)
../test_img/V_bsl/V_40.jpg,V_bsl,43,V_bsl,43,1,0.935330,1.0000,(392, 46, 523, 271)
../test_img/V_bsl/V_7.jpg,V_bsl,43,T_bsl,39,0,0.414010,1.0000,(99, 171, 251, 450)
../test_img/V_bsl/V_37.jpg,V_bsl,43,U_bsl,41,0,0.323886,1.0000,(359, 79, 494, 297)
../test_img/V_bsl/V_12.jpg,V_bsl,43,U_bsl,41,0,0.276573,1.0000,(354, 78, 513, 308)
../test_img/W/W53.jpg,W,44,I_bsl,17,0,0.404827,1.0000,(346, 37, 435, 155)
../test_img/W/W43.jpg,W,44,V_bsl,43,0,0.762447,1.0000,(291, 225, 418, 423)
../test_img/W/W17.jpg,W,44,Y_bsl,49,0,0.993738,1.0000,(105, 177, 219, 376)
../test_img/W/W45.jpg,W,44,R_bsl,34,0,0.428844,1.0000,(233, 261, 365, 464)
../test_img/W/W30.jpg,W,44,I_bsl,17,0,0.402464,1.0000,(444, 168, 576, 376)
../test_img/W/W33.jpg,W,44,R_bsl,34,0,0.707093,1.0000,(394, 215, 508, 414)
../test_img/W/W27.jpg,W,44,W,44,1,0.559242,1.0000,(313, 25, 450, 233)
../test_img/W/W38.jpg,W,44,Y_bsl,49,0,0.866333,1.0000,(439, 221, 570, 406)
../test_img/W/W44.jpg,W,44,V_bsl,43,0,0.464663,1.0000,(275, 236, 401, 438)
../test_img/W/W11.jpg,W,44,W,44,1,0.489117,1.0000,(213, 112, 355, 299)
../test_img/W/W4.jpg,W,44,W,44,1,0.999990,1.0000,(29, 204, 603, 874)
../test_img/W/W52.jpg,W,44,W,44,1,0.285973,1.0000,(357, 39, 452, 169)
../test_img/W/W57.jpg,W,44,B,2,0,0.672885,1.0000,(298, 47, 374, 188)
../test_img/W/W12.jpg,W,44,Y_bsl,49,0,0.666854,1.0000,(195, 113, 330, 297)
../test_img/W/W56.jpg,W,44,B,2,0,0.408502,1.0000,(270, 49, 341, 186)
../test_img/W/W60.jpg,W,44,B,2,0,0.517975,1.0000,(307, 89, 409, 232)
../test_img/W/W55.jpg,W,44,B,2,0,0.596065,1.0000,(245, 49, 315, 186)
../test_img/W/W24.jpg,W,44,W,44,1,0.867198,1.0000,(0, 174, 81, 304)
../test_img/W/W65.jpg,W,44,Y_bsl,49,0,0.426277,1.0000,(135, 26, 415, 414)
../test_img/W/W22.jpg,W,44,Y_bsl,49,0,0.863629,1.0000,(55, 186, 143, 325)
../test_img/W/W8.jpg,W,44,Y_bsl,49,0,0.544647,1.0000,(154, 104, 302, 321)
../test_img/W/W28.jpg,W,44,T_bsl,39,0,0.504854,1.0000,(346, 59, 487, 263)
../test_img/W/W31.jpg,W,44,R_bsl,34,0,0.865829,1.0000,(432, 214, 558, 412)
../test_img/W/W1.jpg,W,44,W,44,1,0.999955,1.0000,(8, 29, 315, 607)
../test_img/W/W15.jpg,W,44,Y_bsl,49,0,0.972688,1.0000,(103, 104, 220, 297)
