path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box,,,
../test_img/N/N49.jpg,N,13,N,13,1,0.999904,0.7703,(298,127,369, 203)
../test_img/N/N59.jpg,N,13,N,13,1,0.733339,0.9056,(297,58,399, 183)
../test_img/N/N63.jpg,N,13,N,13,1,0.999571,0.8492,(74,89,167, 190)
../test_img/N/N65.jpg,N,13,N,13,1,0.997233,0.8547,(230,62,319, 165)
../test_img/N/N1.jpg,N,13,N,13,1,0.999588,0.4815,(46,77,424, 543)
../test_img/N/N58.jpg,N,13,M,12,0,0.925127,0.8743,(369,59,465, 199)
../test_img/N/N37.jpg,N,13,M,12,0,0.700553,0.8842,(279,184,378, 338)
../test_img/N/N43.jpg,N,13,N,13,1,0.999953,0.8212,(339,94,436, 198)
../test_img/N/N35.jpg,N,13,del,26,0,0.251328,0.8477,(206,221,289, 357)
../test_img/N/N53.jpg,N,13,N,13,1,0.999028,0.7959,(196,123,278, 214)
../test_img/N/N19.jpg,N,13,N,13,1,0.98095,0.7996,(397,121,545, 289)
../test_img/N/N6.jpg,N,13,N,13,1,0.683994,0.3764,(12,8,154, 204)
../test_img/N/N33.jpg,N,13,N,13,1,0.949002,0.7209,(148,235,242, 361)
../test_img/N/N_test.jpg,N,13,N,13,1,0.999984,0,(0,0,0, 0)
../test_img/N/N8.jpg,N,13,N,13,1,0.998744,0.8949,(186,143,323, 336)
../test_img/N/N22.jpg,N,13,M,12,0,0.968746,0.9109,(457,115,566, 280)
../test_img/N/N55.jpg,N,13,N,13,1,0.997165,0.8699,(509,63,615, 205)
../test_img/N/N51.jpg,N,13,N,13,1,0.587874,0.7309,(231,129,303, 208)
../test_img/O/O45.jpg,O,14,O,14,1,1,0.8591,(237,68,333, 175)
../test_img/O/O15.jpg,O,14,O,14,1,0.990264,0.8455,(345,175,460, 310)
../test_img/O/O53.jpg,O,14,P,15,0,0.968057,0.7565,(147,137,288, 254)
../test_img/O/O7.jpg,O,14,space,27,0,0.967657,0.4792,(95,117,283, 321)
../test_img/O/O2.jpg,O,14,O,14,1,0.999961,0,(0,0,0, 0)
../test_img/O/O35.jpg,O,14,O,14,1,0.999769,0.8698,(417,200,561, 341)
../test_img/O/O59.jpg,O,14,O,14,1,0.735908,0.7833,(441,139,566, 248)
../test_img/O/O60.jpg,O,14,P,15,0,0.744805,0.7935,(431,142,550, 249)
../test_img/O/O62.jpg,O,14,O,14,1,0.590857,0.6604,(391,164,516, 261)
../test_img/O/O21.jpg,O,14,O,14,1,0.862893,0.8655,(387,271,490, 415)
../test_img/O/O58.jpg,O,14,O,14,1,0.582085,0.8398,(199,246,323, 341)
../test_img/O/O46.jpg,O,14,O,14,1,1,0.8175,(252,65,346, 170)
../test_img/O/O64.jpg,O,14,P,15,0,0.521882,0.7899,(343,184,465, 289)
../test_img/O/O28.jpg,O,14,O,14,1,0.994121,0.9039,(526,353,639, 464)
../test_img/O/O65.jpg,O,14,P,15,0,0.879948,0.8321,(328,195,443, 291)
../test_img/O/O22.jpg,O,14,O,14,1,0.995189,0.8813,(411,268,513, 413)
../test_img/O/O51.jpg,O,14,O,14,1,0.994566,0,(0,0,0, 0)
../test_img/O/O50.jpg,O,14,O,14,1,0.999924,0.5666,(215,88,518, 457)
../test_img/O/O36.jpg,O,14,O,14,1,0.999977,0.8568,(391,128,540, 272)
../test_img/O/O43.jpg,O,14,O,14,1,0.999999,0.8602,(220,60,326, 178)
../test_img/O/O24.jpg,O,14,O,14,1,0.999916,0.8907,(455,252,579, 399)
../test_img/O/O67.jpg,O,14,S,18,0,0.706192,0.8377,(276,207,393, 303)
../test_img/O/O49.jpg,O,14,O,14,1,0.999064,0.464,(130,42,426, 395)
../test_img/O/O20.jpg,O,14,O,14,1,0.823946,0.8764,(334,272,443, 415)
../test_img/O/O31.jpg,O,14,H,7,0,0.286216,0.8949,(506,312,630, 442)
../test_img/O/O29.jpg,O,14,O,14,1,0.92992,0.849,(513,363,629, 468)
../test_img/O/O63.jpg,O,14,P,15,0,0.807433,0.8653,(358,172,482, 277)
../test_img/O/O30.jpg,O,14,C,2,0,0.645016,0.8819,(518,303,640, 437)
../test_img/O/O27.jpg,O,14,O,14,1,0.997392,0.888,(515,326,616, 451)
../test_img/O/O48.jpg,O,14,O,14,1,0.999948,0.8145,(312,116,386, 191)
../test_img/O/O38.jpg,O,14,O,14,1,0.999987,0.8709,(396,55,520, 182)
../test_img/O/O39.jpg,O,14,O,14,1,0.999996,0.8455,(360,61,460, 184)
../test_img/O/O14.jpg,O,14,O,14,1,0.998864,0.8605,(344,146,462, 285)
../test_img/O/O55.jpg,O,14,P,15,0,0.951617,0.8114,(146,199,270, 302)
../test_img/O/O9.jpg,O,14,O,14,1,0.999998,0.8956,(175,86,288, 222)
../test_img/O/O47.jpg,O,14,O,14,1,1,0.8344,(286,81,369, 171)
../test_img/O/O37.jpg,O,14,O,14,1,0.999934,0.8791,(387,87,533, 232)
../test_img/O/O26.jpg,O,14,O,14,1,0.98525,0.8813,(483,297,590, 425)
../test_img/O/O1.jpg,O,14,O,14,1,0.999998,0,(0,0,0, 0)
../test_img/O/O23.jpg,O,14,M,12,0,0.456153,0.8864,(433,261,533, 412)
../test_img/O/O56.jpg,O,14,P,15,0,0.863469,0.8598,(138,204,256, 308)
../test_img/O/O10.jpg,O,14,O,14,1,0.999999,0.8735,(230,106,342, 240)
../test_img/O/O12.jpg,O,14,O,14,1,0.999749,0.8842,(313,125,428, 267)
../test_img/O/O41.jpg,O,14,O,14,1,0.999974,0.8561,(346,76,428, 187)
../test_img/O/O_test.jpg,O,14,O,14,1,0.997403,0.567,(66,68,155, 152)
../test_img/O/O25.jpg,O,14,O,14,1,0.689498,0.8876,(458,272,569, 405)
../test_img/O/O6.jpg,O,14,O,14,1,0.999121,0.5321,(110,103,312, 339)
../test_img/O/O33.jpg,O,14,O,14,1,0.971593,0.849,(441,312,588, 451)
../test_img/O/O5.jpg,O,14,O,14,1,0.999855,0.4247,(131,85,325, 324)
../test_img/O/O16.jpg,O,14,O,14,1,0.998595,0.8688,(341,204,461, 365)
../test_img/O/O57.jpg,O,14,P,15,0,0.67861,0.8705,(153,222,279, 325)
../test_img/O/O32.jpg,O,14,D,3,0,0.571936,0.8319,(439,311,598, 445)
../test_img/O/O18.jpg,O,14,O,14,1,0.926421,0.8873,(328,252,447, 397)
../test_img/O/O52.jpg,O,14,O,14,1,0.989814,0.5843,(290,68,565, 445)
../test_img/O/O17.jpg,O,14,O,14,1,0.992219,0.8672,(332,225,461, 383)
../test_img/O/O13.jpg,O,14,O,14,1,0.997961,0.8809,(335,132,449, 272)
../test_img/O/O3.jpg,O,14,O,14,1,0.999869,0,(0,0,0, 0)
../test_img/O/O4.jpg,O,14,O,14,1,1,0,(0,0,0, 0)
../test_img/O/O34.jpg,O,14,J,9,0,0.655963,0.8827,(436,267,576, 404)
../test_img/O/O19.jpg,O,14,O,14,1,0.739651,0.9062,(330,268,442, 412)
../test_img/O/O61.jpg,O,14,P,15,0,0.547254,0.7956,(415,152,535, 258)
../test_img/O/O11.jpg,O,14,O,14,1,0.999942,0.8498,(270,116,388, 255)
../test_img/O/O54.jpg,O,14,P,15,0,0.919466,0.7903,(167,138,296, 240)
../test_img/O/O40.jpg,O,14,O,14,1,0.99981,0.8105,(345,79,443, 191)
../test_img/O/O8.jpg,O,14,O,14,1,0.999999,0.8694,(147,73,268, 213)
../test_img/O/O44.jpg,O,14,O,14,1,0.999999,0.8505,(227,64,327, 180)
../test_img/O/O42.jpg,O,14,O,14,1,0.999973,0.8489,(345,89,426, 188)
../test_img/O/O66.jpg,O,14,P,15,0,0.784328,0.8508,(309,202,419, 298)
../test_img/P/P34.jpg,P,15,P,15,1,0.729963,0,(0,0,0, 0)
../test_img/P/P6.jpg,P,15,P,15,1,1,0,(0,0,0, 0)
../test_img/P/P62.jpg,P,15,P,15,1,0.999987,0.4949,(357,66,639, 203)
../test_img/P/P1.jpg,P,15,P,15,1,0.999999,0,(0,0,0, 0)
../test_img/P/P11.jpg,P,15,P,15,1,0.999985,0.8842,(139,246,285, 333)
../test_img/P/P27.jpg,P,15,P,15,1,0.999999,0.8415,(362,173,506, 250)
../test_img/P/P32.jpg,P,15,P,15,1,0.999994,0.3732,(382,106,621, 197)
../test_img/P/P9.jpg,P,15,P,15,1,0.999991,0.8749,(70,239,229, 327)
../test_img/P/P41.jpg,P,15,H,7,0,0.842442,0.677,(260,220,405, 338)
../test_img/P/P45.jpg,P,15,P,15,1,0.999995,0.7848,(318,151,417, 220)
../test_img/P/P30.jpg,P,15,P,15,1,0.999966,0.869,(268,133,416, 217)
../test_img/P/P8.jpg,P,15,P,15,1,0.999995,0.8929,(48,235,213, 327)
../test_img/P/P55.jpg,P,15,P,15,1,0.999938,0.8106,(189,107,311, 204)
../test_img/P/P39.jpg,P,15,P,15,1,0.996476,0.8779,(272,168,447, 288)
../test_img/P/P44.jpg,P,15,P,15,1,0.99999,0.8212,(301,153,410, 219)
../test_img/P/P54.jpg,P,15,P,15,1,0.999994,0.8847,(243,96,371, 193)
../test_img/P/P15.jpg,P,15,P,15,1,0.999854,0.8526,(275,205,400, 289)
../test_img/P/P57.jpg,P,15,P,15,1,0.999777,0.8191,(169,103,288, 204)
../test_img/P/P10.jpg,P,15,P,15,1,0.999994,0.9053,(104,246,256, 331)
../test_img/P/P50.jpg,P,15,P,15,1,0.999991,0.8479,(367,110,494, 198)
../test_img/P/P60.jpg,P,15,P,15,1,0.999958,0.8948,(283,97,448, 204)
../test_img/P/P66.jpg,P,15,P,15,1,0.999114,0,(0,0,0, 0)
../test_img/P/P53.jpg,P,15,P,15,1,0.999992,0.8486,(278,93,411, 190)
../test_img/P/P2.jpg,P,15,P,15,1,1,0,(0,0,0, 0)
../test_img/P/P46.jpg,P,15,P,15,1,0.999987,0.7662,(323,157,421, 222)
../test_img/P/P18.jpg,P,15,P,15,1,0.863737,0.7087,(306,207,466, 289)
../test_img/P/P20.jpg,P,15,P,15,1,0.553847,0.3294,(336,214,489, 299)
../test_img/P/P25.jpg,P,15,P,15,1,0.999998,0.889,(406,179,557, 263)
../test_img/P/P40.jpg,P,15,P,15,1,0.939012,0.4533,(268,227,422, 367)
../test_img/P/P23.jpg,P,15,P,15,1,0.999998,0.8799,(443,185,605, 276)
../test_img/P/P36.jpg,P,15,P,15,1,0.998529,0.8163,(1,142,219, 258)
../test_img/P/P52.jpg,P,15,P,15,1,0.999911,0.8476,(323,103,460, 192)
../test_img/P/P35.jpg,P,15,P,15,1,0.977371,0,(0,0,0, 0)
../test_img/P/P7.jpg,P,15,P,15,1,0.999999,0.3418,(86,0,351, 192)
../test_img/P/P63.jpg,P,15,P,15,1,0.995679,0,(0,0,0, 0)
../test_img/P/P61.jpg,P,15,P,15,1,0.999995,0.7783,(334,93,553, 203)
../test_img/P/P51.jpg,P,15,P,15,1,0.999969,0.8417,(347,114,480, 199)
../test_img/P/P38.jpg,P,15,P,15,1,0.994526,0.8695,(229,165,429, 289)
../test_img/P/P37.jpg,P,15,P,15,1,0.999985,0.7685,(128,111,347, 269)
../test_img/P/P48.jpg,P,15,P,15,1,0.999996,0.8136,(350,139,449, 212)
../test_img/P/P42.jpg,P,15,P,15,1,0.998006,0.858,(238,192,378, 285)
../test_img/P/P56.jpg,P,15,P,15,1,0.999863,0.8389,(183,104,301, 206)
../test_img/P/P67.jpg,P,15,P,15,1,0.991682,0,(0,0,0, 0)
../test_img/P/P19.jpg,P,15,P,15,1,0.524897,0.6631,(305,207,472, 291)
../test_img/P/P29.jpg,P,15,P,15,1,0.999954,0.8494,(286,141,430, 220)
../test_img/P/P22.jpg,P,15,P,15,1,0.999974,0.8755,(468,186,634, 273)
../test_img/P/P5.jpg,P,15,P,15,1,0.999997,0,(0,0,0, 0)
../test_img/P/P65.jpg,P,15,P,15,1,0.997745,0,(0,0,0, 0)
../test_img/P/P31.jpg,P,15,P,15,1,0.714004,0,(0,0,0, 0)
../test_img/P/P3.jpg,P,15,P,15,1,0.999999,0,(0,0,0, 0)
../test_img/P/P14.jpg,P,15,P,15,1,0.821141,0.8319,(267,193,394, 286)
../test_img/P/P47.jpg,P,15,P,15,1,0.999986,0.8085,(338,160,438, 225)
../test_img/P/P64.jpg,P,15,P,15,1,0.998586,0,(0,0,0, 0)
../test_img/P/P59.jpg,P,15,P,15,1,0.999855,0.8845,(235,84,373, 189)
../test_img/P/P4.jpg,P,15,P,15,1,0.999933,0,(0,0,0, 0)
../test_img/P/P49.jpg,P,15,P,15,1,0.999997,0.825,(341,135,446, 202)
../test_img/P/P13.jpg,P,15,P,15,1,0.990919,0.7925,(219,213,346, 301)
../test_img/P/P28.jpg,P,15,P,15,1,0.999996,0.8762,(335,157,480, 240)
../test_img/P/P21.jpg,P,15,P,15,1,0.994591,0.7343,(394,214,502, 301)
../test_img/P/P26.jpg,P,15,P,15,1,0.999999,0.8542,(378,178,522, 257)
../test_img/P/P24.jpg,P,15,P,15,1,0.999995,0.8762,(426,184,581, 272)
../test_img/P/P_test.jpg,P,15,P,15,1,0.999998,0,(0,0,0, 0)
../test_img/P/P17.jpg,P,15,P,15,1,0.981384,0.8379,(312,207,441, 289)
../test_img/P/P58.jpg,P,15,P,15,1,0.999941,0.8521,(197,89,325, 185)
../test_img/P/P43.jpg,P,15,P,15,1,0.999985,0.7937,(297,155,410, 221)
../test_img/P/P16.jpg,P,15,P,15,1,0.999918,0.8172,(274,206,420, 290)
../test_img/P/P12.jpg,P,15,P,15,1,0.998488,0.9091,(172,236,313, 322)
../test_img/P/P33.jpg,P,15,P,15,1,0.99648,0,(0,0,0, 0)
../test_img/Q/Q31.jpg,Q,16,Q,16,1,0.981825,0.8898,(430,201,587, 291)
../test_img/Q/Q26.jpg,Q,16,C,2,0,0.47207,0,(0,0,0, 0)
../test_img/Q/Q2.jpg,Q,16,Q,16,1,0.999333,0.413,(23,22,244, 216)
../test_img/Q/Q13.jpg,Q,16,Q,16,1,0.997899,0.8533,(47,278,194, 392)
../test_img/Q/Q17.jpg,Q,16,del,26,0,0.879454,0.8532,(34,287,198, 428)
../test_img/Q/Q18.jpg,Q,16,Q,16,1,0.988059,0.845,(10,273,191, 426)
../test_img/Q/Q34.jpg,Q,16,Q,16,1,0.998403,0.9044,(443,283,599, 381)
../test_img/Q/Q43.jpg,Q,16,Q,16,1,0.999956,0.8425,(473,88,639, 190)
../test_img/Q/Q21.jpg,Q,16,C,2,0,0.385792,0,(0,0,0, 0)
../test_img/Q/Q7.jpg,Q,16,del,26,0,0.931428,0.3718,(180,27,371, 217)
../test_img/Q/Q57.jpg,Q,16,Q,16,1,0.999923,0.8623,(122,229,270, 339)
../test_img/Q/Q48.jpg,Q,16,Q,16,1,0.567037,0.8375,(310,93,485, 209)
../test_img/Q/Q56.jpg,Q,16,C,2,0,0.474184,0.4407,(118,197,367, 385)
../test_img/Q/Q40.jpg,Q,16,Q,16,1,0.999922,0.8853,(475,198,639, 295)
../test_img/Q/Q39.jpg,Q,16,Q,16,1,0.967808,0.8613,(480,245,639, 349)
../test_img/Q/Q53.jpg,Q,16,C,2,0,0.914246,0.6824,(235,159,473, 362)
../test_img/Q/Q54.jpg,Q,16,C,2,0,0.717909,0.3107,(216,189,446, 415)
../test_img/Q/Q3.jpg,Q,16,Q,16,1,0.99997,0,(0,0,0, 0)
../test_img/Q/Q25.jpg,Q,16,C,2,0,0.218693,0.4292,(239,95,429, 328)
../test_img/Q/Q41.jpg,Q,16,Q,16,1,0.999978,0.8896,(470,154,639, 261)
../test_img/Q/Q30.jpg,Q,16,Q,16,1,0.999595,0.8927,(441,177,598, 267)
../test_img/Q/Q59.jpg,Q,16,Q,16,1,0.999781,0.8796,(135,251,272, 350)
../test_img/Q/Q45.jpg,Q,16,Q,16,1,0.999921,0.8399,(418,70,592, 181)
../test_img/Q/Q27.jpg,Q,16,Q,16,1,0.986534,0.4767,(134,129,415, 406)
../test_img/Q/Q22.jpg,Q,16,C,2,0,0.818104,0,(0,0,0, 0)
../test_img/Q/Q8.jpg,Q,16,Q,16,1,0.99999,0.9008,(69,271,209, 393)
../test_img/Q/Q42.jpg,Q,16,Q,16,1,0.999816,0.8757,(471,119,640, 223)
../test_img/Q/Q61.jpg,Q,16,Q,16,1,0.999316,0.8677,(96,278,241, 379)
../test_img/Q/Q63.jpg,Q,16,Q,16,1,0.973134,0.8971,(36,325,198, 430)
../test_img/Q/Q11.jpg,Q,16,Q,16,1,0.999519,0.8965,(62,269,209, 389)
../test_img/Q/Q55.jpg,Q,16,del,26,0,0.404946,0.6802,(208,197,429, 385)
../test_img/Q/Q23.jpg,Q,16,C,2,0,0.891083,0,(0,0,0, 0)
../test_img/Q/Q36.jpg,Q,16,Q,16,1,0.994951,0.8582,(445,326,596, 440)
../test_img/Q/Q4.jpg,Q,16,Q,16,1,0.999992,0,(0,0,0, 0)
../test_img/Q/Q65.jpg,Q,16,Q,16,1,0.998048,0.8629,(26,358,194, 456)
../test_img/Q/Q35.jpg,Q,16,Q,16,1,0.999442,0.8302,(442,307,592, 415)
../test_img/Q/Q67.jpg,Q,16,Q,16,1,0.999999,0.8487,(1,294,153, 387)
../test_img/Q/Q33.jpg,Q,16,P,15,0,0.404804,0.858,(436,258,590, 361)
../test_img/Q/Q14.jpg,Q,16,Q,16,1,0.9997,0.8689,(50,292,194, 403)
../test_img/Q/Q29.jpg,Q,16,Q,16,1,0.991029,0.8942,(450,170,609, 259)
../test_img/Q/Q38.jpg,Q,16,Q,16,1,0.951538,0.7069,(465,316,639, 425)
../test_img/Q/Q60.jpg,Q,16,Q,16,1,0.998084,0.8608,(125,258,267, 358)
../test_img/Q/Q49.jpg,Q,16,C,2,0,0.944217,0.7189,(301,124,478, 274)
../test_img/Q/Q51.jpg,Q,16,C,2,0,0.401744,0,(0,0,0, 0)
../test_img/Q/Q66.jpg,Q,16,Q,16,1,0.999958,0.8556,(4,286,148, 365)
../test_img/Q/Q58.jpg,Q,16,Q,16,1,0.998927,0.8699,(133,227,268, 325)
../test_img/Q/Q19.jpg,Q,16,X,23,0,0.519492,0,(0,0,0, 0)
../test_img/Q/Q64.jpg,Q,16,Q,16,1,0.998399,0.8948,(28,345,195, 446)
../test_img/Q/Q62.jpg,Q,16,Q,16,1,0.998855,0.8847,(63,301,215, 401)
../test_img/Q/Q32.jpg,Q,16,P,15,0,0.686161,0.8902,(423,238,580, 340)
../test_img/Q/Q37.jpg,Q,16,Q,16,1,0.997042,0.8214,(450,351,606, 450)
../test_img/Q/Q50.jpg,Q,16,C,2,0,0.914878,0.7599,(308,168,499, 338)
../test_img/Q/Q6.jpg,Q,16,Q,16,1,0.988343,0.6768,(142,30,319, 195)
../test_img/Q/Q46.jpg,Q,16,Q,16,1,0.857018,0.8468,(373,58,547, 166)
../test_img/Q/Q16.jpg,Q,16,Q,16,1,0.999751,0.8173,(48,293,196, 416)
../test_img/Q/Q1.jpg,Q,16,Q,16,1,0.999992,0,(0,0,0, 0)
../test_img/Q/Q44.jpg,Q,16,Q,16,1,0.999956,0.8254,(478,62,639, 163)
../test_img/Q/Q24.jpg,Q,16,Q,16,1,0.348779,0.3408,(235,96,425, 324)
../test_img/Q/Q52.jpg,Q,16,C,2,0,0.99791,0.4748,(243,115,476, 315)
../test_img/Q/Q10.jpg,Q,16,Q,16,1,0.999974,0.8919,(63,271,208, 388)
../test_img/Q/Q15.jpg,Q,16,Q,16,1,0.99989,0.854,(47,294,188, 413)
../test_img/Q/Q28.jpg,Q,16,Q,16,1,0.699499,0.4881,(125,143,380, 370)
../test_img/Q/Q20.jpg,Q,16,X,23,0,0.309255,0,(0,0,0, 0)
../test_img/Q/Q_test.jpg,Q,16,Q,16,1,0.999999,0,(0,0,0, 0)
../test_img/Q/Q47.jpg,Q,16,C,2,0,0.989077,0.8178,(329,58,501, 176)
../test_img/Q/Q12.jpg,Q,16,Q,16,1,0.999978,0.8778,(56,269,200, 386)
../test_img/Q/Q9.jpg,Q,16,Q,16,1,0.999982,0.8917,(67,272,201, 398)
../test_img/Q/Q5.jpg,Q,16,Q,16,1,0.999989,0,(0,0,0, 0)
../test_img/R/R40.jpg,R,17,R,17,1,0.997522,0.8538,(478,0,596, 225)
../test_img/R/R10.jpg,R,17,R,17,1,0.999882,0.8662,(46,137,155, 328)
../test_img/R/R65.jpg,R,17,R,17,1,0.99996,0.8597,(83,127,158, 265)
../test_img/R/R28.jpg,R,17,R,17,1,0.801,0.8923,(433,199,552, 397)
../test_img/R/R60.jpg,R,17,R,17,1,0.999956,0.8822,(80,100,162, 250)
../test_img/R/R54.jpg,R,17,R,17,1,0.999971,0.8882,(380,52,487, 218)
../test_img/R/R38.jpg,R,17,X,23,0,0.979456,0.8841,(510,30,621, 250)
../test_img/R/R39.jpg,R,17,R,17,1,0.988186,0.9105,(489,1,603, 209)
../test_img/R/R36.jpg,R,17,R,17,1,0.982416,0.8997,(503,141,620, 352)
../test_img/R/R30.jpg,R,17,R,17,1,0.844124,0.9119,(386,202,509, 404)
../test_img/R/R22.jpg,R,17,B,1,0,0.752207,0.8851,(263,189,385, 398)
../test_img/R/R8.jpg,R,17,R,17,1,0.999974,0.8719,(26,129,148, 344)
../test_img/R/R48.jpg,R,17,R,17,1,0.999992,0.8643,(517,115,591, 256)
../test_img/R/R19.jpg,R,17,R,17,1,0.973767,0.8717,(148,174,250, 363)
../test_img/R/R46.jpg,R,17,R,17,1,0.995651,0.8864,(512,197,601, 377)
../test_img/R/R24.jpg,R,17,G,6,0,0.432493,0.8887,(331,204,449, 422)
../test_img/R/R52.jpg,R,17,R,17,1,0.99998,0.8488,(474,141,551, 285)
../test_img/R/R31.jpg,R,17,X,23,0,0.922962,0.9345,(361,202,484, 403)
../test_img/R/R50.jpg,R,17,R,17,1,0.999996,0.8385,(509,123,582, 264)
../test_img/R/R45.jpg,R,17,R,17,1,0.901786,0.8715,(485,190,590, 371)
../test_img/R/R53.jpg,R,17,R,17,1,0.999934,0.8505,(472,129,553, 275)
../test_img/R/R51.jpg,R,17,R,17,1,0.999996,0.8508,(493,135,568, 276)
../test_img/R/R42.jpg,R,17,R,17,1,0.998112,0.8375,(466,45,591, 263)
../test_img/R/R33.jpg,R,17,B,1,0,0.431466,0.8975,(290,209,419, 411)
../test_img/R/R67.jpg,R,17,R,17,1,0.949412,0.8123,(217,77,477, 466)
../test_img/R/R37.jpg,R,17,R,17,1,0.526863,0.8683,(542,122,640, 337)
../test_img/R/R62.jpg,R,17,R,17,1,0.999979,0.8694,(52,134,122, 249)
../test_img/R/R26.jpg,R,17,G,6,0,0.709515,0.8826,(388,217,505, 437)
../test_img/R/R34.jpg,R,17,G,6,0,0.398963,0.893,(247,207,380, 413)
../test_img/R/R49.jpg,R,17,R,17,1,0.999994,0.856,(512,116,588, 257)
../test_img/R/R7.jpg,R,17,R,17,1,0.821334,0.3154,(0,140,249, 495)
../test_img/R/R5.jpg,R,17,U,20,0,0.688654,0.3183,(31,87,190, 318)
../test_img/R/R63.jpg,R,17,R,17,1,0.999912,0.8644,(49,144,115, 252)
../test_img/R/R12.jpg,R,17,R,17,1,0.99997,0.868,(52,134,139, 291)
../test_img/R/R59.jpg,R,17,R,17,1,0.999948,0.8485,(58,90,150, 263)
../test_img/R/R13.jpg,R,17,R,17,1,0.999863,0.8758,(47,129,124, 280)
../test_img/R/R57.jpg,R,17,R,17,1,0.999917,0.8921,(0,94,88, 253)
../test_img/R/R18.jpg,R,17,R,17,1,0.998719,0.8756,(108,172,202, 359)
../test_img/R/R56.jpg,R,17,R,17,1,0.946023,0.7766,(0,95,54, 256)
../test_img/R/R_test.jpg,R,17,R,17,1,0.999535,0.6834,(24,24,112, 154)
../test_img/R/R35.jpg,R,17,U,20,0,0.358951,0.842,(382,185,535, 383)
../test_img/R/R23.jpg,R,17,H,7,0,0.289237,0.8895,(303,200,418, 416)
../test_img/R/R4.jpg,R,17,U,20,0,0.846609,0.7895,(31,264,410, 785)
../test_img/R/R25.jpg,R,17,H,7,0,0.512906,0.9121,(358,207,477, 423)
../test_img/R/R58.jpg,R,17,R,17,1,0.999748,0.8795,(15,88,107, 247)
../test_img/R/R55.jpg,R,17,R,17,1,0.999908,0.8828,(354,50,462, 217)
../test_img/R/R6.jpg,R,17,R,17,1,0.755538,0.5202,(21,152,279, 506)
../test_img/R/R41.jpg,R,17,R,17,1,0.998495,0.8747,(476,6,596, 246)
../test_img/R/R9.jpg,R,17,R,17,1,0.99992,0.8661,(31,129,149, 336)
../test_img/R/R16.jpg,R,17,R,17,1,0.999248,0.8594,(61,145,143, 309)
../test_img/R/R21.jpg,R,17,R,17,1,0.435281,0.8713,(218,178,332, 393)
../test_img/R/R61.jpg,R,17,R,17,1,0.999936,0.8489,(69,120,139, 243)
../test_img/R/R14.jpg,R,17,R,17,1,0.999747,0.8649,(15,137,88, 272)
../test_img/R/R43.jpg,R,17,R,17,1,0.991853,0.8105,(467,88,591, 281)
../test_img/R/R15.jpg,R,17,R,17,1,0.999683,0.8838,(26,140,105, 287)
../test_img/R/R17.jpg,R,17,R,17,1,0.999923,0.863,(85,157,173, 335)
../test_img/R/R66.jpg,R,17,R,17,1,0.396281,0.8589,(133,59,372, 462)
../test_img/R/R3.jpg,R,17,U,20,0,0.46316,0.5899,(8,157,269, 435)
../test_img/R/R29.jpg,R,17,X,23,0,0.453197,0.8957,(412,202,533, 394)
../test_img/R/R44.jpg,R,17,R,17,1,0.994495,0.8738,(466,154,585, 346)
../test_img/R/R32.jpg,R,17,G,6,0,0.420111,0.9208,(336,201,458, 403)
../test_img/R/R1.jpg,R,17,U,20,0,0.677653,0.7883,(0,146,276, 550)
../test_img/R/R20.jpg,R,17,R,17,1,0.998675,0.8995,(183,177,297, 385)
../test_img/R/R64.jpg,R,17,R,17,1,0.99999,0.8427,(66,135,134, 262)
../test_img/R/R11.jpg,R,17,R,17,1,0.999973,0.8677,(50,139,148, 314)
../test_img/R/R2.jpg,R,17,U,20,0,0.984636,0.6752,(0,164,288, 519)
../test_img/R/R27.jpg,R,17,R,17,1,0.528955,0.8747,(441,201,567, 399)
../test_img/R/R47.jpg,R,17,R,17,1,0.999978,0.8504,(519,113,598, 252)
../test_img/S/S6.jpg,S,18,S,18,1,0.714569,0.5535,(0,32,152, 208)
../test_img/S/S19.jpg,S,18,S,18,1,0.997854,0.8698,(138,193,243, 292)
../test_img/S/S12.jpg,S,18,S,18,1,0.284699,0,(0,0,0, 0)
../test_img/S/S36.jpg,S,18,S,18,1,0.964039,0.9055,(442,90,612, 252)
../test_img/S/S16.jpg,S,18,S,18,1,0.99812,0.8538,(130,156,271, 287)
../test_img/S/S67.jpg,S,18,S,18,1,0.93373,0.8753,(197,168,343, 297)
../test_img/S/S51.jpg,S,18,S,18,1,0.936252,0.7195,(522,317,626, 422)
../test_img/S/S49.jpg,S,18,X,23,0,0.879102,0.7199,(446,290,577, 459)
../test_img/S/S25.jpg,S,18,S,18,1,0.917481,0.8285,(161,76,408, 290)
../test_img/S/S53.jpg,S,18,S,18,1,0.992454,0.8269,(511,129,624, 253)
../test_img/S/S42.jpg,S,18,S,18,1,0.612701,0.8911,(272,246,421, 375)
../test_img/S/S4.jpg,S,18,S,18,1,0.999343,0.4699,(0,44,414, 537)
../test_img/S/S18.jpg,S,18,S,18,1,0.995921,0.8714,(129,190,246, 296)
../test_img/S/S65.jpg,S,18,S,18,1,0.934566,0.8628,(25,34,171, 168)
../test_img/S/S64.jpg,S,18,S,18,1,0.983495,0.908,(101,37,258, 178)
../test_img/S/S37.jpg,S,18,S,18,1,0.949899,0.912,(416,98,585, 254)
../test_img/S/S5.jpg,S,18,S,18,1,0.993059,0,(0,0,0, 0)
