path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/V/V56.jpg,V,21,L,11,0,0.046361
../test_img/V/V34.jpg,V,21,M,12,0,0.086982
../test_img/V/V44.jpg,V,21,K,10,0,0.056942
../test_img/V/V46.jpg,V,21,M,12,0,0.050930
../test_img/V/V18.jpg,V,21,E,4,0,0.069276
../test_img/V/V48.jpg,V,21,M,12,0,0.077108
../test_img/V/V8.jpg,V,21,L,11,0,0.060664
../test_img/V/V10.jpg,V,21,K,10,0,0.069094
../test_img/V/V65.jpg,V,21,M,12,0,0.058390
../test_img/V/V54.jpg,V,21,K,10,0,0.050503
../test_img/V/V1.jpg,V,21,V,21,1,0.091400
../test_img/V/V64.jpg,V,21,B,1,0,0.086155
../test_img/V/V57.jpg,V,21,D,3,0,0.056365
../test_img/V/V67.jpg,V,21,K,10,0,0.085134
../test_img/V/V59.jpg,V,21,V,21,1,0.089635
../test_img/V/V35.jpg,V,21,M,12,0,0.088549
../test_img/V/V39.jpg,V,21,M,12,0,0.071216
../test_img/V/V50.jpg,V,21,M,12,0,0.051332
../test_img/V/V51.jpg,V,21,D,3,0,0.043503
../test_img/V/V43.jpg,V,21,M,12,0,0.056358
../test_img/V/V53.jpg,V,21,D,3,0,0.044546
../test_img/V/V42.jpg,V,21,M,12,0,0.056617
../test_img/V/V60.jpg,V,21,V,21,1,0.087015
../test_img/V/V24.jpg,V,21,M,12,0,0.044794
../test_img/V/V12.jpg,V,21,K,10,0,0.048202
../test_img/V/V21.jpg,V,21,B,1,0,0.086969
../test_img/V/V15.jpg,V,21,K,10,0,0.073028
../test_img/V/V20.jpg,V,21,B,1,0,0.089606
../test_img/V/V25.jpg,V,21,M,12,0,0.058125
../test_img/V/V63.jpg,V,21,B,1,0,0.080116
../test_img/V/V66.jpg,V,21,K,10,0,0.077766
../test_img/V/V9.jpg,V,21,K,10,0,0.059851
../test_img/V/V55.jpg,V,21,K,10,0,0.049728
../test_img/V/V32.jpg,V,21,M,12,0,0.087971
../test_img/V/V14.jpg,V,21,V,21,1,0.065631
../test_img/V/V2.jpg,V,21,V,21,1,0.091463
../test_img/V/V3.jpg,V,21,V,21,1,0.091450
../test_img/V/V16.jpg,V,21,K,10,0,0.076412
../test_img/V/V27.jpg,V,21,M,12,0,0.070094
../test_img/V/V38.jpg,V,21,M,12,0,0.076393
../test_img/V/V13.jpg,V,21,K,10,0,0.081230
../test_img/V/V28.jpg,V,21,M,12,0,0.071446
../test_img/V/V23.jpg,V,21,M,12,0,0.066514
../test_img/V/V40.jpg,V,21,M,12,0,0.071109
../test_img/V/V29.jpg,V,21,M,12,0,0.079956
../test_img/V/V4.jpg,V,21,V,21,1,0.091466
../test_img/V/V6.jpg,V,21,V,21,1,0.091460
../test_img/V/V_test.jpg,V,21,V,21,1,0.091468
../test_img/V/V17.jpg,V,21,L,11,0,0.054806
../test_img/V/V49.jpg,V,21,M,12,0,0.061111
../test_img/V/V11.jpg,V,21,K,10,0,0.088569
../test_img/V/V36.jpg,V,21,M,12,0,0.087377
../test_img/V/V41.jpg,V,21,K,10,0,0.049581
../test_img/V/V47.jpg,V,21,K,10,0,0.053063
../test_img/V/V62.jpg,V,21,G,6,0,0.059315
../test_img/V/V45.jpg,V,21,M,12,0,0.054674
../test_img/V/V30.jpg,V,21,M,12,0,0.069928
../test_img/V/V52.jpg,V,21,V,21,1,0.047764
../test_img/V/V31.jpg,V,21,M,12,0,0.086158
../test_img/V/V19.jpg,V,21,E,4,0,0.054130
../test_img/V/V5.jpg,V,21,W,22,0,0.073713
../test_img/V/V61.jpg,V,21,V,21,1,0.083701
../test_img/V/V58.jpg,V,21,D,3,0,0.065881
../test_img/W/W53.jpg,W,22,D,3,0,0.047561
../test_img/W/W43.jpg,W,22,B,1,0,0.090608
../test_img/W/W17.jpg,W,22,B,1,0,0.058559
../test_img/W/W45.jpg,W,22,B,1,0,0.056332
../test_img/W/W30.jpg,W,22,B,1,0,0.050918
../test_img/W/W33.jpg,W,22,B,1,0,0.081761
../test_img/W/W27.jpg,W,22,W,22,1,0.069412
../test_img/W/W38.jpg,W,22,M,12,0,0.045661
../test_img/W/W44.jpg,W,22,B,1,0,0.087754
../test_img/W/W11.jpg,W,22,W,22,1,0.044269
../test_img/W/W4.jpg,W,22,W,22,1,0.091446
../test_img/W/W52.jpg,W,22,D,3,0,0.047940
../test_img/W/W57.jpg,W,22,M,12,0,0.055740
../test_img/W/W12.jpg,W,22,G,6,0,0.056081
../test_img/W/W56.jpg,W,22,M,12,0,0.065140
../test_img/W/W60.jpg,W,22,B,1,0,0.050595
../test_img/W/W55.jpg,W,22,M,12,0,0.074102
../test_img/W/W24.jpg,W,22,M,12,0,0.046630
../test_img/W/W65.jpg,W,22,W,22,1,0.071776
../test_img/W/W22.jpg,W,22,M,12,0,0.073034
../test_img/W/W8.jpg,W,22,K,10,0,0.067157
../test_img/W/W28.jpg,W,22,W,22,1,0.069394
../test_img/W/W31.jpg,W,22,M,12,0,0.057157
../test_img/W/W1.jpg,W,22,W,22,1,0.091467
../test_img/W/W15.jpg,W,22,K,10,0,0.056981
../test_img/W/W66.jpg,W,22,W,22,1,0.057111
../test_img/W/W67.jpg,W,22,K,10,0,0.083785
../test_img/W/W5.jpg,W,22,W,22,1,0.091467
../test_img/W/W25.jpg,W,22,K,10,0,0.063013
../test_img/W/W39.jpg,W,22,A,0,0,0.046846
../test_img/W/W64.jpg,W,22,W,22,1,0.086981
../test_img/W/W34.jpg,W,22,B,1,0,0.089379
../test_img/W/W40.jpg,W,22,B,1,0,0.074155
../test_img/W/W13.jpg,W,22,K,10,0,0.068120
../test_img/W/W62.jpg,W,22,W,22,1,0.061279
../test_img/W/W29.jpg,W,22,K,10,0,0.091027
../test_img/W/W23.jpg,W,22,M,12,0,0.055213
../test_img/W/W36.jpg,W,22,B,1,0,0.090299
../test_img/W/W19.jpg,W,22,M,12,0,0.054951
../test_img/W/W42.jpg,W,22,B,1,0,0.088137
../test_img/W/W46.jpg,W,22,M,12,0,0.042940
../test_img/W/W59.jpg,W,22,M,12,0,0.075333
../test_img/W/W49.jpg,W,22,M,12,0,0.044682
../test_img/W/W2.jpg,W,22,W,22,1,0.091468
../test_img/W/W63.jpg,W,22,W,22,1,0.090721
../test_img/W/W14.jpg,W,22,K,10,0,0.082201
../test_img/W/W51.jpg,W,22,M,12,0,0.055445
../test_img/W/W50.jpg,W,22,M,12,0,0.062850
../test_img/W/W41.jpg,W,22,B,1,0,0.087662
../test_img/W/W58.jpg,W,22,M,12,0,0.069523
../test_img/W/W7.jpg,W,22,W,22,1,0.091468
../test_img/W/W16.jpg,W,22,W,22,1,0.053590
../test_img/W/W20.jpg,W,22,B,1,0,0.060834
../test_img/W/W26.jpg,W,22,W,22,1,0.058407
../test_img/W/W_test.jpg,W,22,W,22,1,0.091468
../test_img/W/W32.jpg,W,22,B,1,0,0.046278
../test_img/W/W9.jpg,W,22,K,10,0,0.068482
../test_img/W/W54.jpg,W,22,D,3,0,0.049987
../test_img/W/W21.jpg,W,22,M,12,0,0.051775
../test_img/W/W61.jpg,W,22,B,1,0,0.050016
../test_img/W/W18.jpg,W,22,B,1,0,0.066822
../test_img/W/W3.jpg,W,22,W,22,1,0.091468
../test_img/W/W6.jpg,W,22,W,22,1,0.091468
../test_img/W/W10.jpg,W,22,W,22,1,0.058978
../test_img/W/W47.jpg,W,22,M,12,0,0.055983
../test_img/W/W37.jpg,W,22,M,12,0,0.050315
../test_img/W/W48.jpg,W,22,M,12,0,0.070316
../test_img/W/W35.jpg,W,22,B,1,0,0.089686
../test_img/X/X28.jpg,X,23,M,12,0,0.078847
../test_img/X/X17.jpg,X,23,B,1,0,0.070348
../test_img/X/X2.jpg,X,23,X,23,1,0.091145
../test_img/X/X33.jpg,X,23,M,12,0,0.072524
../test_img/X/X62.jpg,X,23,G,6,0,0.051473
../test_img/X/X20.jpg,X,23,L,11,0,0.080919
../test_img/X/X37.jpg,X,23,M,12,0,0.077048
../test_img/X/X7.jpg,X,23,X,23,1,0.091466
../test_img/X/X6.jpg,X,23,X,23,1,0.091466
../test_img/X/X1.jpg,X,23,X,23,1,0.091458
../test_img/X/X65.jpg,X,23,L,11,0,0.086466
../test_img/X/X42.jpg,X,23,M,12,0,0.071413
../test_img/X/X12.jpg,X,23,B,1,0,0.049194
../test_img/X/X25.jpg,X,23,M,12,0,0.058190
../test_img/X/X16.jpg,X,23,B,1,0,0.050671
../test_img/X/X44.jpg,X,23,X,23,1,0.060798
../test_img/X/X63.jpg,X,23,T,19,0,0.046682
../test_img/X/X67.jpg,X,23,M,12,0,0.087789
../test_img/X/X15.jpg,X,23,B,1,0,0.053219
../test_img/X/X41.jpg,X,23,M,12,0,0.074670
../test_img/X/X13.jpg,X,23,B,1,0,0.052360
../test_img/X/X3.jpg,X,23,X,23,1,0.091414
../test_img/X/X_test.jpg,X,23,X,23,1,0.091468
../test_img/X/X48.jpg,X,23,G,6,0,0.074525
../test_img/X/X66.jpg,X,23,M,12,0,0.086125
../test_img/X/X50.jpg,X,23,M,12,0,0.054730
../test_img/X/X55.jpg,X,23,E,4,0,0.054060
../test_img/X/X59.jpg,X,23,E,4,0,0.083099
../test_img/X/X39.jpg,X,23,M,12,0,0.067094
../test_img/X/X4.jpg,X,23,X,23,1,0.091468
../test_img/X/X35.jpg,X,23,M,12,0,0.083964
../test_img/X/X14.jpg,X,23,A,0,0,0.049951
../test_img/X/X10.jpg,X,23,B,1,0,0.049427
../test_img/X/X18.jpg,X,23,B,1,0,0.075010
../test_img/X/X53.jpg,X,23,X,23,1,0.045674
../test_img/X/X5.jpg,X,23,X,23,1,0.090324
../test_img/X/X24.jpg,X,23,X,23,1,0.046806
../test_img/X/X47.jpg,X,23,G,6,0,0.075028
../test_img/X/X43.jpg,X,23,M,12,0,0.062514
../test_img/X/X38.jpg,X,23,M,12,0,0.066415
../test_img/X/X60.jpg,X,23,E,4,0,0.072262
../test_img/X/X21.jpg,X,23,L,11,0,0.080926
../test_img/X/X8.jpg,X,23,B,1,0,0.055020
../test_img/X/X54.jpg,X,23,E,4,0,0.056665
../test_img/X/X45.jpg,X,23,X,23,1,0.059741
../test_img/X/X23.jpg,X,23,M,12,0,0.049054
../test_img/X/X64.jpg,X,23,L,11,0,0.077617
../test_img/X/X57.jpg,X,23,E,4,0,0.055697
../test_img/X/X61.jpg,X,23,X,23,1,0.054948
../test_img/X/X34.jpg,X,23,M,12,0,0.074996
../test_img/X/X40.jpg,X,23,M,12,0,0.079005
../test_img/X/X31.jpg,X,23,M,12,0,0.072126
../test_img/X/X58.jpg,X,23,E,4,0,0.072826
../test_img/X/X36.jpg,X,23,M,12,0,0.073730
../test_img/X/X46.jpg,X,23,M,12,0,0.055858
../test_img/X/X51.jpg,X,23,L,11,0,0.051074
../test_img/X/X27.jpg,X,23,M,12,0,0.074346
../test_img/X/X19.jpg,X,23,L,11,0,0.074237
../test_img/X/X9.jpg,X,23,B,1,0,0.050608
../test_img/X/X30.jpg,X,23,M,12,0,0.068405
../test_img/X/X32.jpg,X,23,M,12,0,0.065642
../test_img/X/X56.jpg,X,23,E,4,0,0.065305
../test_img/X/X52.jpg,X,23,G,6,0,0.059978
../test_img/X/X26.jpg,X,23,M,12,0,0.057947
../test_img/X/X29.jpg,X,23,M,12,0,0.075557
../test_img/X/X11.jpg,X,23,M,12,0,0.060281
../test_img/X/X49.jpg,X,23,M,12,0,0.054564
../test_img/X/X22.jpg,X,23,L,11,0,0.069316
../test_img/Y/Y1.jpg,Y,24,Y,24,1,0.091467
../test_img/Y/Y41.jpg,Y,24,Y,24,1,0.090658
../test_img/Y/Y8.jpg,Y,24,M,12,0,0.076708
../test_img/Y/Y7.jpg,Y,24,Y,24,1,0.091468
../test_img/Y/Y2.jpg,Y,24,Y,24,1,0.091468
../test_img/Y/Y36.jpg,Y,24,M,12,0,0.076026
../test_img/Y/Y49.jpg,Y,24,Y,24,1,0.049166
../test_img/Y/Y18.jpg,Y,24,G,6,0,0.046061
../test_img/Y/Y40.jpg,Y,24,M,12,0,0.079698
../test_img/Y/Y66.jpg,Y,24,L,11,0,0.051653
../test_img/Y/Y33.jpg,Y,24,M,12,0,0.057521
../test_img/Y/Y67.jpg,Y,24,L,11,0,0.054591
../test_img/Y/Y25.jpg,Y,24,D,3,0,0.081306
../test_img/Y/Y58.jpg,Y,24,Y,24,1,0.088752
../test_img/Y/Y29.jpg,Y,24,M,12,0,0.086247
../test_img/Y/Y44.jpg,Y,24,Y,24,1,0.064538
../test_img/Y/Y31.jpg,Y,24,M,12,0,0.066278
../test_img/Y/Y24.jpg,Y,24,D,3,0,0.051133
../test_img/Y/Y35.jpg,Y,24,M,12,0,0.074317
../test_img/Y/Y27.jpg,Y,24,D,3,0,0.077599
../test_img/Y/Y50.jpg,Y,24,M,12,0,0.067590
../test_img/Y/Y55.jpg,Y,24,A,0,0,0.042851
../test_img/Y/Y19.jpg,Y,24,Y,24,1,0.048814
../test_img/Y/Y_test.jpg,Y,24,Y,24,1,0.091468
../test_img/Y/Y9.jpg,Y,24,M,12,0,0.076597
../test_img/Y/Y61.jpg,Y,24,Y,24,1,0.083011
../test_img/Y/Y13.jpg,Y,24,M,12,0,0.046840
../test_img/Y/Y4.jpg,Y,24,Y,24,1,0.091084
../test_img/Y/Y57.jpg,Y,24,Y,24,1,0.062636
../test_img/Y/Y65.jpg,Y,24,D,3,0,0.050233
../test_img/Y/Y14.jpg,Y,24,M,12,0,0.078875
../test_img/Y/Y5.jpg,Y,24,Y,24,1,0.091468
../test_img/Y/Y47.jpg,Y,24,Y,24,1,0.054695
../test_img/Y/Y46.jpg,Y,24,Y,24,1,0.076921
../test_img/Y/Y59.jpg,Y,24,Y,24,1,0.091001
../test_img/Y/Y52.jpg,Y,24,Y,24,1,0.078094
../test_img/Y/Y45.jpg,Y,24,Y,24,1,0.089477
../test_img/Y/Y43.jpg,Y,24,Y,24,1,0.087616
../test_img/Y/Y56.jpg,Y,24,Y,24,1,0.054617
../test_img/Y/Y28.jpg,Y,24,M,12,0,0.056443
../test_img/Y/Y12.jpg,Y,24,M,12,0,0.064814
../test_img/Y/Y23.jpg,Y,24,Y,24,1,0.052434
../test_img/Y/Y16.jpg,Y,24,Y,24,1,0.048994
../test_img/Y/Y34.jpg,Y,24,M,12,0,0.051773
../test_img/Y/Y20.jpg,Y,24,Y,24,1,0.084185
../test_img/Y/Y53.jpg,Y,24,M,12,0,0.054456
../test_img/Y/Y22.jpg,Y,24,M,12,0,0.050558
../test_img/Y/Y6.jpg,Y,24,Y,24,1,0.091468
../test_img/Y/Y37.jpg,Y,24,M,12,0,0.083758
../test_img/Y/Y39.jpg,Y,24,M,12,0,0.086995
../test_img/Y/Y51.jpg,Y,24,M,12,0,0.072842
../test_img/Y/Y64.jpg,Y,24,Y,24,1,0.052697
../test_img/Y/Y62.jpg,Y,24,Y,24,1,0.086731
../test_img/Y/Y15.jpg,Y,24,M,12,0,0.090510
../test_img/Y/Y26.jpg,Y,24,D,3,0,0.072851
../test_img/Y/Y63.jpg,Y,24,Y,24,1,0.056138
../test_img/Y/Y10.jpg,Y,24,M,12,0,0.055681
../test_img/Y/Y60.jpg,Y,24,Y,24,1,0.081022
../test_img/Y/Y11.jpg,Y,24,M,12,0,0.069645
../test_img/Y/Y54.jpg,Y,24,Y,24,1,0.048454
../test_img/Y/Y21.jpg,Y,24,M,12,0,0.047544
../test_img/Y/Y3.jpg,Y,24,Y,24,1,0.091468
../test_img/Y/Y42.jpg,Y,24,Y,24,1,0.091385
../test_img/Y/Y48.jpg,Y,24,Y,24,1,0.058406
../test_img/Y/Y38.jpg,Y,24,M,12,0,0.081364
../test_img/Y/Y32.jpg,Y,24,M,12,0,0.070448
../test_img/Y/Y17.jpg,Y,24,M,12,0,0.047910
../test_img/Y/Y30.jpg,Y,24,M,12,0,0.078412
../test_img/Z/Z52.jpg,Z,25,M,12,0,0.055350
../test_img/Z/Z33.jpg,Z,25,D,3,0,0.048752
../test_img/Z/Z26.jpg,Z,25,I,8,0,0.052186
../test_img/Z/Z4.jpg,Z,25,Z,25,1,0.091399
../test_img/Z/Z23.jpg,Z,25,B,1,0,0.044296
../test_img/Z/Z56.jpg,Z,25,N,13,0,0.066258
../test_img/Z/Z36.jpg,Z,25,I,8,0,0.055320
../test_img/Z/Z47.jpg,Z,25,D,3,0,0.065629
../test_img/Z/Z37.jpg,Z,25,I,8,0,0.069013
../test_img/Z/Z27.jpg,Z,25,G,6,0,0.043218
../test_img/Z/Z16.jpg,Z,25,M,12,0,0.048606
../test_img/Z/Z34.jpg,Z,25,L,11,0,0.047180
../test_img/Z/Z58.jpg,Z,25,M,12,0,0.079860
../test_img/Z/Z12.jpg,Z,25,G,6,0,0.078846
../test_img/Z/Z31.jpg,Z,25,I,8,0,0.052173
../test_img/Z/Z48.jpg,Z,25,M,12,0,0.059159
../test_img/Z/Z11.jpg,Z,25,G,6,0,0.064277
../test_img/Z/Z5.jpg,Z,25,Z,25,1,0.091468
../test_img/Z/Z43.jpg,Z,25,I,8,0,0.052327
../test_img/Z/Z_test.jpg,Z,25,Z,25,1,0.091468
../test_img/Z/Z67.jpg,Z,25,B,1,0,0.064107
../test_img/Z/Z45.jpg,Z,25,M,12,0,0.051004
../test_img/Z/Z15.jpg,Z,25,L,11,0,0.045022
../test_img/Z/Z41.jpg,Z,25,I,8,0,0.057451
../test_img/Z/Z24.jpg,Z,25,G,6,0,0.044712
../test_img/Z/Z7.jpg,Z,25,Z,25,1,0.091468
../test_img/Z/Z44.jpg,Z,25,D,3,0,0.074875
../test_img/Z/Z32.jpg,Z,25,G,6,0,0.045228
../test_img/Z/Z13.jpg,Z,25,G,6,0,0.072409
../test_img/Z/Z61.jpg,Z,25,B,1,0,0.048706
../test_img/Z/Z21.jpg,Z,25,M,12,0,0.049712
../test_img/Z/Z25.jpg,Z,25,G,6,0,0.049477
../test_img/Z/Z39.jpg,Z,25,I,8,0,0.065882
../test_img/Z/Z59.jpg,Z,25,M,12,0,0.047276
../test_img/Z/Z50.jpg,Z,25,D,3,0,0.056586
../test_img/Z/Z55.jpg,Z,25,M,12,0,0.061433
../test_img/Z/Z2.jpg,Z,25,Z,25,1,0.091468
../test_img/Z/Z54.jpg,Z,25,M,12,0,0.080318
../test_img/Z/Z19.jpg,Z,25,M,12,0,0.057508
../test_img/Z/Z3.jpg,Z,25,Z,25,1,0.091468
../test_img/Z/Z66.jpg,Z,25,B,1,0,0.065399
../test_img/Z/Z40.jpg,Z,25,D,3,0,0.060259
../test_img/Z/Z9.jpg,Z,25,G,6,0,0.068488
../test_img/Z/Z64.jpg,Z,25,B,1,0,0.054617
../test_img/Z/Z60.jpg,Z,25,L,11,0,0.054391
../test_img/Z/Z51.jpg,Z,25,M,12,0,0.055841
../test_img/Z/Z53.jpg,Z,25,M,12,0,0.064112
../test_img/Z/Z42.jpg,Z,25,B,1,0,0.050410
../test_img/Z/Z6.jpg,Z,25,Z,25,1,0.091468
../test_img/Z/Z30.jpg,Z,25,L,11,0,0.057755
../test_img/Z/Z18.jpg,Z,25,M,12,0,0.052648
../test_img/Z/Z10.jpg,Z,25,G,6,0,0.072779
../test_img/Z/Z35.jpg,Z,25,L,11,0,0.042899
../test_img/Z/Z46.jpg,Z,25,D,3,0,0.057307
../test_img/Z/Z49.jpg,Z,25,M,12,0,0.059374
../test_img/Z/Z65.jpg,Z,25,M,12,0,0.053698
../test_img/Z/Z14.jpg,Z,25,D,3,0,0.048489
../test_img/Z/Z1.jpg,Z,25,Z,25,1,0.091378
../test_img/Z/Z57.jpg,Z,25,M,12,0,0.077116
../test_img/Z/Z22.jpg,Z,25,B,1,0,0.049016
../test_img/Z/Z17.jpg,Z,25,M,12,0,0.056037
../test_img/Z/Z29.jpg,Z,25,I,8,0,0.059195
../test_img/Z/Z63.jpg,Z,25,B,1,0,0.063778
../test_img/Z/Z28.jpg,Z,25,I,8,0,0.060324
../test_img/Z/Z8.jpg,Z,25,G,6,0,0.076011
../test_img/Z/Z38.jpg,Z,25,I,8,0,0.079769
../test_img/Z/Z20.jpg,Z,25,M,12,0,0.052244
../test_img/Z/Z62.jpg,Z,25,M,12,0,0.061045
../test_img/del/DEL16.jpg,del,26,del,26,1,0.084453
../test_img/del/DEL36.jpg,del,26,M,12,0,0.088410
../test_img/del/DEL68.jpg,del,26,B,1,0,0.060151
../test_img/del/DEL65.jpg,del,26,C,2,0,0.044655
../test_img/del/DEL61.jpg,del,26,M,12,0,0.082865
../test_img/del/DEL19.jpg,del,26,C,2,0,0.071868
../test_img/del/DEL43.jpg,del,26,M,12,0,0.080066
../test_img/del/DEL22.jpg,del,26,M,12,0,0.085624
../test_img/del/DEL32.jpg,del,26,C,2,0,0.087334
../test_img/del/DEL42.jpg,del,26,M,12,0,0.084980
../test_img/del/DEL41.jpg,del,26,M,12,0,0.088345
../test_img/del/DEL64.jpg,del,26,R,17,0,0.044622
../test_img/del/DEL39.jpg,del,26,M,12,0,0.089321
../test_img/del/DEL40.jpg,del,26,M,12,0,0.083250
../test_img/del/DEL37.jpg,del,26,M,12,0,0.070248
../test_img/del/DEL63.jpg,del,26,del,26,1,0.060890
../test_img/del/DEL6.jpg,del,26,del,26,1,0.091467
../test_img/del/DEL27.jpg,del,26,M,12,0,0.048749
../test_img/del/DEL23.jpg,del,26,M,12,0,0.082651
../test_img/del/DEL3.jpg,del,26,del,26,1,0.091468
../test_img/del/DEL4.jpg,del,26,del,26,1,0.091468
../test_img/del/DEL24.jpg,del,26,M,12,0,0.057983
../test_img/del/DEL59.jpg,del,26,C,2,0,0.048940
../test_img/del/DEL50.jpg,del,26,M,12,0,0.050818
../test_img/del/DEL57.jpg,del,26,C,2,0,0.044110
../test_img/del/del8.jpg,del,26,M,12,0,0.067992
../test_img/del/DEL47.jpg,del,26,M,12,0,0.051027
../test_img/del/DEL44.jpg,del,26,M,12,0,0.047698
../test_img/del/DEL10.jpg,del,26,M,12,0,0.058945
../test_img/del/DEL17.jpg,del,26,del,26,1,0.050525
../test_img/del/DEL1.jpg,del,26,del,26,1,0.091454
../test_img/del/DEL49.jpg,del,26,M,12,0,0.056541
../test_img/del/DEL31.jpg,del,26,del,26,1,0.054039
../test_img/del/DEL52.jpg,del,26,C,2,0,0.052209
../test_img/del/DEL15.jpg,del,26,del,26,1,0.083352
../test_img/del/DEL60.jpg,del,26,C,2,0,0.046332
../test_img/del/DEL62.jpg,del,26,del,26,1,0.078395
../test_img/del/DEL30.jpg,del,26,C,2,0,0.059296
../test_img/del/DEL56.jpg,del,26,Y,24,0,0.051936
../test_img/del/DEL67.jpg,del,26,C,2,0,0.080864
../test_img/del/DEL38.jpg,del,26,M,12,0,0.071133
../test_img/del/DEL2.jpg,del,26,del,26,1,0.091468
../test_img/del/DEL28.jpg,del,26,del,26,1,0.089175
../test_img/del/DEL53.jpg,del,26,C,2,0,0.049355
../test_img/del/DEL55.jpg,del,26,C,2,0,0.049731
../test_img/del/DEL11.jpg,del,26,M,12,0,0.063470
../test_img/del/DEL18.jpg,del,26,C,2,0,0.042336
../test_img/del/DEL58.jpg,del,26,C,2,0,0.058098
../test_img/del/DEL21.jpg,del,26,B,1,0,0.055470
../test_img/del/DEL34.jpg,del,26,G,6,0,0.055684
../test_img/del/DEL33.jpg,del,26,B,1,0,0.059907
../test_img/del/DEL25.jpg,del,26,M,12,0,0.067097
../test_img/del/DEL7.jpg,del,26,del,26,1,0.091468
../test_img/del/DEL14.jpg,del,26,M,12,0,0.050493
../test_img/del/DEL13.jpg,del,26,M,12,0,0.054337
../test_img/del/DEL54.jpg,del,26,C,2,0,0.054147
../test_img/del/DEL45.jpg,del,26,M,12,0,0.058158
../test_img/del/DEL35.jpg,del,26,M,12,0,0.089889
../test_img/del/DEL66.jpg,del,26,C,2,0,0.075892
../test_img/del/DEL12.jpg,del,26,M,12,0,0.063019
../test_img/del/DEL5.jpg,del,26,del,26,1,0.091468
../test_img/del/DEL20.jpg,del,26,C,2,0,0.064049
../test_img/del/DEL48.jpg,del,26,M,12,0,0.048536
../test_img/del/DEL9.jpg,del,26,M,12,0,0.056895
../test_img/del/DEL26.jpg,del,26,T,19,0,0.049185
../test_img/del/DEL29.jpg,del,26,C,2,0,0.041982
../test_img/del/DEL51.jpg,del,26,M,12,0,0.054632
../test_img/del/DEL46.jpg,del,26,M,12,0,0.055048
../test_img/space/SPACE61.jpg,space,27,M,12,0,0.051916
../test_img/space/SPACE12.jpg,space,27,D,3,0,0.059429
../test_img/space/SPACE15.jpg,space,27,K,10,0,0.079823
../test_img/space/SPACE53.jpg,space,27,M,12,0,0.043801
../test_img/space/SPACE1.jpg,space,27,space,27,1,0.091462
../test_img/space/SPACE44.jpg,space,27,D,3,0,0.052284
../test_img/space/SPACE8.jpg,space,27,M,12,0,0.048893
../test_img/space/SPACE57.jpg,space,27,L,11,0,0.045996
../test_img/space/SPACE9.jpg,space,27,D,3,0,0.048263
../test_img/space/SPACE64.jpg,space,27,M,12,0,0.052029
../test_img/space/SPACE14.jpg,space,27,K,10,0,0.058793
../test_img/space/SPACE20.jpg,space,27,K,10,0,0.049896
../test_img/space/SPACE35.jpg,space,27,M,12,0,0.051222
../test_img/space/SPACE47.jpg,space,27,D,3,0,0.052702
../test_img/space/SPACE2.jpg,space,27,space,27,1,0.091466
../test_img/space/SPACE11.jpg,space,27,D,3,0,0.061956
../test_img/space/SPACE55.jpg,space,27,D,3,0,0.049487
../test_img/space/SPACE16.jpg,space,27,D,3,0,0.058810
../test_img/space/SPACE60.jpg,space,27,L,11,0,0.044779
../test_img/space/SPACE23.jpg,space,27,space,27,1,0.088938
../test_img/space/SPACE18.jpg,space,27,D,3,0,0.062310
../test_img/space/SPACE7.jpg,space,27,space,27,1,0.091468
../test_img/space/SPACE17.jpg,space,27,D,3,0,0.057696
../test_img/space/SPACE46.jpg,space,27,D,3,0,0.063603
../test_img/space/SPACE37.jpg,space,27,L,11,0,0.043744
../test_img/space/SPACE56.jpg,space,27,D,3,0,0.058863
../test_img/space/SPACE6.jpg,space,27,space,27,1,0.091468
../test_img/space/SPACE65.jpg,space,27,M,12,0,0.050622
../test_img/space/SPACE43.jpg,space,27,D,3,0,0.046729
../test_img/space/SPACE5.jpg,space,27,space,27,1,0.091467
../test_img/space/SPACE26.jpg,space,27,D,3,0,0.063565
../test_img/space/SPACE22.jpg,space,27,L,11,0,0.073088
../test_img/space/SPACE4.jpg,space,27,space,27,1,0.091468
../test_img/space/SPACE50.jpg,space,27,K,10,0,0.087446
../test_img/space/SPACE62.jpg,space,27,M,12,0,0.046832
../test_img/space/SPACE40.jpg,space,27,D,3,0,0.045782
../test_img/space/SPACE29.jpg,space,27,M,12,0,0.054277
../test_img/space/SPACE3.jpg,space,27,space,27,1,0.091467
../test_img/space/SPACE45.jpg,space,27,D,3,0,0.056731
../test_img/space/SPACE38.jpg,space,27,D,3,0,0.048764
../test_img/space/space_test.jpg,space,27,space,27,1,0.091468
../test_img/space/SPACE21.jpg,space,27,L,11,0,0.079956
../test_img/space/SPACE51.jpg,space,27,K,10,0,0.086461
../test_img/space/SPACE39.jpg,space,27,D,3,0,0.043963
../test_img/space/SPACE41.jpg,space,27,D,3,0,0.048250
../test_img/space/SPACE67.jpg,space,27,D,3,0,0.048803
../test_img/space/SPACE54.jpg,space,27,D,3,0,0.049274
../test_img/space/SPACE27.jpg,space,27,D,3,0,0.063152
../test_img/space/SPACE31.jpg,space,27,M,12,0,0.058700
../test_img/space/SPACE66.jpg,space,27,D,3,0,0.053936
../test_img/space/SPACE10.jpg,space,27,K,10,0,0.048495
../test_img/space/SPACE49.jpg,space,27,K,10,0,0.078690
../test_img/space/SPACE33.jpg,space,27,M,12,0,0.048996
