path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/J/J20.jpg,J,17,I_bsl,16,0,0.041769
../test_img/J/J58.jpg,J,17,I_bsl,16,0,0.021920
../test_img/J/J42.jpg,J,17,I_bsl,16,0,0.022763
../test_img/J/J41.jpg,J,17,I_bsl,16,0,0.031635
../test_img/J/J56.jpg,J,17,R,32,0,0.021913
../test_img/J/J23.jpg,J,17,R_bsl,33,0,0.029556
../test_img/J/J2.jpg,J,17,K,18,0,0.050579
../test_img/J/J49.jpg,J,17,N_bsl,25,0,0.021943
../test_img/J/J12.jpg,J,17,I_bsl,16,0,0.029872
../test_img/J/J11.jpg,J,17,I_bsl,16,0,0.025189
../test_img/J/J66.jpg,J,17,B_bsl,3,0,0.021573
../test_img/J/J28.jpg,J,17,R_bsl,33,0,0.034567
../test_img/J/J61.jpg,J,17,R_bsl,33,0,0.021891
../test_img/J/J3.jpg,J,17,K,18,0,0.050601
../test_img/J/J33.jpg,J,17,N_bsl,25,0,0.021645
../test_img/J/J31.jpg,J,17,N_bsl,25,0,0.027358
../test_img/J/J54.jpg,J,17,R,32,0,0.025903
../test_img/J/J52.jpg,J,17,R,32,0,0.031736
../test_img/J/J64.jpg,J,17,R,32,0,0.026472
../test_img/J/J45.jpg,J,17,R_bsl,33,0,0.025328
../test_img/J/J8.jpg,J,17,R,32,0,0.024572
../test_img/J/J19.jpg,J,17,R,32,0,0.038267
../test_img/J/J1.jpg,J,17,K,18,0,0.050602
../test_img/J/J30.jpg,J,17,R_bsl,33,0,0.028491
../test_img/J/J5.jpg,J,17,K,18,0,0.050602
../test_img/J/J24.jpg,J,17,R_bsl,33,0,0.046895
../test_img/J/J16.jpg,J,17,R,32,0,0.024559
../test_img/K/K25.jpg,K,18,P,28,0,0.021082
../test_img/K/K7.jpg,K,18,K_bsl,19,0,0.050602
../test_img/K/K17.jpg,K,18,O,26,0,0.025039
../test_img/K/K55.jpg,K,18,N_bsl,25,0,0.028213
../test_img/K/K46.jpg,K,18,B,2,0,0.021507
../test_img/K/K23.jpg,K,18,P,28,0,0.036097
../test_img/K/K12.jpg,K,18,P,28,0,0.026422
../test_img/K/K34.jpg,K,18,Z_bsl,49,0,0.021742
../test_img/K/K43.jpg,K,18,N_bsl,25,0,0.021537
../test_img/K/K16.jpg,K,18,B,2,0,0.028863
../test_img/K/K59.jpg,K,18,N_bsl,25,0,0.022507
../test_img/K/K19.jpg,K,18,P,28,0,0.031790
../test_img/K/K9.jpg,K,18,O,26,0,0.027478
../test_img/K/K53.jpg,K,18,N_bsl,25,0,0.036136
../test_img/K/K18.jpg,K,18,P,28,0,0.022757
../test_img/K/K38.jpg,K,18,I_bsl,16,0,0.023222
../test_img/K/K42.jpg,K,18,B,2,0,0.020857
../test_img/K/K61.jpg,K,18,N_bsl,25,0,0.021409
../test_img/K/K22.jpg,K,18,P,28,0,0.021912
../test_img/K/K41.jpg,K,18,B,2,0,0.021396
../test_img/K/K35.jpg,K,18,L_bsl,21,0,0.021982
../test_img/K/K60.jpg,K,18,N_bsl,25,0,0.023418
../test_img/K/K37.jpg,K,18,N_bsl,25,0,0.021088
../test_img/K/K62.jpg,K,18,N_bsl,25,0,0.021235
../test_img/K/K4.jpg,K,18,K_bsl,19,0,0.050599
../test_img/K/K11.jpg,K,18,L_bsl,21,0,0.023444
../test_img/K/K13.jpg,K,18,P,28,0,0.028576
../test_img/K/K44.jpg,K,18,L_bsl,21,0,0.021196
../test_img/K/K14.jpg,K,18,P,28,0,0.024140
../test_img/K/K32.jpg,K,18,P,28,0,0.025459
../test_img/K/K30.jpg,K,18,G,12,0,0.022711
../test_img/K/K28.jpg,K,18,S,34,0,0.021274
../test_img/K/K20.jpg,K,18,P,28,0,0.033396
../test_img/K/K31.jpg,K,18,G,12,0,0.022048
../test_img/K/K40.jpg,K,18,N_bsl,25,0,0.023395
../test_img/K/K36.jpg,K,18,space,51,0,0.024701
../test_img/K/K50.jpg,K,18,I_bsl,16,0,0.030606
../test_img/K/K52.jpg,K,18,I_bsl,16,0,0.032785
../test_img/K/K5.jpg,K,18,K_bsl,19,0,0.050601
../test_img/K/K10.jpg,K,18,O,26,0,0.023734
../test_img/K/K67.jpg,K,18,B,2,0,0.024126
../test_img/K/K24.jpg,K,18,R,32,0,0.023489
../test_img/K/K3.jpg,K,18,K_bsl,19,0,0.050593
../test_img/K/K48.jpg,K,18,L_bsl,21,0,0.023165
../test_img/K/K15.jpg,K,18,B,2,0,0.024326
../test_img/K/K29.jpg,K,18,N_bsl,25,0,0.020865
../test_img/K/K47.jpg,K,18,L_bsl,21,0,0.025566
../test_img/K/K26.jpg,K,18,G,12,0,0.022395
../test_img/K/K54.jpg,K,18,N_bsl,25,0,0.026728
../test_img/K/K64.jpg,K,18,S,34,0,0.024184
../test_img/K/K2.jpg,K,18,K_bsl,19,0,0.050601
../test_img/K/K58.jpg,K,18,N_bsl,25,0,0.022246
../test_img/K/K39.jpg,K,18,space,51,0,0.022941
../test_img/K/K49.jpg,K,18,I_bsl,16,0,0.028500
../test_img/K/K51.jpg,K,18,I_bsl,16,0,0.030133
../test_img/K/K45.jpg,K,18,B,2,0,0.023503
../test_img/K/K65.jpg,K,18,S,34,0,0.023045
../test_img/K/K33.jpg,K,18,I_bsl,16,0,0.022783
../test_img/K/K21.jpg,K,18,P,28,0,0.024115
../test_img/K/K27.jpg,K,18,N_bsl,25,0,0.025629
../test_img/K/K63.jpg,K,18,S,34,0,0.023392
../test_img/K/K66.jpg,K,18,S,34,0,0.024116
../test_img/K/K8.jpg,K,18,O,26,0,0.025604
../test_img/K/K1.jpg,K,18,K_bsl,19,0,0.050599
../test_img/K/K56.jpg,K,18,N_bsl,25,0,0.028877
../test_img/K/K_test.jpg,K,18,K_bsl,19,0,0.031910
../test_img/K/K57.jpg,K,18,N_bsl,25,0,0.025978
../test_img/K/K6.jpg,K,18,K_bsl,19,0,0.050601
../test_img/K_bsl/K_11.jpg,K_bsl,19,F,10,0,0.024397
../test_img/K_bsl/K_33.jpg,K_bsl,19,E,8,0,0.026126
../test_img/K_bsl/K_28.jpg,K_bsl,19,T,36,0,0.021063
../test_img/K_bsl/K_53.jpg,K_bsl,19,V_bsl,41,0,0.024460
../test_img/K_bsl/K_62.jpg,K_bsl,19,V_bsl,41,0,0.026765
../test_img/K_bsl/K_63.jpg,K_bsl,19,V_bsl,41,0,0.029474
../test_img/K_bsl/K_21.jpg,K_bsl,19,E,8,0,0.024535
../test_img/K_bsl/K_46.jpg,K_bsl,19,R,32,0,0.027926
../test_img/K_bsl/K_7.jpg,K_bsl,19,R,32,0,0.022610
../test_img/K_bsl/K_8.jpg,K_bsl,19,E,8,0,0.024238
../test_img/K_bsl/K_47.jpg,K_bsl,19,R,32,0,0.023448
../test_img/K_bsl/K_48.jpg,K_bsl,19,F,10,0,0.022334
../test_img/K_bsl/K_43.jpg,K_bsl,19,R,32,0,0.024853
../test_img/K_bsl/K_68.jpg,K_bsl,19,R,32,0,0.027010
../test_img/K_bsl/K_50.jpg,K_bsl,19,V_bsl,41,0,0.022969
../test_img/K_bsl/K_54.jpg,K_bsl,19,V_bsl,41,0,0.023355
../test_img/K_bsl/K_51.jpg,K_bsl,19,V_bsl,41,0,0.024285
../test_img/K_bsl/K_66.jpg,K_bsl,19,R,32,0,0.024474
../test_img/K_bsl/K_20.jpg,K_bsl,19,R,32,0,0.025256
../test_img/K_bsl/K_25.jpg,K_bsl,19,E,8,0,0.036508
../test_img/K_bsl/K_67.jpg,K_bsl,19,V_bsl,41,0,0.025822
../test_img/K_bsl/K_19.jpg,K_bsl,19,P,28,0,0.027151
../test_img/K_bsl/K_58.jpg,K_bsl,19,V_bsl,41,0,0.026077
../test_img/K_bsl/K_17.jpg,K_bsl,19,Q,30,0,0.025472
../test_img/K_bsl/K_38.jpg,K_bsl,19,V_bsl,41,0,0.025003
../test_img/K_bsl/K_65.jpg,K_bsl,19,V_bsl,41,0,0.026030
../test_img/K_bsl/K_36.jpg,K_bsl,19,E,8,0,0.025303
../test_img/K_bsl/K_1.jpg,K_bsl,19,P,28,0,0.026775
../test_img/K_bsl/K_59.jpg,K_bsl,19,V_bsl,41,0,0.029324
../test_img/K_bsl/K_13.jpg,K_bsl,19,E,8,0,0.023791
../test_img/K_bsl/K_16.jpg,K_bsl,19,Q,30,0,0.025688
../test_img/K_bsl/K_57.jpg,K_bsl,19,V_bsl,41,0,0.024110
../test_img/K_bsl/K_55.jpg,K_bsl,19,V_bsl,41,0,0.023224
../test_img/K_bsl/K_49.jpg,K_bsl,19,V_bsl,41,0,0.022665
../test_img/K_bsl/K_9.jpg,K_bsl,19,B_bsl,3,0,0.023065
../test_img/K_bsl/K_37.jpg,K_bsl,19,V_bsl,41,0,0.023822
../test_img/K_bsl/K_52.jpg,K_bsl,19,V_bsl,41,0,0.025950
../test_img/K_bsl/K_44.jpg,K_bsl,19,K,18,0,0.023657
../test_img/K_bsl/K_34.jpg,K_bsl,19,P,28,0,0.026637
../test_img/K_bsl/K_45.jpg,K_bsl,19,K,18,0,0.025550
../test_img/K_bsl/K_29.jpg,K_bsl,19,T,36,0,0.022744
../test_img/K_bsl/K_41.jpg,K_bsl,19,V_bsl,41,0,0.021909
../test_img/K_bsl/K_15.jpg,K_bsl,19,E,8,0,0.022450
../test_img/K_bsl/K_56.jpg,K_bsl,19,R,32,0,0.024931
../test_img/K_bsl/K_2.jpg,K_bsl,19,F,10,0,0.028826
../test_img/K_bsl/K_27.jpg,K_bsl,19,E,8,0,0.024462
../test_img/K_bsl/K_14.jpg,K_bsl,19,Q,30,0,0.024913
../test_img/K_bsl/K_60.jpg,K_bsl,19,V_bsl,41,0,0.026669
../test_img/K_bsl/K_5.jpg,K_bsl,19,F,10,0,0.022134
../test_img/K_bsl/K_26.jpg,K_bsl,19,E,8,0,0.026699
../test_img/K_bsl/K_40.jpg,K_bsl,19,V_bsl,41,0,0.022985
../test_img/K_bsl/K_23.jpg,K_bsl,19,E,8,0,0.024821
../test_img/K_bsl/K_30.jpg,K_bsl,19,R,32,0,0.023143
../test_img/K_bsl/K_31.jpg,K_bsl,19,P,28,0,0.024080
../test_img/K_bsl/K_32.jpg,K_bsl,19,P,28,0,0.025152
../test_img/K_bsl/K_4.jpg,K_bsl,19,F,10,0,0.026949
../test_img/K_bsl/K_3.jpg,K_bsl,19,E,8,0,0.032564
../test_img/K_bsl/K_12.jpg,K_bsl,19,Q,30,0,0.023935
../test_img/K_bsl/K_39.jpg,K_bsl,19,Q,30,0,0.023400
../test_img/K_bsl/K_35.jpg,K_bsl,19,E,8,0,0.035344
../test_img/K_bsl/K_6.jpg,K_bsl,19,I_bsl,16,0,0.023832
../test_img/K_bsl/K_22.jpg,K_bsl,19,R,32,0,0.024620
../test_img/K_bsl/K_64.jpg,K_bsl,19,V_bsl,41,0,0.026674
../test_img/K_bsl/K_18.jpg,K_bsl,19,Q,30,0,0.023935
../test_img/K_bsl/K_61.jpg,K_bsl,19,V_bsl,41,0,0.025743
../test_img/K_bsl/K_24.jpg,K_bsl,19,E,8,0,0.039174
../test_img/K_bsl/K_42.jpg,K_bsl,19,V_bsl,41,0,0.022072
../test_img/K_bsl/K_10.jpg,K_bsl,19,E,8,0,0.031763
../test_img/K_bsl/K_0.jpg,K_bsl,19,E,8,0,0.024756
../test_img/L/L18.jpg,L,20,R_bsl,33,0,0.027540
../test_img/L/L16.jpg,L,20,R_bsl,33,0,0.031636
../test_img/L/L6.jpg,L,20,L_bsl,21,0,0.050601
../test_img/L/L4.jpg,L,20,L_bsl,21,0,0.050601
../test_img/L/L56.jpg,L,20,L_bsl,21,0,0.050563
../test_img/L/L3.jpg,L,20,L_bsl,21,0,0.050564
../test_img/L/L67.jpg,L,20,R_bsl,33,0,0.032772
../test_img/L/L37.jpg,L,20,R,32,0,0.028233
../test_img/L/L14.jpg,L,20,G,12,0,0.022304
../test_img/L/L45.jpg,L,20,N_bsl,25,0,0.022781
../test_img/L/L46.jpg,L,20,N_bsl,25,0,0.026104
../test_img/L/L20.jpg,L,20,R_bsl,33,0,0.031991
../test_img/L/L25.jpg,L,20,P,28,0,0.026618
../test_img/L/L57.jpg,L,20,L_bsl,21,0,0.050600
../test_img/L/L28.jpg,L,20,P,28,0,0.037223
../test_img/L/L48.jpg,L,20,R_bsl,33,0,0.024963
../test_img/L/L63.jpg,L,20,R,32,0,0.039163
../test_img/L/L17.jpg,L,20,I_bsl,16,0,0.026870
../test_img/L/L47.jpg,L,20,R_bsl,33,0,0.026875
../test_img/L/L66.jpg,L,20,U_bsl,39,0,0.031863
../test_img/L/L39.jpg,L,20,R,32,0,0.028824
../test_img/L/L21.jpg,L,20,space,51,0,0.043309
../test_img/L/L34.jpg,L,20,R,32,0,0.022239
../test_img/L/L32.jpg,L,20,A_bsl,1,0,0.022626
../test_img/L/L26.jpg,L,20,P,28,0,0.026410
../test_img/L/L9.jpg,L,20,O,26,0,0.021885
../test_img/L/L10.jpg,L,20,S,34,0,0.025012
../test_img/L/L23.jpg,L,20,space,51,0,0.030324
../test_img/L/L29.jpg,L,20,P,28,0,0.027180
../test_img/L/L52.jpg,L,20,K,18,0,0.020633
../test_img/L/L42.jpg,L,20,A_bsl,1,0,0.026216
../test_img/L/L_test.jpg,L,20,L_bsl,21,0,0.050592
../test_img/L/L49.jpg,L,20,N_bsl,25,0,0.021247
../test_img/L/L51.jpg,L,20,N_bsl,25,0,0.021909
../test_img/L/L38.jpg,L,20,K,18,0,0.024992
../test_img/L/L30.jpg,L,20,R,32,0,0.024946
../test_img/L/L53.jpg,L,20,I_bsl,16,0,0.021862
../test_img/L/L43.jpg,L,20,space,51,0,0.022576
../test_img/L/L7.jpg,L,20,L_bsl,21,0,0.050592
../test_img/L/L50.jpg,L,20,N_bsl,25,0,0.025109
../test_img/L/L19.jpg,L,20,P,28,0,0.028818
../test_img/L/L22.jpg,L,20,space,51,0,0.033030
../test_img/L/L60.jpg,L,20,L_bsl,21,0,0.024750
../test_img/L/L41.jpg,L,20,space,51,0,0.023175
../test_img/L/L55.jpg,L,20,L_bsl,21,0,0.050525
../test_img/L/L62.jpg,L,20,R,32,0,0.040051
../test_img/L/L54.jpg,L,20,I_bsl,16,0,0.021460
../test_img/L/L40.jpg,L,20,R,32,0,0.025379
../test_img/L/L5.jpg,L,20,L_bsl,21,0,0.049849
../test_img/L/L35.jpg,L,20,N_bsl,25,0,0.023959
../test_img/L/L44.jpg,L,20,L_bsl,21,0,0.026501
../test_img/L/L13.jpg,L,20,N_bsl,25,0,0.021958
../test_img/L/L61.jpg,L,20,I_bsl,16,0,0.029252
../test_img/L/L1.jpg,L,20,L_bsl,21,0,0.050602
../test_img/L/L59.jpg,L,20,L_bsl,21,0,0.026747
../test_img/L/L11.jpg,L,20,S,34,0,0.025129
../test_img/L/L64.jpg,L,20,R,32,0,0.048012
../test_img/L/L2.jpg,L,20,L_bsl,21,0,0.050602
../test_img/L/L15.jpg,L,20,R_bsl,33,0,0.023221
../test_img/L/L33.jpg,L,20,N_bsl,25,0,0.021223
../test_img/L/L27.jpg,L,20,P,28,0,0.046666
../test_img/L/L65.jpg,L,20,P,28,0,0.025083
../test_img/L/L12.jpg,L,20,S,34,0,0.021003
../test_img/L/L8.jpg,L,20,O,26,0,0.021729
../test_img/L/L31.jpg,L,20,A_bsl,1,0,0.021628
../test_img/L/L36.jpg,L,20,N_bsl,25,0,0.024145
../test_img/L/L58.jpg,L,20,L_bsl,21,0,0.050583
../test_img/L/L24.jpg,L,20,space,51,0,0.023158
../test_img/L_bsl/L_9.jpg,L_bsl,21,A_bsl,1,0,0.024724
../test_img/L_bsl/L_34.jpg,L_bsl,21,A_bsl,1,0,0.027034
../test_img/L_bsl/L_61.jpg,L_bsl,21,I_bsl,16,0,0.026038
../test_img/L_bsl/L_42.jpg,L_bsl,21,A_bsl,1,0,0.028162
../test_img/L_bsl/L_22.jpg,L_bsl,21,A_bsl,1,0,0.026502
../test_img/L_bsl/L_15.jpg,L_bsl,21,A_bsl,1,0,0.032507
../test_img/L_bsl/L_38.jpg,L_bsl,21,V_bsl,41,0,0.022049
../test_img/L_bsl/L_19.jpg,L_bsl,21,A_bsl,1,0,0.029813
../test_img/L_bsl/L_26.jpg,L_bsl,21,A_bsl,1,0,0.028966
../test_img/L_bsl/L_36.jpg,L_bsl,21,K,18,0,0.021611
../test_img/L_bsl/L_1.jpg,L_bsl,21,U_bsl,39,0,0.024507
../test_img/L_bsl/L_2.jpg,L_bsl,21,A_bsl,1,0,0.022577
../test_img/L_bsl/L_33.jpg,L_bsl,21,A_bsl,1,0,0.029540
../test_img/L_bsl/L_4.jpg,L_bsl,21,P,28,0,0.027913
../test_img/L_bsl/L_7.jpg,L_bsl,21,A_bsl,1,0,0.023907
../test_img/L_bsl/L_17.jpg,L_bsl,21,A_bsl,1,0,0.036959
../test_img/L_bsl/L_20.jpg,L_bsl,21,A_bsl,1,0,0.024913
../test_img/L_bsl/L_56.jpg,L_bsl,21,I_bsl,16,0,0.027214
../test_img/L_bsl/L_59.jpg,L_bsl,21,I_bsl,16,0,0.023673
../test_img/L_bsl/L_57.jpg,L_bsl,21,I_bsl,16,0,0.024558
../test_img/L_bsl/L_40.jpg,L_bsl,21,A_bsl,1,0,0.029537
../test_img/L_bsl/L_43.jpg,L_bsl,21,A_bsl,1,0,0.038443
../test_img/L_bsl/L_53.jpg,L_bsl,21,I_bsl,16,0,0.023119
../test_img/L_bsl/L_39.jpg,L_bsl,21,A_bsl,1,0,0.027835
../test_img/L_bsl/L_13.jpg,L_bsl,21,A_bsl,1,0,0.039381
../test_img/L_bsl/L_58.jpg,L_bsl,21,S,34,0,0.026155
../test_img/L_bsl/L_25.jpg,L_bsl,21,A_bsl,1,0,0.026779
../test_img/L_bsl/L_30.jpg,L_bsl,21,A_bsl,1,0,0.031259
../test_img/L_bsl/L_14.jpg,L_bsl,21,A_bsl,1,0,0.038103
../test_img/L_bsl/L_60.jpg,L_bsl,21,S,34,0,0.027954
../test_img/L_bsl/L_55.jpg,L_bsl,21,A_bsl,1,0,0.023325
../test_img/L_bsl/L_27.jpg,L_bsl,21,A_bsl,1,0,0.030243
../test_img/L_bsl/L_44.jpg,L_bsl,21,A_bsl,1,0,0.031826
../test_img/L_bsl/L_68.jpg,L_bsl,21,I_bsl,16,0,0.028637
../test_img/L_bsl/L_45.jpg,L_bsl,21,A_bsl,1,0,0.029424
../test_img/L_bsl/L_65.jpg,L_bsl,21,I_bsl,16,0,0.023908
../test_img/L_bsl/L_24.jpg,L_bsl,21,A_bsl,1,0,0.026279
../test_img/L_bsl/L_49.jpg,L_bsl,21,A_bsl,1,0,0.029807
../test_img/L_bsl/L_31.jpg,L_bsl,21,A_bsl,1,0,0.031757
../test_img/L_bsl/L_67.jpg,L_bsl,21,I_bsl,16,0,0.023457
../test_img/L_bsl/L_16.jpg,L_bsl,21,A_bsl,1,0,0.031024
../test_img/L_bsl/L_32.jpg,L_bsl,21,A_bsl,1,0,0.033448
../test_img/L_bsl/L_37.jpg,L_bsl,21,L,20,0,0.021077
../test_img/L_bsl/L_63.jpg,L_bsl,21,I_bsl,16,0,0.025431
../test_img/L_bsl/L_46.jpg,L_bsl,21,A_bsl,1,0,0.032668
../test_img/L_bsl/L_48.jpg,L_bsl,21,A_bsl,1,0,0.028671
../test_img/L_bsl/L_18.jpg,L_bsl,21,A_bsl,1,0,0.032589
../test_img/L_bsl/L_6.jpg,L_bsl,21,P,28,0,0.022655
../test_img/L_bsl/L_35.jpg,L_bsl,21,A_bsl,1,0,0.023581
../test_img/L_bsl/L_28.jpg,L_bsl,21,A_bsl,1,0,0.035489
../test_img/L_bsl/L_41.jpg,L_bsl,21,A_bsl,1,0,0.026779
../test_img/L_bsl/L_21.jpg,L_bsl,21,A_bsl,1,0,0.027183
../test_img/L_bsl/L_62.jpg,L_bsl,21,I_bsl,16,0,0.022967
../test_img/L_bsl/L_8.jpg,L_bsl,21,I_bsl,16,0,0.024608
../test_img/L_bsl/L_29.jpg,L_bsl,21,A_bsl,1,0,0.031039
../test_img/L_bsl/L_52.jpg,L_bsl,21,S,34,0,0.024112
../test_img/L_bsl/L_0.jpg,L_bsl,21,R_bsl,33,0,0.034494
../test_img/L_bsl/L_12.jpg,L_bsl,21,A_bsl,1,0,0.031326
../test_img/L_bsl/L_64.jpg,L_bsl,21,I_bsl,16,0,0.022674
../test_img/L_bsl/L_11.jpg,L_bsl,21,A_bsl,1,0,0.030053
../test_img/L_bsl/L_50.jpg,L_bsl,21,S,34,0,0.024311
../test_img/L_bsl/L_3.jpg,L_bsl,21,E,8,0,0.023230
../test_img/L_bsl/L_5.jpg,L_bsl,21,A_bsl,1,0,0.025484
../test_img/L_bsl/L_51.jpg,L_bsl,21,S,34,0,0.025487
../test_img/L_bsl/L_47.jpg,L_bsl,21,A_bsl,1,0,0.031116
../test_img/L_bsl/L_23.jpg,L_bsl,21,A_bsl,1,0,0.028191
../test_img/L_bsl/L_66.jpg,L_bsl,21,A_bsl,1,0,0.022642
../test_img/L_bsl/L_10.jpg,L_bsl,21,I_bsl,16,0,0.026792
../test_img/L_bsl/L_54.jpg,L_bsl,21,I_bsl,16,0,0.023068
../test_img/M/M1.jpg,M,22,M_bsl,23,0,0.050594
../test_img/M/M63.jpg,M,22,I_bsl,16,0,0.033532
../test_img/M/M55.jpg,M,22,B,2,0,0.029084
../test_img/M/M4.jpg,M,22,M_bsl,23,0,0.050596
../test_img/M/M38.jpg,M,22,K,18,0,0.022431
../test_img/M/M34.jpg,M,22,M_bsl,23,0,0.022939
../test_img/M/M41.jpg,M,22,R_bsl,33,0,0.035629
../test_img/M/M37.jpg,M,22,B,2,0,0.024805
../test_img/M/M36.jpg,M,22,B,2,0,0.024312
../test_img/M/M25.jpg,M,22,N_bsl,25,0,0.026665
../test_img/M/M20.jpg,M,22,B,2,0,0.032367
../test_img/M/M42.jpg,M,22,R_bsl,33,0,0.030422
../test_img/M/M33.jpg,M,22,V_bsl,41,0,0.021742
../test_img/M/M67.jpg,M,22,I_bsl,16,0,0.035437
../test_img/M/M27.jpg,M,22,B,2,0,0.029839
../test_img/M/M26.jpg,M,22,B,2,0,0.024400
../test_img/M/M35.jpg,M,22,M_bsl,23,0,0.024131
../test_img/M/M5.jpg,M,22,M_bsl,23,0,0.050602
../test_img/M/M19.jpg,M,22,B,2,0,0.031392
../test_img/M/M54.jpg,M,22,E_bsl,9,0,0.025038
../test_img/M/M62.jpg,M,22,I_bsl,16,0,0.035791
../test_img/M/M64.jpg,M,22,I_bsl,16,0,0.036375
../test_img/M/M46.jpg,M,22,V_bsl,41,0,0.021245
../test_img/M/M31.jpg,M,22,N_bsl,25,0,0.022288
../test_img/M/M17.jpg,M,22,B,2,0,0.045779
../test_img/M/M9.jpg,M,22,B,2,0,0.046378
../test_img/M/M61.jpg,M,22,B,2,0,0.029007
../test_img/M/M23.jpg,M,22,M_bsl,23,0,0.025867
../test_img/M/M8.jpg,M,22,B,2,0,0.049995
../test_img/M/M58.jpg,M,22,B,2,0,0.045875
../test_img/M/M11.jpg,M,22,B,2,0,0.028371
../test_img/M/M21.jpg,M,22,G,12,0,0.026754
../test_img/M/M13.jpg,M,22,B,2,0,0.042868
../test_img/M/M24.jpg,M,22,M_bsl,23,0,0.035627
../test_img/M/M51.jpg,M,22,M_bsl,23,0,0.023920
../test_img/M/M7.jpg,M,22,N_bsl,25,0,0.050311
../test_img/M/M57.jpg,M,22,B,2,0,0.025865
../test_img/M/M22.jpg,M,22,B,2,0,0.025153
../test_img/M/M15.jpg,M,22,B,2,0,0.045109
../test_img/M/M39.jpg,M,22,R_bsl,33,0,0.025845
../test_img/M/M65.jpg,M,22,I_bsl,16,0,0.040047
../test_img/M/M_test.jpg,M,22,N_bsl,25,0,0.034943
../test_img/M/M28.jpg,M,22,B,2,0,0.022351
../test_img/M/M30.jpg,M,22,B,2,0,0.024520
../test_img/M/M52.jpg,M,22,T_bsl,37,0,0.021531
../test_img/M/M45.jpg,M,22,R_bsl,33,0,0.031859
../test_img/M/M29.jpg,M,22,P,28,0,0.024698
../test_img/M/M6.jpg,M,22,M_bsl,23,0,0.049497
../test_img/M/M3.jpg,M,22,M_bsl,23,0,0.050602
../test_img/M/M2.jpg,M,22,M_bsl,23,0,0.050602
../test_img/M/M50.jpg,M,22,M_bsl,23,0,0.025022
../test_img/M/M60.jpg,M,22,B,2,0,0.037716
../test_img/M/M53.jpg,M,22,V_bsl,41,0,0.022505
../test_img/M/M59.jpg,M,22,B,2,0,0.041560
../test_img/M/M48.jpg,M,22,R_bsl,33,0,0.021366
../test_img/M/M40.jpg,M,22,R_bsl,33,0,0.033490
../test_img/M/M43.jpg,M,22,R_bsl,33,0,0.043558
../test_img/M/M49.jpg,M,22,G,12,0,0.025494
../test_img/M/M47.jpg,M,22,N_bsl,25,0,0.026152
../test_img/M/M44.jpg,M,22,R_bsl,33,0,0.038833
../test_img/M/M18.jpg,M,22,B,2,0,0.042613
../test_img/M/M56.jpg,M,22,B,2,0,0.034623
../test_img/M/M14.jpg,M,22,B,2,0,0.036085
../test_img/M/M12.jpg,M,22,B,2,0,0.043394
../test_img/M/M16.jpg,M,22,B,2,0,0.043756
../test_img/M/M10.jpg,M,22,B,2,0,0.038048
../test_img/M/M66.jpg,M,22,I_bsl,16,0,0.039910
../test_img/M/M32.jpg,M,22,G,12,0,0.023802
../test_img/M_bsl/M_7.jpg,M_bsl,23,P,28,0,0.037150
../test_img/M_bsl/M_41.jpg,M_bsl,23,S,34,0,0.023615
../test_img/M_bsl/M_61.jpg,M_bsl,23,A_bsl,1,0,0.029973
../test_img/M_bsl/M_28.jpg,M_bsl,23,A_bsl,1,0,0.022708
../test_img/M_bsl/M_50.jpg,M_bsl,23,A_bsl,1,0,0.038162
../test_img/M_bsl/M_39.jpg,M_bsl,23,A_bsl,1,0,0.023913
../test_img/M_bsl/M_67.jpg,M_bsl,23,S,34,0,0.023861
../test_img/M_bsl/M_35.jpg,M_bsl,23,A_bsl,1,0,0.027605
../test_img/M_bsl/M_15.jpg,M_bsl,23,A_bsl,1,0,0.022980
../test_img/M_bsl/M_26.jpg,M_bsl,23,A_bsl,1,0,0.024304
../test_img/M_bsl/M_22.jpg,M_bsl,23,A_bsl,1,0,0.027014
../test_img/M_bsl/M_9.jpg,M_bsl,23,P,28,0,0.024887
../test_img/M_bsl/M_17.jpg,M_bsl,23,V_bsl,41,0,0.023923
../test_img/M_bsl/M_55.jpg,M_bsl,23,I_bsl,16,0,0.027545
../test_img/M_bsl/M_21.jpg,M_bsl,23,A_bsl,1,0,0.023927
../test_img/M_bsl/M_34.jpg,M_bsl,23,A_bsl,1,0,0.027664
../test_img/M_bsl/M_38.jpg,M_bsl,23,I_bsl,16,0,0.024542
../test_img/M_bsl/M_24.jpg,M_bsl,23,A_bsl,1,0,0.027711
../test_img/M_bsl/M_33.jpg,M_bsl,23,A_bsl,1,0,0.025007
../test_img/M_bsl/M_54.jpg,M_bsl,23,I_bsl,16,0,0.034966
../test_img/M_bsl/M_25.jpg,M_bsl,23,A_bsl,1,0,0.024587
../test_img/M_bsl/M_5.jpg,M_bsl,23,P,28,0,0.038288
../test_img/M_bsl/M_42.jpg,M_bsl,23,I_bsl,16,0,0.023323
../test_img/M_bsl/M_65.jpg,M_bsl,23,A_bsl,1,0,0.034023
../test_img/M_bsl/M_23.jpg,M_bsl,23,A_bsl,1,0,0.027156
../test_img/M_bsl/M_8.jpg,M_bsl,23,P,28,0,0.025593
../test_img/M_bsl/M_20.jpg,M_bsl,23,A_bsl,1,0,0.023292
../test_img/M_bsl/M_59.jpg,M_bsl,23,I_bsl,16,0,0.032608
