path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_002_002.mp4,060,59,031,30,0,0.207842
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_001_001.mp4,060,59,031,30,0,0.386689
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_008_001.mp4,060,59,031,30,0,0.097482
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_007_001.mp4,060,59,031,30,0,0.105371
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_006_002.mp4,060,59,031,30,0,0.121888
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_003_001.mp4,060,59,021,20,0,0.089642
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_008_002.mp4,060,59,031,30,0,0.103586
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_001_002.mp4,060,59,031,30,0,0.327520
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_004_001.mp4,060,59,031,30,0,0.167374
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_010_001.mp4,060,59,033,32,0,0.176584
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_009_002.mp4,060,59,031,30,0,0.078783
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_005_002.mp4,060,59,033,32,0,0.180971
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_005_001.mp4,060,59,033,32,0,0.176626
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_004_002.mp4,060,59,060,59,1,0.129137
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_007_002.mp4,060,59,028,27,0,0.102062
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_002_001.mp4,060,59,031,30,0,0.156772
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_003_001.mp4,055,54,055,54,1,0.101334
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_001_001.mp4,055,54,055,54,1,0.109653
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_002_002.mp4,055,54,028,27,0,0.072876
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_008_002.mp4,055,54,028,27,0,0.101139
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_009_002.mp4,055,54,028,27,0,0.102692
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_004_002.mp4,055,54,048,47,0,0.166710
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_007_001.mp4,055,54,055,54,1,0.126706
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_005_001.mp4,055,54,028,27,0,0.108274
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_004_001.mp4,055,54,048,47,0,0.181762
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_003_002.mp4,055,54,028,27,0,0.087673
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_006_002.mp4,055,54,028,27,0,0.079589
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_002_001.mp4,055,54,028,27,0,0.074169
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_007_002.mp4,055,54,050,49,0,0.115878
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_001_002.mp4,055,54,055,54,1,0.243933
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_010_002.mp4,055,54,055,54,1,0.081361
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_006_001.mp4,055,54,028,27,0,0.079306
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_009_001.mp4,055,54,028,27,0,0.112055
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_005_002.mp4,055,54,033,32,0,0.120069
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_008_001.mp4,055,54,028,27,0,0.105012
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_010_001.mp4,055,54,055,54,1,0.102252
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_004_002.mp4,010,9,028,27,0,0.119650
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_008_001.mp4,010,9,033,32,0,0.155694
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_002_001.mp4,010,9,033,32,0,0.088418
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_003_002.mp4,010,9,033,32,0,0.128785
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_010_001.mp4,010,9,033,32,0,0.112273
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_009_002.mp4,010,9,033,32,0,0.083810
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_010_002.mp4,010,9,033,32,0,0.128331
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_001_001.mp4,010,9,033,32,0,0.103984
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_005_002.mp4,010,9,033,32,0,0.189764
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_005_001.mp4,010,9,033,32,0,0.145624
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_003_001.mp4,010,9,033,32,0,0.129199
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_001_002.mp4,010,9,033,32,0,0.098711
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_002_002.mp4,010,9,033,32,0,0.088282
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_007_002.mp4,010,9,018,17,0,0.109299
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_007_001.mp4,010,9,018,17,0,0.106493
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_009_001.mp4,010,9,024,23,0,0.079763
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_004_001.mp4,010,9,028,27,0,0.130115
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_006_002.mp4,010,9,033,32,0,0.153241
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_006_001.mp4,010,9,033,32,0,0.163469
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_008_002.mp4,010,9,033,32,0,0.124090
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_005_001.mp4,033,32,033,32,1,0.399296
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_002_001.mp4,033,32,033,32,1,0.184012
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_001_001.mp4,033,32,033,32,1,0.297531
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_007_002.mp4,033,32,033,32,1,0.226331
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_003_001.mp4,033,32,033,32,1,0.435223
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_006_001.mp4,033,32,028,27,0,0.107761
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_006_002.mp4,033,32,033,32,1,0.177242
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_004_001.mp4,033,32,033,32,1,0.320802
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_009_002.mp4,033,32,033,32,1,0.177934
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_010_001.mp4,033,32,033,32,1,0.311297
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_010_002.mp4,033,32,033,32,1,0.293526
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_009_001.mp4,033,32,033,32,1,0.165248
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_004_002.mp4,033,32,033,32,1,0.534319
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_008_002.mp4,033,32,033,32,1,0.350394
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_002_002.mp4,033,32,033,32,1,0.180379
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_003_002.mp4,033,32,033,32,1,0.289312
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_007_001.mp4,033,32,033,32,1,0.218541
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_008_001.mp4,033,32,033,32,1,0.314516
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_001_002.mp4,033,32,033,32,1,0.313567
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_005_002.mp4,033,32,033,32,1,0.337414
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_003_002.mp4,001,0,028,27,0,0.093963
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_004_002.mp4,001,0,033,32,0,0.091702
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_005_001.mp4,001,0,033,32,0,0.155252
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_001_001.mp4,001,0,028,27,0,0.108316
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_007_001.mp4,001,0,033,32,0,0.101522
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_010_001.mp4,001,0,028,27,0,0.163269
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_007_002.mp4,001,0,033,32,0,0.105058
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_009_002.mp4,001,0,018,17,0,0.091984
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_008_001.mp4,001,0,033,32,0,0.203810
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_003_001.mp4,001,0,033,32,0,0.091998
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_002_002.mp4,001,0,033,32,0,0.111586
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_009_001.mp4,001,0,033,32,0,0.084319
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_006_001.mp4,001,0,033,32,0,0.129270
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_004_001.mp4,001,0,033,32,0,0.111178
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_001_002.mp4,001,0,021,20,0,0.237927
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_006_002.mp4,001,0,028,27,0,0.110820
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_002_001.mp4,001,0,033,32,0,0.106997
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_010_002.mp4,001,0,028,27,0,0.152473
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_008_002.mp4,001,0,033,32,0,0.194831
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_005_002.mp4,001,0,033,32,0,0.137031
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_003_002.mp4,027,26,033,32,0,0.144273
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_001_001.mp4,027,26,033,32,0,0.128998
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_002_002.mp4,027,26,033,32,0,0.115314
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_006_002.mp4,027,26,033,32,0,0.151815
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_002_001.mp4,027,26,033,32,0,0.147203
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_009_001.mp4,027,26,033,32,0,0.101577
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_006_001.mp4,027,26,028,27,0,0.135344
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_008_001.mp4,027,26,033,32,0,0.181890
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_007_002.mp4,027,26,033,32,0,0.172756
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_009_002.mp4,027,26,033,32,0,0.110657
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_005_001.mp4,027,26,033,32,0,0.302708
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_004_002.mp4,027,26,027,26,1,0.116963
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_003_001.mp4,027,26,033,32,0,0.119169
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_007_001.mp4,027,26,033,32,0,0.157784
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_010_001.mp4,027,26,033,32,0,0.183562
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_004_001.mp4,027,26,033,32,0,0.100988
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_001_002.mp4,027,26,033,32,0,0.121060
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_010_002.mp4,027,26,033,32,0,0.173278
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_008_002.mp4,027,26,033,32,0,0.179291
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_005_002.mp4,027,26,033,32,0,0.281680
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_002_002.mp4,007,6,028,27,0,0.100023
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_003_001.mp4,007,6,020,19,0,0.160161
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_001_001.mp4,007,6,028,27,0,0.123403
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_003_002.mp4,007,6,021,20,0,0.210694
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_005_001.mp4,007,6,028,27,0,0.123544
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_007_001.mp4,007,6,020,19,0,0.109308
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_008_002.mp4,007,6,033,32,0,0.170262
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_001_002.mp4,007,6,028,27,0,0.116226
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_010_002.mp4,007,6,020,19,0,0.119581
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_009_001.mp4,007,6,028,27,0,0.128323
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_006_002.mp4,007,6,028,27,0,0.098670
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_008_001.mp4,007,6,033,32,0,0.143864
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_007_002.mp4,007,6,021,20,0,0.110321
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_002_001.mp4,007,6,028,27,0,0.102980
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_004_001.mp4,007,6,033,32,0,0.134065
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_009_002.mp4,007,6,028,27,0,0.121224
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_006_001.mp4,007,6,021,20,0,0.135186
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_005_002.mp4,007,6,021,20,0,0.110778
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_004_002.mp4,007,6,028,27,0,0.088960
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_010_001.mp4,007,6,028,27,0,0.111640
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_002_002.mp4,024,23,028,27,0,0.121603
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_005_002.mp4,024,23,033,32,0,0.125837
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_009_002.mp4,024,23,033,32,0,0.149445
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_010_001.mp4,024,23,033,32,0,0.140135
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_007_002.mp4,024,23,033,32,0,0.158515
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_003_002.mp4,024,23,033,32,0,0.099176
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_010_002.mp4,024,23,033,32,0,0.134110
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_002_001.mp4,024,23,028,27,0,0.141073
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_004_001.mp4,024,23,024,23,1,0.127028
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_001_001.mp4,024,23,033,32,0,0.169312
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_007_001.mp4,024,23,033,32,0,0.145886
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_006_002.mp4,024,23,024,23,1,0.134272
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_008_002.mp4,024,23,033,32,0,0.126555
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_005_001.mp4,024,23,033,32,0,0.130273
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_001_002.mp4,024,23,033,32,0,0.137298
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_004_002.mp4,024,23,028,27,0,0.128666
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_009_001.mp4,024,23,033,32,0,0.160741
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_006_001.mp4,024,23,033,32,0,0.115014
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_008_001.mp4,024,23,033,32,0,0.131294
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_003_001.mp4,024,23,026,25,0,0.103351
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_007_001.mp4,050,49,050,49,1,0.172761
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_006_002.mp4,050,49,028,27,0,0.106341
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_005_001.mp4,050,49,028,27,0,0.092271
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_004_002.mp4,050,49,050,49,1,0.187041
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_003_002.mp4,050,49,028,27,0,0.150015
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_009_002.mp4,050,49,050,49,1,0.168188
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_001_001.mp4,050,49,028,27,0,0.115887
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_004_001.mp4,050,49,050,49,1,0.138309
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_002_002.mp4,050,49,028,27,0,0.107812
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_010_002.mp4,050,49,028,27,0,0.108929
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_003_001.mp4,050,49,028,27,0,0.109488
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_005_002.mp4,050,49,028,27,0,0.105384
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_006_001.mp4,050,49,028,27,0,0.116965
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_002_001.mp4,050,49,028,27,0,0.104401
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_008_001.mp4,050,49,028,27,0,0.111040
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_008_002.mp4,050,49,028,27,0,0.101949
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_007_002.mp4,050,49,050,49,1,0.193721
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_010_001.mp4,050,49,028,27,0,0.096010
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_009_001.mp4,050,49,050,49,1,0.145116
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_001_002.mp4,050,49,050,49,1,0.135353
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_004_001.mp4,023,22,020,19,0,0.112120
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_003_002.mp4,023,22,028,27,0,0.133759
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_003_001.mp4,023,22,028,27,0,0.122273
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_002_001.mp4,023,22,028,27,0,0.107422
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_008_002.mp4,023,22,033,32,0,0.130914
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_008_001.mp4,023,22,033,32,0,0.149904
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_006_002.mp4,023,22,028,27,0,0.120959
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_005_001.mp4,023,22,033,32,0,0.181614
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_005_002.mp4,023,22,033,32,0,0.203152
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_007_001.mp4,023,22,020,19,0,0.125463
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_006_001.mp4,023,22,028,27,0,0.121279
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_001_001.mp4,023,22,028,27,0,0.095352
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_007_002.mp4,023,22,020,19,0,0.123282
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_001_002.mp4,023,22,028,27,0,0.097016
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_010_002.mp4,023,22,028,27,0,0.116678
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_010_001.mp4,023,22,028,27,0,0.111507
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_009_001.mp4,023,22,028,27,0,0.093679
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_002_002.mp4,023,22,028,27,0,0.115503
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_009_002.mp4,023,22,028,27,0,0.098265
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_004_002.mp4,023,22,028,27,0,0.104911
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_005_001.mp4,051,50,056,55,0,0.107943
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_006_002.mp4,051,50,031,30,0,0.096519
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_001_001.mp4,051,50,051,50,1,0.103640
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_009_001.mp4,051,50,051,50,1,0.075954
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_002_002.mp4,051,50,020,19,0,0.109225
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_008_002.mp4,051,50,031,30,0,0.097118
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_005_002.mp4,051,50,031,30,0,0.254917
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_001_002.mp4,051,50,051,50,1,0.090366
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_009_002.mp4,051,50,021,20,0,0.095280
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_010_002.mp4,051,50,031,30,0,0.201719
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_006_001.mp4,051,50,031,30,0,0.121247
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_007_001.mp4,051,50,031,30,0,0.234324
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_007_002.mp4,051,50,031,30,0,0.260604
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_003_002.mp4,051,50,028,27,0,0.071762
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_008_001.mp4,051,50,031,30,0,0.097562
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_010_001.mp4,051,50,031,30,0,0.334377
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_002_001.mp4,051,50,021,20,0,0.091332
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_004_002.mp4,051,50,051,50,1,0.101414
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_004_001.mp4,051,50,031,30,0,0.104760
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_003_001.mp4,051,50,026,25,0,0.071880
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_002_001.mp4,004,3,028,27,0,0.102290
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_005_002.mp4,004,3,033,32,0,0.133356
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_003_002.mp4,004,3,028,27,0,0.096213
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_006_001.mp4,004,3,028,27,0,0.138178
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_009_001.mp4,004,3,028,27,0,0.121495
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_003_001.mp4,004,3,028,27,0,0.115267
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_005_001.mp4,004,3,033,32,0,0.132898
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_010_002.mp4,004,3,028,27,0,0.130676
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_008_002.mp4,004,3,033,32,0,0.142401
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_001_002.mp4,004,3,028,27,0,0.128142
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_007_001.mp4,004,3,028,27,0,0.137898
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_009_002.mp4,004,3,028,27,0,0.121877
