path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/N/N31.jpg,N,13,M,12,0,0.800423,0.5004,(77, 240, 187, 387)
../test_img/N/N15.jpg,N,13,N,13,1,0.988901,0.4002,(235, 149, 348, 285)
../test_img/N/N20.jpg,N,13,M,12,0,0.996080,0.5226,(517, 115, 628, 259)
../test_img/N/N66.jpg,N,13,N,13,1,0.854632,0.6883,(298, 58, 378, 135)
../test_img/N/N30.jpg,N,13,N,13,1,0.890482,0.5376,(74, 235, 187, 407)
../test_img/N/N24.jpg,N,13,N,13,1,0.677039,0.6113,(414, 122, 537, 309)
../test_img/N/N64.jpg,N,13,del,26,0,0.517964,0.5264,(142, 74, 232, 162)
../test_img/N/N48.jpg,N,13,N,13,1,0.999863,0.6578,(301, 126, 368, 196)
../test_img/N/N46.jpg,N,13,N,13,1,0.999981,0.6827,(317, 112, 394, 197)
../test_img/N/N23.jpg,N,13,M,12,0,0.979119,0.5662,(446, 120, 561, 310)
../test_img/N/N57.jpg,N,13,M,12,0,0.999067,0.4522,(443, 64, 540, 208)
../test_img/N/N16.jpg,N,13,N,13,1,0.826210,0.4673,(281, 139, 399, 289)
../test_img/N/N5.jpg,N,13,N,13,1,0.999730,0.0000,(0, 0, 0, 0)
../test_img/N/N3.jpg,N,13,N,13,1,0.999924,0.0000,(0, 0, 0, 0)
../test_img/N/N4.jpg,N,13,N,13,1,0.999586,0.0000,(0, 0, 0, 0)
../test_img/N/N17.jpg,N,13,M,12,0,0.436720,0.3546,(322, 136, 457, 279)
../test_img/N/N13.jpg,N,13,N,13,1,0.999972,0.4426,(163, 169, 259, 277)
../test_img/N/N14.jpg,N,13,N,13,1,0.998639,0.4617,(209, 166, 305, 306)
../test_img/N/N50.jpg,N,13,N,13,1,0.905885,0.5607,(236, 130, 306, 203)
../test_img/N/N11.jpg,N,13,N,13,1,0.999996,0.4611,(128, 142, 252, 302)
../test_img/N/N36.jpg,N,13,M,12,0,0.979922,0.4182,(246, 192, 329, 320)
../test_img/N/N28.jpg,N,13,del,26,0,0.514599,0.3916,(225, 235, 393, 408)
../test_img/N/N60.jpg,N,13,del,26,0,0.882194,0.4842,(247, 68, 355, 183)
../test_img/N/N61.jpg,N,13,N,13,1,0.997613,0.5371,(220, 74, 325, 193)
../test_img/N/N18.jpg,N,13,N,13,1,0.548620,0.3656,(382, 129, 528, 272)
../test_img/N/N44.jpg,N,13,N,13,1,0.999972,0.6881,(330, 99, 422, 200)
../test_img/N/N42.jpg,N,13,N,13,1,0.999942,0.6219,(337, 92, 436, 204)
../test_img/N/N25.jpg,N,13,M,12,0,0.878220,0.4613,(351, 135, 481, 292)
../test_img/N/N45.jpg,N,13,N,13,1,0.999851,0.6586,(324, 107, 414, 207)
../test_img/N/N39.jpg,N,13,M,12,0,0.995827,0.5057,(356, 184, 486, 387)
../test_img/N/N2.jpg,N,13,N,13,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/N/N41.jpg,N,13,N,13,1,0.999912,0.6107,(336, 88, 439, 206)
../test_img/N/N12.jpg,N,13,N,13,1,0.999964,0.4489,(159, 165, 261, 310)
../test_img/N/N38.jpg,N,13,M,12,0,0.740477,0.4015,(334, 182, 457, 376)
../test_img/N/N10.jpg,N,13,N,13,1,0.999993,0.4884,(107, 133, 243, 299)
../test_img/N/N47.jpg,N,13,N,13,1,0.999833,0.7335,(307, 115, 386, 201)
../test_img/N/N9.jpg,N,13,N,13,1,0.998953,0.4280,(151, 141, 286, 260)
../test_img/N/N67.jpg,N,13,N,13,1,0.999740,0.7096,(357, 58, 442, 160)
../test_img/N/N40.jpg,N,13,del,26,0,0.793786,0.4173,(365, 141, 495, 287)
../test_img/N/N54.jpg,N,13,N,13,1,0.997752,0.5312,(520, 63, 626, 189)
../test_img/N/N7.jpg,N,13,N,13,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/N/N32.jpg,N,13,N,13,1,0.701151,0.4963,(107, 241, 206, 369)
../test_img/N/N29.jpg,N,13,M,12,0,0.880926,0.3876,(166, 257, 334, 437)
../test_img/N/N56.jpg,N,13,N,13,1,0.931781,0.4895,(498, 64, 604, 214)
../test_img/N/N62.jpg,N,13,N,13,1,0.997079,0.5761,(85, 58, 185, 171)
../test_img/N/N26.jpg,N,13,M,12,0,0.976551,0.3748,(325, 135, 464, 358)
../test_img/N/N49.jpg,N,13,N,13,1,0.999980,0.6268,(300, 128, 365, 195)
../test_img/N/N59.jpg,N,13,N,13,1,0.531299,0.5371,(304, 61, 400, 166)
../test_img/N/N63.jpg,N,13,N,13,1,0.995409,0.5169,(75, 89, 169, 180)
../test_img/N/N65.jpg,N,13,N,13,1,0.784202,0.5716,(229, 64, 320, 139)
../test_img/N/N1.jpg,N,13,N,13,1,0.999923,0.0000,(0, 0, 0, 0)
../test_img/N/N58.jpg,N,13,del,26,0,0.550035,0.5388,(375, 64, 465, 178)
../test_img/N/N37.jpg,N,13,M,12,0,0.613742,0.4584,(284, 181, 380, 338)
../test_img/N/N43.jpg,N,13,N,13,1,0.999912,0.6027,(333, 93, 431, 201)
../test_img/N/N35.jpg,N,13,del,26,0,0.567397,0.4436,(207, 220, 288, 343)
../test_img/N/N53.jpg,N,13,N,13,1,0.999598,0.5090,(198, 122, 277, 212)
../test_img/N/N19.jpg,N,13,N,13,1,0.976232,0.3805,(386, 121, 547, 267)
../test_img/N/N6.jpg,N,13,N,13,1,0.991087,0.0000,(0, 0, 0, 0)
../test_img/N/N33.jpg,N,13,N,13,1,0.969496,0.4568,(149, 236, 238, 350)
../test_img/N/N_test.jpg,N,13,N,13,1,0.999984,0.0000,(0, 0, 0, 0)
../test_img/N/N8.jpg,N,13,N,13,1,0.999603,0.4371,(190, 146, 320, 333)
../test_img/N/N22.jpg,N,13,N,13,1,0.847904,0.5421,(462, 118, 565, 278)
../test_img/N/N55.jpg,N,13,N,13,1,0.999283,0.5120,(511, 63, 614, 196)
../test_img/N/N51.jpg,N,13,N,13,1,0.773437,0.5765,(234, 130, 298, 205)
../test_img/O/O45.jpg,O,14,O,14,1,1.000000,0.6988,(243, 74, 334, 171)
../test_img/O/O15.jpg,O,14,O,14,1,0.760477,0.4948,(348, 173, 463, 327)
../test_img/O/O53.jpg,O,14,P,15,0,0.949001,0.5196,(150, 144, 282, 250)
../test_img/O/O7.jpg,O,14,O,14,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/O/O2.jpg,O,14,O,14,1,0.999961,0.0000,(0, 0, 0, 0)
../test_img/O/O35.jpg,O,14,O,14,1,0.998776,0.4955,(420, 202, 557, 344)
../test_img/O/O59.jpg,O,14,P,15,0,0.835235,0.6283,(451, 144, 563, 228)
../test_img/O/O60.jpg,O,14,P,15,0,0.732483,0.4980,(436, 152, 548, 232)
../test_img/O/O62.jpg,O,14,P,15,0,0.847224,0.6263,(402, 163, 514, 254)
../test_img/O/O21.jpg,O,14,O,14,1,0.637091,0.3922,(372, 268, 495, 413)
../test_img/O/O58.jpg,O,14,O,14,1,0.617296,0.7512,(205, 246, 319, 339)
../test_img/O/O46.jpg,O,14,O,14,1,1.000000,0.5748,(261, 74, 344, 162)
../test_img/O/O64.jpg,O,14,P,15,0,0.834778,0.4251,(351, 185, 462, 272)
../test_img/O/O28.jpg,O,14,O,14,1,0.998432,0.4532,(527, 353, 637, 462)
../test_img/O/O65.jpg,O,14,P,15,0,0.706254,0.5483,(333, 196, 444, 288)
../test_img/O/O22.jpg,O,14,O,14,1,0.996719,0.4588,(416, 268, 513, 412)
../test_img/O/O51.jpg,O,14,O,14,1,0.994566,0.0000,(0, 0, 0, 0)
../test_img/O/O50.jpg,O,14,O,14,1,0.999980,0.0000,(0, 0, 0, 0)
../test_img/O/O36.jpg,O,14,O,14,1,0.999990,0.4649,(395, 130, 535, 270)
../test_img/O/O43.jpg,O,14,O,14,1,0.999998,0.5865,(225, 65, 327, 169)
../test_img/O/O24.jpg,O,14,O,14,1,0.999650,0.5373,(461, 253, 579, 402)
../test_img/O/O67.jpg,O,14,S,18,0,0.700365,0.5477,(282, 206, 391, 300)
../test_img/O/O49.jpg,O,14,O,14,1,0.978555,0.0000,(0, 0, 0, 0)
../test_img/O/O20.jpg,O,14,O,14,1,0.788369,0.4431,(338, 264, 449, 402)
../test_img/O/O31.jpg,O,14,H,7,0,0.518147,0.5203,(512, 308, 629, 442)
../test_img/O/O29.jpg,O,14,O,14,1,0.962718,0.4567,(514, 363, 628, 467)
../test_img/O/O63.jpg,O,14,P,15,0,0.825657,0.6486,(364, 173, 479, 265)
../test_img/O/O30.jpg,O,14,F,5,0,0.454632,0.5321,(521, 299, 638, 436)
../test_img/O/O27.jpg,O,14,O,14,1,0.998167,0.4976,(516, 325, 617, 448)
../test_img/O/O48.jpg,O,14,O,14,1,0.999964,0.5754,(316, 118, 390, 188)
../test_img/O/O38.jpg,O,14,O,14,1,0.999993,0.5355,(405, 58, 517, 175)
../test_img/O/O39.jpg,O,14,O,14,1,0.999992,0.5372,(362, 63, 456, 170)
../test_img/O/O14.jpg,O,14,O,14,1,0.792032,0.5646,(347, 148, 458, 292)
../test_img/O/O55.jpg,O,14,P,15,0,0.879527,0.4638,(151, 201, 263, 294)
../test_img/O/O9.jpg,O,14,O,14,1,0.999997,0.5076,(180, 91, 288, 228)
../test_img/O/O47.jpg,O,14,O,14,1,1.000000,0.6261,(290, 87, 369, 167)
../test_img/O/O37.jpg,O,14,O,14,1,0.999944,0.4365,(389, 91, 532, 229)
../test_img/O/O26.jpg,O,14,O,14,1,0.987772,0.4396,(484, 298, 592, 427)
../test_img/O/O1.jpg,O,14,O,14,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/O/O23.jpg,O,14,M,12,0,0.491920,0.4754,(435, 257, 536, 406)
../test_img/O/O56.jpg,O,14,P,15,0,0.800734,0.5380,(142, 205, 251, 306)
../test_img/O/O10.jpg,O,14,O,14,1,0.999995,0.5903,(236, 108, 341, 244)
../test_img/O/O12.jpg,O,14,O,14,1,0.999681,0.5242,(317, 127, 426, 265)
../test_img/O/O41.jpg,O,14,O,14,1,0.999974,0.6423,(349, 78, 426, 177)
../test_img/O/O_test.jpg,O,14,O,14,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/O/O25.jpg,O,14,O,14,1,0.575139,0.4790,(457, 274, 568, 408)
../test_img/O/O6.jpg,O,14,O,14,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/O/O33.jpg,O,14,O,14,1,0.992003,0.3713,(462, 313, 585, 444)
../test_img/O/O5.jpg,O,14,O,14,1,0.999964,0.0000,(0, 0, 0, 0)
../test_img/O/O16.jpg,O,14,O,14,1,0.997244,0.5159,(346, 201, 462, 360)
../test_img/O/O57.jpg,O,14,P,15,0,0.708607,0.6027,(157, 223, 271, 316)
../test_img/O/O32.jpg,O,14,O,14,1,0.854677,0.4436,(474, 306, 594, 443)
../test_img/O/O18.jpg,O,14,O,14,1,0.968187,0.5606,(334, 250, 455, 398)
../test_img/O/O52.jpg,O,14,O,14,1,0.994867,0.0000,(0, 0, 0, 0)
../test_img/O/O17.jpg,O,14,O,14,1,0.984716,0.5361,(340, 227, 462, 377)
../test_img/O/O13.jpg,O,14,O,14,1,0.997205,0.5328,(339, 133, 445, 273)
../test_img/O/O3.jpg,O,14,O,14,1,0.999869,0.0000,(0, 0, 0, 0)
../test_img/O/O4.jpg,O,14,O,14,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/O/O34.jpg,O,14,J,9,0,0.964285,0.4024,(443, 270, 577, 406)
../test_img/O/O19.jpg,O,14,O,14,1,0.904645,0.4788,(335, 263, 445, 402)
../test_img/O/O61.jpg,O,14,P,15,0,0.732783,0.5521,(419, 156, 534, 246)
../test_img/O/O11.jpg,O,14,O,14,1,0.999962,0.5442,(275, 119, 385, 247)
../test_img/O/O54.jpg,O,14,P,15,0,0.984718,0.5304,(170, 138, 291, 248)
../test_img/O/O40.jpg,O,14,O,14,1,0.999923,0.6544,(347, 81, 436, 186)
../test_img/O/O8.jpg,O,14,O,14,1,0.999999,0.5606,(155, 75, 265, 208)
../test_img/O/O44.jpg,O,14,O,14,1,1.000000,0.5903,(233, 69, 329, 168)
../test_img/O/O42.jpg,O,14,O,14,1,0.999940,0.6271,(347, 90, 423, 186)
../test_img/O/O66.jpg,O,14,P,15,0,0.657525,0.5599,(311, 202, 418, 296)
../test_img/P/P34.jpg,P,15,P,15,1,0.729972,0.0000,(0, 0, 0, 0)
../test_img/P/P6.jpg,P,15,P,15,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/P/P62.jpg,P,15,P,15,1,0.867291,0.0000,(0, 0, 0, 0)
../test_img/P/P1.jpg,P,15,P,15,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/P/P11.jpg,P,15,P,15,1,0.999989,0.5339,(137, 245, 276, 337)
../test_img/P/P27.jpg,P,15,P,15,1,0.999998,0.5438,(365, 175, 501, 254)
../test_img/P/P32.jpg,P,15,P,15,1,0.998390,0.0000,(0, 0, 0, 0)
../test_img/P/P9.jpg,P,15,P,15,1,0.999995,0.5396,(72, 235, 222, 334)
../test_img/P/P41.jpg,P,15,H,7,0,0.860738,0.4534,(260, 227, 393, 345)
../test_img/P/P45.jpg,P,15,P,15,1,0.999994,0.6140,(316, 153, 414, 212)
../test_img/P/P30.jpg,P,15,P,15,1,0.999994,0.5364,(282, 137, 417, 220)
../test_img/P/P8.jpg,P,15,P,15,1,0.999996,0.5237,(51, 235, 201, 331)
../test_img/P/P55.jpg,P,15,P,15,1,0.999971,0.7111,(201, 108, 314, 204)
../test_img/P/P39.jpg,P,15,P,15,1,0.995846,0.4541,(274, 172, 447, 295)
../test_img/P/P44.jpg,P,15,P,15,1,0.999995,0.5693,(303, 158, 404, 218)
../test_img/P/P54.jpg,P,15,P,15,1,0.999985,0.7570,(254, 98, 370, 194)
../test_img/P/P15.jpg,P,15,P,15,1,0.999897,0.6076,(276, 204, 396, 289)
../test_img/P/P57.jpg,P,15,P,15,1,0.999949,0.7365,(174, 104, 285, 203)
../test_img/P/P10.jpg,P,15,P,15,1,0.999996,0.5010,(104, 239, 247, 338)
../test_img/P/P50.jpg,P,15,P,15,1,0.999992,0.5467,(371, 108, 495, 200)
../test_img/P/P60.jpg,P,15,P,15,1,0.999995,0.5560,(302, 94, 449, 201)
../test_img/P/P66.jpg,P,15,P,15,1,0.999114,0.0000,(0, 0, 0, 0)
../test_img/P/P53.jpg,P,15,P,15,1,0.999996,0.6816,(286, 95, 410, 187)
../test_img/P/P2.jpg,P,15,P,15,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/P/P46.jpg,P,15,P,15,1,0.999998,0.5969,(325, 158, 419, 216)
../test_img/P/P18.jpg,P,15,P,15,1,0.819162,0.5323,(344, 207, 463, 293)
../test_img/P/P20.jpg,P,15,P,15,1,0.985116,0.4492,(387, 216, 489, 297)
../test_img/P/P25.jpg,P,15,P,15,1,0.999998,0.5931,(410, 182, 556, 264)
../test_img/P/P40.jpg,P,15,P,15,1,0.978155,0.3991,(275, 268, 413, 367)
../test_img/P/P23.jpg,P,15,P,15,1,0.999995,0.5064,(444, 186, 608, 265)
../test_img/P/P36.jpg,P,15,P,15,1,0.999532,0.3193,(3, 139, 212, 250)
../test_img/P/P52.jpg,P,15,P,15,1,0.999985,0.6526,(334, 105, 461, 186)
../test_img/P/P35.jpg,P,15,P,15,1,0.977371,0.0000,(0, 0, 0, 0)
../test_img/P/P7.jpg,P,15,P,15,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/P/P63.jpg,P,15,P,15,1,0.995679,0.0000,(0, 0, 0, 0)
../test_img/P/P61.jpg,P,15,P,15,1,0.999995,0.3347,(342, 92, 549, 207)
../test_img/P/P51.jpg,P,15,P,15,1,0.999990,0.5486,(358, 113, 480, 206)
../test_img/P/P38.jpg,P,15,P,15,1,0.996108,0.3785,(230, 169, 423, 295)
../test_img/P/P37.jpg,P,15,P,15,1,0.999988,0.3729,(125, 117, 346, 269)
../test_img/P/P48.jpg,P,15,P,15,1,0.999998,0.5872,(349, 140, 447, 206)
../test_img/P/P42.jpg,P,15,P,15,1,0.996695,0.5583,(236, 186, 375, 290)
../test_img/P/P56.jpg,P,15,P,15,1,0.999970,0.7612,(191, 108, 302, 202)
../test_img/P/P67.jpg,P,15,P,15,1,0.991682,0.0000,(0, 0, 0, 0)
../test_img/P/P19.jpg,P,15,P,15,1,0.457186,0.4485,(359, 211, 468, 294)
../test_img/P/P29.jpg,P,15,P,15,1,0.999958,0.4273,(295, 145, 428, 226)
../test_img/P/P22.jpg,P,15,P,15,1,0.999959,0.5103,(472, 187, 637, 270)
../test_img/P/P5.jpg,P,15,P,15,1,0.999997,0.0000,(0, 0, 0, 0)
../test_img/P/P65.jpg,P,15,P,15,1,0.997745,0.0000,(0, 0, 0, 0)
../test_img/P/P31.jpg,P,15,P,15,1,0.713996,0.0000,(0, 0, 0, 0)
../test_img/P/P3.jpg,P,15,P,15,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/P/P14.jpg,P,15,P,15,1,0.825498,0.5798,(267, 187, 387, 292)
../test_img/P/P47.jpg,P,15,P,15,1,0.999988,0.6213,(337, 159, 434, 218)
../test_img/P/P64.jpg,P,15,P,15,1,0.998586,0.0000,(0, 0, 0, 0)
../test_img/P/P59.jpg,P,15,P,15,1,0.999970,0.6406,(250, 87, 371, 190)
../test_img/P/P4.jpg,P,15,P,15,1,0.999933,0.0000,(0, 0, 0, 0)
../test_img/P/P49.jpg,P,15,P,15,1,0.999991,0.6555,(334, 135, 446, 201)
../test_img/P/P13.jpg,P,15,P,15,1,0.992356,0.6212,(220, 211, 343, 302)
../test_img/P/P28.jpg,P,15,P,15,1,0.999996,0.5601,(346, 163, 477, 239)
../test_img/P/P21.jpg,P,15,P,15,1,0.977114,0.5063,(405, 215, 502, 306)
../test_img/P/P26.jpg,P,15,P,15,1,0.999999,0.5973,(386, 180, 527, 256)
../test_img/P/P24.jpg,P,15,P,15,1,0.999998,0.5569,(429, 186, 590, 268)
../test_img/P/P_test.jpg,P,15,P,15,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/P/P17.jpg,P,15,P,15,1,0.986235,0.4814,(320, 208, 436, 293)
../test_img/P/P58.jpg,P,15,P,15,1,0.999920,0.6023,(212, 91, 327, 190)
../test_img/P/P43.jpg,P,15,P,15,1,0.999993,0.5856,(303, 160, 400, 220)
../test_img/P/P16.jpg,P,15,P,15,1,0.999913,0.5851,(286, 207, 406, 294)
../test_img/P/P12.jpg,P,15,P,15,1,0.998835,0.5889,(173, 233, 305, 325)
../test_img/P/P33.jpg,P,15,P,15,1,0.996480,0.0000,(0, 0, 0, 0)
../test_img/Q/Q31.jpg,Q,16,Q,16,1,0.977291,0.4408,(430, 202, 586, 291)
../test_img/Q/Q26.jpg,Q,16,C,2,0,0.757097,0.3305,(127, 157, 419, 365)
../test_img/Q/Q2.jpg,Q,16,Q,16,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/Q/Q13.jpg,Q,16,Q,16,1,0.999096,0.4636,(46, 284, 190, 391)
../test_img/Q/Q17.jpg,Q,16,Q,16,1,0.940183,0.4941,(32, 288, 193, 401)
../test_img/Q/Q18.jpg,Q,16,Q,16,1,0.999811,0.4406,(17, 275, 189, 405)
../test_img/Q/Q34.jpg,Q,16,Q,16,1,0.999633,0.4142,(444, 283, 598, 386)
../test_img/Q/Q43.jpg,Q,16,Q,16,1,0.999947,0.4245,(474, 90, 633, 193)
../test_img/Q/Q21.jpg,Q,16,Q,16,1,0.999612,0.3615,(37, 239, 294, 401)
../test_img/Q/Q7.jpg,Q,16,Q,16,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/Q/Q57.jpg,Q,16,Q,16,1,0.999803,0.5495,(132, 232, 265, 337)
../test_img/Q/Q48.jpg,Q,16,C,2,0,0.824853,0.4141,(311, 92, 484, 207)
../test_img/Q/Q56.jpg,Q,16,G,6,0,0.298387,0.0000,(0, 0, 0, 0)
../test_img/Q/Q40.jpg,Q,16,Q,16,1,0.999949,0.4834,(478, 194, 639, 302)
../test_img/Q/Q39.jpg,Q,16,Q,16,1,0.989186,0.4493,(488, 243, 635, 347)
../test_img/Q/Q53.jpg,Q,16,C,2,0,0.848772,0.3345,(247, 166, 471, 306)
../test_img/Q/Q54.jpg,Q,16,C,2,0,0.696028,0.3021,(218, 195, 441, 342)
../test_img/Q/Q3.jpg,Q,16,Q,16,1,0.999970,0.0000,(0, 0, 0, 0)
../test_img/Q/Q25.jpg,Q,16,C,2,0,0.521993,0.3001,(97, 109, 396, 310)
../test_img/Q/Q41.jpg,Q,16,Q,16,1,0.999963,0.5063,(474, 154, 636, 262)
../test_img/Q/Q30.jpg,Q,16,Q,16,1,0.999975,0.5204,(448, 177, 595, 268)
../test_img/Q/Q59.jpg,Q,16,Q,16,1,0.999920,0.5511,(142, 250, 267, 344)
../test_img/Q/Q45.jpg,Q,16,Q,16,1,0.999495,0.3772,(411, 75, 587, 174)
../test_img/Q/Q27.jpg,Q,16,Q,16,1,0.526466,0.3278,(140, 149, 394, 322)
../test_img/Q/Q22.jpg,Q,16,C,2,0,0.818101,0.0000,(0, 0, 0, 0)
../test_img/Q/Q8.jpg,Q,16,Q,16,1,0.999997,0.5215,(72, 275, 204, 381)
../test_img/Q/Q42.jpg,Q,16,Q,16,1,0.999977,0.4678,(472, 120, 633, 227)
../test_img/Q/Q61.jpg,Q,16,Q,16,1,0.998314,0.4200,(98, 282, 242, 379)
../test_img/Q/Q63.jpg,Q,16,Q,16,1,0.976083,0.3564,(31, 329, 196, 429)
../test_img/Q/Q11.jpg,Q,16,Q,16,1,0.999694,0.4846,(64, 271, 201, 368)
../test_img/Q/Q55.jpg,Q,16,del,26,0,0.520114,0.3976,(214, 202, 425, 345)
../test_img/Q/Q23.jpg,Q,16,C,2,0,0.891084,0.0000,(0, 0, 0, 0)
../test_img/Q/Q36.jpg,Q,16,M,12,0,0.722574,0.0000,(0, 0, 0, 0)
../test_img/Q/Q4.jpg,Q,16,Q,16,1,0.999992,0.0000,(0, 0, 0, 0)
../test_img/Q/Q65.jpg,Q,16,Q,16,1,0.996539,0.3722,(29, 353, 190, 457)
../test_img/Q/Q35.jpg,Q,16,M,12,0,0.739801,0.0000,(0, 0, 0, 0)
../test_img/Q/Q67.jpg,Q,16,Q,16,1,0.999999,0.4450,(2, 291, 150, 387)
../test_img/Q/Q33.jpg,Q,16,del,26,0,0.468876,0.4322,(441, 260, 588, 366)
../test_img/Q/Q14.jpg,Q,16,Q,16,1,0.999959,0.5015,(54, 294, 190, 396)
../test_img/Q/Q29.jpg,Q,16,Q,16,1,0.999293,0.5322,(452, 165, 604, 260)
../test_img/Q/Q38.jpg,Q,16,M,12,0,0.441245,0.0000,(0, 0, 0, 0)
../test_img/Q/Q60.jpg,Q,16,Q,16,1,0.999810,0.5912,(138, 256, 270, 348)
../test_img/Q/Q49.jpg,Q,16,C,2,0,0.993395,0.3825,(307, 125, 487, 248)
../test_img/Q/Q51.jpg,Q,16,C,2,0,0.899676,0.3681,(250, 106, 476, 255)
../test_img/Q/Q66.jpg,Q,16,Q,16,1,0.999975,0.4374,(9, 282, 144, 366)
../test_img/Q/Q58.jpg,Q,16,Q,16,1,0.997507,0.5900,(139, 231, 263, 322)
../test_img/Q/Q19.jpg,Q,16,Q,16,1,0.996457,0.3965,(12, 255, 212, 400)
../test_img/Q/Q64.jpg,Q,16,Q,16,1,0.985171,0.4218,(31, 339, 188, 449)
../test_img/Q/Q62.jpg,Q,16,Q,16,1,0.999491,0.4433,(68, 300, 212, 402)
../test_img/Q/Q32.jpg,Q,16,P,15,0,0.563689,0.4085,(431, 233, 580, 348)
../test_img/Q/Q37.jpg,Q,16,Q,16,1,0.996400,0.3741,(457, 351, 602, 455)
../test_img/Q/Q50.jpg,Q,16,C,2,0,0.794807,0.3789,(300, 169, 485, 312)
../test_img/Q/Q6.jpg,Q,16,Q,16,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/Q/Q46.jpg,Q,16,Q,16,1,0.818665,0.4074,(374, 66, 543, 162)
../test_img/Q/Q16.jpg,Q,16,Q,16,1,0.999975,0.4792,(50, 296, 192, 399)
../test_img/Q/Q1.jpg,Q,16,Q,16,1,0.999992,0.0000,(0, 0, 0, 0)
../test_img/Q/Q44.jpg,Q,16,Q,16,1,0.999961,0.4553,(480, 63, 633, 165)
../test_img/Q/Q24.jpg,Q,16,Q,16,1,0.817903,0.0000,(0, 0, 0, 0)
../test_img/Q/Q52.jpg,Q,16,C,2,0,0.998807,0.3443,(253, 124, 474, 271)
../test_img/Q/Q10.jpg,Q,16,Q,16,1,0.999929,0.4975,(65, 273, 202, 378)
../test_img/Q/Q15.jpg,Q,16,Q,16,1,0.999953,0.5141,(51, 296, 185, 398)
../test_img/Q/Q28.jpg,Q,16,Q,16,1,0.708688,0.3563,(126, 162, 337, 315)
../test_img/Q/Q20.jpg,Q,16,Q,16,1,0.999784,0.4026,(19, 243, 243, 384)
../test_img/Q/Q_test.jpg,Q,16,Q,16,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/Q/Q47.jpg,Q,16,C,2,0,0.989767,0.5008,(334, 62, 500, 172)
../test_img/Q/Q12.jpg,Q,16,Q,16,1,0.999946,0.4976,(56, 273, 201, 368)
../test_img/Q/Q9.jpg,Q,16,Q,16,1,0.999965,0.5587,(66, 277, 199, 384)
../test_img/Q/Q5.jpg,Q,16,Q,16,1,0.999989,0.0000,(0, 0, 0, 0)
../test_img/R/R40.jpg,R,17,R,17,1,0.999031,0.4509,(484, 0, 592, 212)
../test_img/R/R10.jpg,R,17,R,17,1,0.999917,0.4577,(49, 140, 156, 327)
../test_img/R/R65.jpg,R,17,R,17,1,0.999773,0.5364,(82, 133, 159, 263)
../test_img/R/R28.jpg,R,17,R,17,1,0.886526,0.5092,(435, 198, 549, 405)
../test_img/R/R60.jpg,R,17,R,17,1,0.999903,0.5680,(81, 107, 163, 238)
../test_img/R/R54.jpg,R,17,R,17,1,0.999993,0.4524,(386, 55, 485, 215)
../test_img/R/R38.jpg,R,17,X,23,0,0.892370,0.4043,(513, 27, 620, 249)
../test_img/R/R39.jpg,R,17,R,17,1,0.955243,0.5015,(497, 6, 604, 227)
../test_img/R/R36.jpg,R,17,R,17,1,0.962163,0.5232,(511, 147, 618, 350)
../test_img/R/R30.jpg,R,17,R,17,1,0.642501,0.4856,(389, 202, 500, 410)
../test_img/R/R22.jpg,R,17,B,1,0,0.650049,0.3371,(269, 190, 406, 410)
../test_img/R/R8.jpg,R,17,R,17,1,0.999848,0.5104,(30, 131, 146, 347)
../test_img/R/R48.jpg,R,17,R,17,1,0.999995,0.6537,(521, 120, 590, 248)
../test_img/R/R19.jpg,R,17,R,17,1,0.963803,0.5059,(153, 174, 253, 364)
../test_img/R/R46.jpg,R,17,R,17,1,0.907739,0.4264,(520, 201, 598, 367)
../test_img/R/R24.jpg,R,17,U,20,0,0.401745,0.4576,(325, 199, 443, 417)
../test_img/R/R52.jpg,R,17,R,17,1,0.999697,0.5066,(475, 146, 554, 280)
../test_img/R/R31.jpg,R,17,X,23,0,0.879864,0.0000,(0, 0, 0, 0)
../test_img/R/R50.jpg,R,17,R,17,1,0.999995,0.6231,(511, 128, 583, 259)
../test_img/R/R45.jpg,R,17,R,17,1,0.921306,0.4038,(491, 192, 588, 368)
../test_img/R/R53.jpg,R,17,R,17,1,0.996296,0.5222,(474, 132, 553, 267)
../test_img/R/R51.jpg,R,17,R,17,1,0.999995,0.6008,(495, 136, 571, 274)
../test_img/R/R42.jpg,R,17,R,17,1,0.946856,0.5175,(473, 47, 587, 256)
