path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/U/U58.jpg,U,40,H,15,0,0.646497,0.7352,(503, 90, 578, 211)
../test_img/U/U44.jpg,U,40,U,40,1,0.998825,0.6764,(60, 156, 133, 277)
../test_img/U/U29.jpg,U,40,U,40,1,0.938940,0.6157,(276, 257, 405, 459)
../test_img/U/U9.jpg,U,40,U,40,1,0.951359,0.6521,(74, 154, 211, 411)
../test_img/U/U30.jpg,U,40,U,40,1,0.400167,0.5179,(312, 250, 449, 461)
../test_img/U/U63.jpg,U,40,U,40,1,0.986284,0.6344,(461, 176, 571, 392)
../test_img/U/U42.jpg,U,40,U,40,1,0.998803,0.7182,(32, 147, 100, 258)
../test_img/U/U33.jpg,U,40,U,40,1,0.957695,0.5842,(402, 63, 564, 394)
../test_img/U/U14.jpg,U,40,U,40,1,0.997803,0.6525,(106, 175, 204, 358)
../test_img/U/U57.jpg,U,40,U,40,1,0.492983,0.7108,(492, 94, 567, 207)
../test_img/U/U56.jpg,U,40,U,40,1,0.484029,0.7359,(489, 80, 561, 208)
../test_img/U/U11.jpg,U,40,U,40,1,0.914976,0.6719,(105, 161, 229, 377)
../test_img/U/U28.jpg,U,40,U,40,1,0.847631,0.6511,(245, 258, 376, 453)
../test_img/U/U22.jpg,U,40,U,40,1,0.833126,0.6758,(445, 205, 566, 408)
../test_img/U/U21.jpg,U,40,U,40,1,0.983763,0.7138,(349, 196, 483, 407)
../test_img/U/U66.jpg,U,40,U,40,1,0.955765,0.6845,(327, 238, 460, 460)
../test_img/U/U60.jpg,U,40,H,15,0,0.818439,0.6453,(496, 92, 586, 246)
../test_img/U/U34.jpg,U,40,U,40,1,0.969814,0.6037,(384, 55, 561, 414)
../test_img/U/U49.jpg,U,40,U,40,1,0.979566,0.6216,(135, 228, 247, 398)
../test_img/U/U40.jpg,U,40,U,40,1,0.999850,0.6682,(15, 123, 93, 245)
../test_img/U/U36.jpg,U,40,U,40,1,0.995027,0.6555,(281, 5, 500, 436)
../test_img/U/U62.jpg,U,40,U,40,1,0.979199,0.5923,(488, 119, 591, 317)
../test_img/U/U35.jpg,U,40,U,40,1,0.999227,0.6187,(321, 36, 530, 438)
../test_img/U/U38.jpg,U,40,I,16,0,0.277339,0.6517,(94, 12, 306, 381)
../test_img/U/U12.jpg,U,40,U,40,1,0.991055,0.6762,(98, 158, 210, 356)
../test_img/U/U61.jpg,U,40,U,40,1,0.880697,0.6886,(503, 97, 596, 267)
../test_img/U_bsl/U_18.jpg,U_bsl,41,U_bsl,41,1,0.479456,0.5651,(210, 101, 444, 305)
../test_img/U_bsl/U_51.jpg,U_bsl,41,U_bsl,41,1,0.994592,0.6157,(166, 18, 411, 242)
../test_img/U_bsl/U_59.jpg,U_bsl,41,U_bsl,41,1,0.922428,0.6178,(164, 18, 411, 245)
../test_img/U_bsl/U_14.jpg,U_bsl,41,U_bsl,41,1,0.935706,0.6047,(206, 77, 448, 278)
../test_img/U_bsl/U_44.jpg,U_bsl,41,U_bsl,41,1,0.856154,0.6304,(205, 172, 416, 356)
../test_img/U_bsl/U_52.jpg,U_bsl,41,U_bsl,41,1,0.776195,0.6191,(153, 20, 395, 244)
../test_img/U_bsl/U_9.jpg,U_bsl,41,U_bsl,41,1,0.992181,0.5989,(194, 158, 470, 391)
../test_img/U_bsl/U_40.jpg,U_bsl,41,U_bsl,41,1,0.998270,0.5688,(256, 205, 434, 402)
../test_img/U_bsl/U_34.jpg,U_bsl,41,U_bsl,41,1,0.910754,0.5755,(253, 206, 439, 388)
../test_img/U_bsl/U_60.jpg,U_bsl,41,U_bsl,41,1,0.253217,0.5968,(193, 18, 433, 245)
../test_img/U_bsl/U_27.jpg,U_bsl,41,U_bsl,41,1,0.961868,0.6008,(221, 173, 433, 369)
../test_img/U_bsl/U_6.jpg,U_bsl,41,U_bsl,41,1,0.999793,0.5726,(191, 152, 469, 377)
../test_img/U_bsl/U_62.jpg,U_bsl,41,Q_bsl,32,0,0.511805,0.5894,(235, 17, 477, 235)
../test_img/U_bsl/U_25.jpg,U_bsl,41,U_bsl,41,1,0.939741,0.6291,(210, 160, 427, 357)
../test_img/U_bsl/U_12.jpg,U_bsl,41,U_bsl,41,1,0.998784,0.5791,(181, 159, 471, 402)
../test_img/U_bsl/U_5.jpg,U_bsl,41,U_bsl,41,1,0.988320,0.5749,(181, 134, 495, 383)
../test_img/U_bsl/U_21.jpg,U_bsl,41,U_bsl,41,1,0.883578,0.5714,(205, 118, 438, 331)
../test_img/U_bsl/U_56.jpg,U_bsl,41,U_bsl,41,1,0.981727,0.6339,(110, 21, 346, 234)
../test_img/U_bsl/U_22.jpg,U_bsl,41,U_bsl,41,1,0.845529,0.5888,(203, 123, 435, 339)
../test_img/U_bsl/U_36.jpg,U_bsl,41,U_bsl,41,1,0.517946,0.6123,(276, 212, 432, 368)
../test_img/U_bsl/U_35.jpg,U_bsl,41,F,11,0,0.476439,0.6203,(274, 211, 434, 368)
../test_img/U_bsl/U_10.jpg,U_bsl,41,U_bsl,41,1,0.997140,0.5962,(193, 161, 468, 409)
../test_img/U_bsl/U_53.jpg,U_bsl,41,U_bsl,41,1,0.954617,0.6031,(139, 15, 378, 234)
../test_img/U_bsl/U_23.jpg,U_bsl,41,U_bsl,41,1,0.906562,0.5986,(200, 139, 431, 341)
../test_img/U_bsl/U_46.jpg,U_bsl,41,U_bsl,41,1,0.978999,0.5672,(194, 112, 418, 300)
../test_img/U_bsl/U_19.jpg,U_bsl,41,U_bsl,41,1,0.388907,0.6214,(209, 107, 443, 314)
../test_img/U_bsl/U_63.jpg,U_bsl,41,E_bsl,10,0,0.320557,0.6010,(250, 15, 492, 230)
../test_img/U_bsl/U_1.jpg,U_bsl,41,U_bsl,41,1,0.986898,0.5805,(220, 137, 499, 414)
../test_img/U_bsl/U_50.jpg,U_bsl,41,U_bsl,41,1,0.869852,0.5934,(171, 21, 414, 239)
../test_img/U_bsl/U_68.jpg,U_bsl,41,E_bsl,10,0,0.746108,0.5668,(277, 33, 517, 250)
../test_img/U_bsl/U_28.jpg,U_bsl,41,U_bsl,41,1,0.856464,0.5871,(220, 183, 434, 378)
../test_img/U_bsl/U_45.jpg,U_bsl,41,U_bsl,41,1,0.935371,0.6040,(190, 146, 416, 338)
../test_img/U_bsl/U_39.jpg,U_bsl,41,U_bsl,41,1,0.993098,0.6099,(254, 209, 430, 402)
../test_img/U_bsl/U_20.jpg,U_bsl,41,U_bsl,41,1,0.613834,0.6007,(209, 111, 443, 319)
../test_img/U_bsl/U_65.jpg,U_bsl,41,E_bsl,10,0,0.915127,0.6026,(302, 20, 533, 220)
../test_img/U_bsl/U_64.jpg,U_bsl,41,E_bsl,10,0,0.581121,0.5519,(279, 17, 514, 225)
../test_img/U_bsl/U_24.jpg,U_bsl,41,U_bsl,41,1,0.990209,0.6128,(206, 151, 431, 354)
../test_img/U_bsl/U_43.jpg,U_bsl,41,U_bsl,41,1,0.956115,0.5672,(225, 191, 428, 369)
../test_img/U_bsl/U_31.jpg,U_bsl,41,U_bsl,41,1,0.954039,0.5417,(242, 205, 431, 399)
../test_img/U_bsl/U_7.jpg,U_bsl,41,U_bsl,41,1,0.973542,0.5957,(196, 155, 461, 407)
../test_img/U_bsl/U_42.jpg,U_bsl,41,U_bsl,41,1,0.916386,0.5575,(245, 197, 436, 384)
../test_img/U_bsl/U_26.jpg,U_bsl,41,U_bsl,41,1,0.982536,0.6243,(213, 165, 428, 360)
../test_img/U_bsl/U_2.jpg,U_bsl,41,U_bsl,41,1,0.998872,0.5730,(204, 139, 502, 410)
../test_img/U_bsl/U_38.jpg,U_bsl,41,U_bsl,41,1,0.960293,0.5797,(254, 209, 429, 390)
../test_img/U_bsl/U_15.jpg,U_bsl,41,U_bsl,41,1,0.872119,0.6262,(208, 81, 446, 281)
../test_img/U_bsl/U_3.jpg,U_bsl,41,U_bsl,41,1,0.999648,0.5756,(208, 136, 501, 416)
../test_img/U_bsl/U_41.jpg,U_bsl,41,U_bsl,41,1,0.752359,0.5558,(253, 206, 438, 379)
../test_img/U_bsl/U_37.jpg,U_bsl,41,U_bsl,41,1,0.973206,0.6034,(254, 209, 428, 391)
../test_img/U_bsl/U_54.jpg,U_bsl,41,U_bsl,41,1,0.868376,0.5662,(129, 14, 367, 233)
../test_img/U_bsl/U_4.jpg,U_bsl,41,U_bsl,41,1,0.999804,0.5999,(219, 127, 497, 401)
../test_img/U_bsl/U_29.jpg,U_bsl,41,U_bsl,41,1,0.902372,0.5357,(231, 191, 431, 373)
../test_img/U_bsl/U_67.jpg,U_bsl,41,E_bsl,10,0,0.707877,0.6045,(310, 32, 533, 234)
../test_img/U_bsl/U_16.jpg,U_bsl,41,U_bsl,41,1,0.818183,0.6318,(209, 84, 444, 283)
../test_img/U_bsl/U_0.jpg,U_bsl,41,U_bsl,41,1,0.733719,0.6211,(201, 247, 530, 479)
../test_img/U_bsl/U_30.jpg,U_bsl,41,U_bsl,41,1,0.818329,0.5622,(228, 197, 427, 398)
../test_img/U_bsl/U_49.jpg,U_bsl,41,U_bsl,41,1,0.996474,0.5742,(181, 44, 416, 256)
../test_img/U_bsl/U_33.jpg,U_bsl,41,U_bsl,41,1,0.885473,0.5647,(253, 212, 432, 407)
../test_img/U_bsl/U_66.jpg,U_bsl,41,E_bsl,10,0,0.969616,0.5872,(327, 26, 557, 223)
../test_img/U_bsl/U_8.jpg,U_bsl,41,U_bsl,41,1,0.997405,0.5668,(200, 143, 468, 372)
../test_img/U_bsl/U_61.jpg,U_bsl,41,U_bsl,41,1,0.924944,0.5973,(216, 17, 465, 239)
../test_img/U_bsl/U_17.jpg,U_bsl,41,O_bsl,28,0,0.648205,0.5713,(211, 89, 438, 283)
../test_img/U_bsl/U_13.jpg,U_bsl,41,U_bsl,41,1,0.990368,0.5963,(202, 74, 451, 267)
../test_img/U_bsl/U_57.jpg,U_bsl,41,U_bsl,41,1,0.988979,0.5983,(129, 22, 364, 243)
../test_img/U_bsl/U_48.jpg,U_bsl,41,U_bsl,41,1,0.981637,0.5873,(184, 74, 419, 273)
../test_img/U_bsl/U_58.jpg,U_bsl,41,U_bsl,41,1,0.887516,0.6049,(146, 20, 378, 246)
../test_img/U_bsl/U_32.jpg,U_bsl,41,U_bsl,41,1,0.985150,0.5420,(251, 206, 435, 409)
../test_img/U_bsl/U_47.jpg,U_bsl,41,U_bsl,41,1,0.940430,0.5866,(191, 96, 422, 289)
../test_img/U_bsl/U_55.jpg,U_bsl,41,U_bsl,41,1,0.922792,0.5877,(116, 17, 357, 230)
../test_img/U_bsl/U_11.jpg,U_bsl,41,U_bsl,41,1,0.999410,0.5827,(182, 154, 476, 407)
../test_img/V/V37.jpg,V,42,V,42,1,0.999953,0.7250,(52, 163, 133, 287)
../test_img/V/V33.jpg,V,42,V,42,1,0.998958,0.6851,(4, 177, 78, 296)
../test_img/V/V22.jpg,V,42,V,42,1,0.999732,0.6699,(484, 193, 590, 373)
../test_img/V/V7.jpg,V,42,V,42,1,0.999558,0.4995,(0, 34, 341, 536)
../test_img/V/V26.jpg,V,42,V,42,1,0.998185,0.5437,(479, 302, 577, 445)
../test_img/V/V56.jpg,V,42,V,42,1,0.999647,0.6745,(405, 30, 515, 209)
../test_img/V/V34.jpg,V,42,V,42,1,0.998522,0.7019,(17, 177, 93, 294)
../test_img/V/V44.jpg,V,42,V,42,1,0.982356,0.7094,(166, 65, 270, 210)
../test_img/V/V46.jpg,V,42,V,42,1,0.991495,0.7077,(195, 57, 303, 200)
../test_img/V/V18.jpg,V,42,V,42,1,0.992641,0.6884,(300, 182, 426, 364)
../test_img/V/V48.jpg,V,42,V,42,1,0.993535,0.6992,(533, 84, 618, 231)
../test_img/V/V8.jpg,V,42,V,42,1,0.999068,0.7489,(104, 144, 225, 323)
../test_img/V/V10.jpg,V,42,V,42,1,0.878799,0.6937,(109, 154, 253, 363)
../test_img/V/V65.jpg,V,42,N,25,0,0.523992,0.7191,(312, 272, 455, 472)
../test_img/V/V54.jpg,V,42,V,42,1,0.999660,0.6393,(419, 40, 525, 214)
../test_img/V/V1.jpg,V,42,V,42,1,0.683736,0.4862,(5, 3, 321, 494)
../test_img/V/V64.jpg,V,42,R_bsl,34,0,0.227784,0.6819,(332, 234, 472, 441)
../test_img/V/V57.jpg,V,42,V,42,1,0.986181,0.6766,(377, 26, 490, 211)
../test_img/V/V67.jpg,V,42,V,42,1,0.999508,0.6535,(249, 35, 513, 419)
../test_img/V/V59.jpg,V,42,V,42,1,0.999967,0.7040,(287, 0, 444, 215)
../test_img/V/V35.jpg,V,42,V,42,1,0.999716,0.7177,(30, 175, 108, 290)
../test_img/V/V39.jpg,V,42,V,42,1,0.999851,0.7070,(74, 163, 150, 283)
../test_img/V/V50.jpg,V,42,V,42,1,0.919712,0.7208,(502, 75, 588, 231)
../test_img/V/V51.jpg,V,42,V,42,1,0.994284,0.7046,(484, 57, 581, 220)
../test_img/V/V43.jpg,V,42,V,42,1,0.998897,0.7218,(140, 88, 242, 223)
../test_img/V/V53.jpg,V,42,V,42,1,0.999609,0.6354,(445, 45, 545, 215)
../test_img/V/V42.jpg,V,42,V,42,1,0.995261,0.7334,(121, 106, 222, 242)
../test_img/V/V60.jpg,V,42,V,42,1,0.999958,0.6611,(300, 9, 450, 213)
../test_img/V/V24.jpg,V,42,V,42,1,0.952100,0.6513,(446, 195, 561, 382)
../test_img/V/V12.jpg,V,42,V,42,1,0.999100,0.6162,(116, 57, 343, 397)
../test_img/V/V21.jpg,V,42,V,42,1,0.745667,0.7189,(368, 195, 491, 392)
../test_img/V/V15.jpg,V,42,V,42,1,0.991546,0.6249,(120, 98, 280, 355)
../test_img/V/V20.jpg,V,42,V,42,1,0.981761,0.6085,(339, 190, 453, 391)
../test_img/V/V25.jpg,V,42,V,42,1,0.983031,0.6431,(419, 195, 527, 390)
../test_img/V/V63.jpg,V,42,W,44,0,0.428535,0.7267,(336, 196, 480, 411)
../test_img/V/V66.jpg,V,42,W,44,0,0.738682,0.6513,(247, 55, 530, 455)
../test_img/V/V9.jpg,V,42,V,42,1,0.904671,0.6641,(101, 155, 222, 334)
../test_img/V/V55.jpg,V,42,V,42,1,0.998888,0.6565,(414, 36, 520, 213)
../test_img/V/V32.jpg,V,42,V,42,1,0.999839,0.6846,(9, 173, 87, 292)
../test_img/V/V14.jpg,V,42,V,42,1,0.999966,0.6087,(111, 55, 335, 405)
../test_img/V/V2.jpg,V,42,V,42,1,0.999518,0.5053,(0, 35, 483, 891)
../test_img/V/V3.jpg,V,42,V,42,1,0.986755,0.4056,(0, 15, 343, 481)
../test_img/V/V16.jpg,V,42,V,42,1,0.937647,0.6629,(173, 137, 323, 355)
../test_img/V/V27.jpg,V,42,V,42,1,0.994808,0.5083,(449, 298, 566, 454)
../test_img/V/V38.jpg,V,42,V,42,1,0.999927,0.7315,(59, 161, 141, 286)
../test_img/V/V13.jpg,V,42,V,42,1,0.992116,0.6616,(152, 23, 458, 456)
../test_img/V/V28.jpg,V,42,V,42,1,0.982218,0.6959,(459, 278, 551, 425)
../test_img/V/V23.jpg,V,42,V,42,1,0.999709,0.6650,(476, 194, 581, 378)
../test_img/V/V40.jpg,V,42,V,42,1,0.999834,0.7024,(85, 142, 167, 269)
../test_img/V/V29.jpg,V,42,V,42,1,0.999220,0.6490,(26, 320, 124, 461)
../test_img/V/V4.jpg,V,42,V,42,1,0.981920,0.4722,(0, 35, 348, 510)
../test_img/V/V6.jpg,V,42,V,42,1,0.999529,0.5313,(0, 40, 349, 549)
../test_img/V/V_test.jpg,V,42,V,42,1,0.823194,0.4736,(26, 4, 114, 141)
../test_img/V/V17.jpg,V,42,V,42,1,0.261224,0.7427,(245, 164, 378, 346)
../test_img/V/V49.jpg,V,42,V,42,1,0.974933,0.7165,(516, 83, 606, 237)
../test_img/V/V11.jpg,V,42,V,42,1,0.999822,0.6090,(104, 118, 280, 385)
../test_img/V/V36.jpg,V,42,V,42,1,0.999867,0.6995,(46, 166, 120, 291)
../test_img/V/V41.jpg,V,42,V,42,1,0.999104,0.6833,(105, 120, 199, 256)
../test_img/V/V47.jpg,V,42,V,42,1,0.965903,0.7019,(213, 53, 324, 196)
../test_img/V/V62.jpg,V,42,V,42,1,0.940264,0.6747,(337, 138, 476, 362)
../test_img/V/V45.jpg,V,42,V,42,1,0.896607,0.7194,(175, 62, 281, 204)
../test_img/V/V30.jpg,V,42,V,42,1,0.979607,0.6532,(36, 303, 126, 455)
../test_img/V/V52.jpg,V,42,V,42,1,0.998368,0.6723,(472, 57, 573, 222)
../test_img/V/V31.jpg,V,42,V,42,1,0.999643,0.7103,(9, 171, 87, 290)
../test_img/V/V19.jpg,V,42,V,42,1,0.968769,0.6794,(316, 182, 433, 366)
../test_img/V/V5.jpg,V,42,V,42,1,0.999546,0.5094,(0, 22, 201, 342)
../test_img/V/V61.jpg,V,42,V,42,1,0.999674,0.6843,(317, 48, 459, 264)
../test_img/V/V58.jpg,V,42,V,42,1,0.994257,0.6447,(349, 27, 461, 213)
../test_img/V_bsl/V_66.jpg,V_bsl,43,V_bsl,43,1,0.994254,0.7102,(80, 58, 211, 292)
../test_img/V_bsl/V_64.jpg,V_bsl,43,V_bsl,43,1,0.995061,0.6957,(81, 89, 210, 318)
../test_img/V_bsl/V_16.jpg,V_bsl,43,V_bsl,43,1,0.993313,0.6734,(355, 75, 507, 301)
../test_img/V_bsl/V_50.jpg,V_bsl,43,V_bsl,43,1,0.996168,0.6912,(61, 89, 201, 309)
../test_img/V_bsl/V_35.jpg,V_bsl,43,V_bsl,43,1,0.906851,0.5921,(355, 72, 501, 299)
../test_img/V_bsl/V_34.jpg,V_bsl,43,V_bsl,43,1,0.885515,0.6044,(353, 73, 496, 297)
../test_img/V_bsl/V_8.jpg,V_bsl,43,V_bsl,43,1,0.999736,0.6802,(93, 159, 252, 401)
../test_img/V_bsl/V_41.jpg,V_bsl,43,Y_bsl,49,0,0.980319,0.6239,(399, 32, 542, 254)
../test_img/V_bsl/V_9.jpg,V_bsl,43,V_bsl,43,1,0.999624,0.6369,(120, 177, 267, 420)
../test_img/V_bsl/V_22.jpg,V_bsl,43,V_bsl,43,1,0.942319,0.6926,(331, 77, 481, 304)
../test_img/V_bsl/V_46.jpg,V_bsl,43,V_bsl,43,1,0.989016,0.6809,(81, 87, 224, 304)
../test_img/V_bsl/V_4.jpg,V_bsl,43,V_bsl,43,1,0.999966,0.6097,(390, 120, 577, 408)
../test_img/V_bsl/V_45.jpg,V_bsl,43,V_bsl,43,1,0.987820,0.6870,(88, 93, 230, 303)
../test_img/V_bsl/V_31.jpg,V_bsl,43,V_bsl,43,1,0.920466,0.6030,(312, 77, 460, 297)
../test_img/V_bsl/V_6.jpg,V_bsl,43,V_bsl,43,1,0.999414,0.5865,(113, 162, 281, 447)
../test_img/V_bsl/V_15.jpg,V_bsl,43,V_bsl,43,1,0.978305,0.6716,(355, 76, 509, 301)
../test_img/V_bsl/V_60.jpg,V_bsl,43,V_bsl,43,1,0.998352,0.7121,(74, 142, 210, 374)
../test_img/V_bsl/V_23.jpg,V_bsl,43,V_bsl,43,1,0.994979,0.6472,(329, 75, 476, 301)
../test_img/V_bsl/V_29.jpg,V_bsl,43,V_bsl,43,1,0.985944,0.6018,(288, 75, 428, 305)
../test_img/V_bsl/V_26.jpg,V_bsl,43,V_bsl,43,1,0.993571,0.6242,(309, 74, 448, 302)
../test_img/V_bsl/V_42.jpg,V_bsl,43,V_bsl,43,1,0.975104,0.6683,(417, 31, 563, 256)
../test_img/V_bsl/V_61.jpg,V_bsl,43,V_bsl,43,1,0.996604,0.7048,(74, 144, 211, 376)
../test_img/V_bsl/V_43.jpg,V_bsl,43,V_bsl,43,1,0.986833,0.6088,(419, 38, 570, 258)
../test_img/V_bsl/V_24.jpg,V_bsl,43,V_bsl,43,1,0.994854,0.5915,(321, 75, 467, 300)
../test_img/V_bsl/V_20.jpg,V_bsl,43,V_bsl,43,1,0.988082,0.6661,(336, 78, 489, 303)
../test_img/V_bsl/V_5.jpg,V_bsl,43,V_bsl,43,1,0.998449,0.6244,(96, 158, 274, 449)
../test_img/V_bsl/V_38.jpg,V_bsl,43,V_bsl,43,1,0.517858,0.7136,(355, 60, 497, 282)
../test_img/V_bsl/V_51.jpg,V_bsl,43,V_bsl,43,1,0.973096,0.6789,(51, 86, 196, 319)
../test_img/V_bsl/V_67.jpg,V_bsl,43,V_bsl,43,1,0.988389,0.6909,(80, 41, 214, 270)
../test_img/V_bsl/V_27.jpg,V_bsl,43,V_bsl,43,1,0.988457,0.5778,(295, 74, 440, 307)
../test_img/V_bsl/V_18.jpg,V_bsl,43,V_bsl,43,1,0.992906,0.5864,(348, 77, 494, 299)
../test_img/V_bsl/V_44.jpg,V_bsl,43,V_bsl,43,1,0.982600,0.6842,(97, 94, 235, 308)
../test_img/V_bsl/V_49.jpg,V_bsl,43,V_bsl,43,1,0.997541,0.7129,(76, 88, 208, 306)
../test_img/V_bsl/V_59.jpg,V_bsl,43,V_bsl,43,1,0.992926,0.7385,(74, 135, 212, 364)
../test_img/V_bsl/V_1.jpg,V_bsl,43,V_bsl,43,1,0.999990,0.6096,(360, 123, 550, 419)
../test_img/V_bsl/V_57.jpg,V_bsl,43,V_bsl,43,1,0.993250,0.7304,(74, 112, 207, 343)
../test_img/V_bsl/V_55.jpg,V_bsl,43,V_bsl,43,1,0.993539,0.6246,(64, 100, 195, 337)
../test_img/V_bsl/V_47.jpg,V_bsl,43,V_bsl,43,1,0.996191,0.6542,(78, 84, 221, 311)
../test_img/V_bsl/V_32.jpg,V_bsl,43,V_bsl,43,1,0.986841,0.6009,(323, 73, 476, 303)
../test_img/V_bsl/V_2.jpg,V_bsl,43,V_bsl,43,1,0.999965,0.6108,(369, 127, 552, 430)
../test_img/V_bsl/V_13.jpg,V_bsl,43,V_bsl,43,1,0.933594,0.6098,(371, 72, 524, 295)
../test_img/V_bsl/V_25.jpg,V_bsl,43,V_bsl,43,1,0.973917,0.6408,(313, 74, 457, 301)
../test_img/V_bsl/V_3.jpg,V_bsl,43,V_bsl,43,1,0.999897,0.6074,(391, 112, 574, 387)
../test_img/V_bsl/V_14.jpg,V_bsl,43,V_bsl,43,1,0.979017,0.6790,(355, 75, 507, 301)
../test_img/V_bsl/V_0.jpg,V_bsl,43,V_bsl,43,1,0.999976,0.6114,(360, 118, 549, 421)
../test_img/V_bsl/V_36.jpg,V_bsl,43,V_bsl,43,1,0.971408,0.6445,(355, 77, 502, 297)
../test_img/V_bsl/V_30.jpg,V_bsl,43,V_bsl,43,1,0.986941,0.5718,(298, 74, 442, 302)
../test_img/V_bsl/V_62.jpg,V_bsl,43,V_bsl,43,1,0.900979,0.7111,(76, 130, 211, 360)
../test_img/V_bsl/V_52.jpg,V_bsl,43,V_bsl,43,1,0.995401,0.6632,(49, 91, 198, 323)
../test_img/V_bsl/V_39.jpg,V_bsl,43,V_bsl,43,1,0.961231,0.6341,(379, 54, 517, 275)
../test_img/V_bsl/V_11.jpg,V_bsl,43,V_bsl,43,1,0.992806,0.6368,(130, 178, 282, 426)
../test_img/V_bsl/V_17.jpg,V_bsl,43,V_bsl,43,1,0.989723,0.6747,(352, 76, 502, 300)
../test_img/V_bsl/V_53.jpg,V_bsl,43,V_bsl,43,1,0.990560,0.6441,(56, 93, 197, 333)
../test_img/V_bsl/V_68.jpg,V_bsl,43,V_bsl,43,1,0.988946,0.6770,(79, 30, 214, 267)
../test_img/V_bsl/V_63.jpg,V_bsl,43,V_bsl,43,1,0.996836,0.6482,(81, 99, 209, 337)
../test_img/V_bsl/V_48.jpg,V_bsl,43,V_bsl,43,1,0.997723,0.6591,(79, 87, 220, 309)
../test_img/V_bsl/V_54.jpg,V_bsl,43,V_bsl,43,1,0.942120,0.6494,(65, 95, 194, 333)
../test_img/V_bsl/V_33.jpg,V_bsl,43,V_bsl,43,1,0.963827,0.6225,(341, 78, 489, 298)
../test_img/V_bsl/V_28.jpg,V_bsl,43,V_bsl,43,1,0.922702,0.6007,(290, 72, 434, 311)
../test_img/V_bsl/V_56.jpg,V_bsl,43,V_bsl,43,1,0.996280,0.6794,(57, 100, 200, 339)
../test_img/V_bsl/V_21.jpg,V_bsl,43,V_bsl,43,1,0.983208,0.6832,(335, 78, 487, 306)
../test_img/V_bsl/V_65.jpg,V_bsl,43,V_bsl,43,1,0.990838,0.6850,(80, 80, 209, 311)
../test_img/V_bsl/V_19.jpg,V_bsl,43,V_bsl,43,1,0.898074,0.6276,(341, 78, 493, 303)
../test_img/V_bsl/V_58.jpg,V_bsl,43,V_bsl,43,1,0.993203,0.6980,(75, 122, 208, 357)
../test_img/V_bsl/V_10.jpg,V_bsl,43,V_bsl,43,1,0.994353,0.6464,(128, 175, 282, 423)
../test_img/V_bsl/V_40.jpg,V_bsl,43,V_bsl,43,1,0.738577,0.7027,(392, 44, 533, 262)
../test_img/V_bsl/V_7.jpg,V_bsl,43,V_bsl,43,1,0.997957,0.6309,(97, 166, 259, 433)
../test_img/V_bsl/V_37.jpg,V_bsl,43,V_bsl,43,1,0.859049,0.6750,(356, 75, 497, 290)
../test_img/V_bsl/V_12.jpg,V_bsl,43,V_bsl,43,1,0.961251,0.6056,(362, 78, 519, 297)
../test_img/W/W53.jpg,W,44,W,44,1,0.998249,0.7518,(345, 35, 438, 161)
../test_img/W/W43.jpg,W,44,W,44,1,0.924728,0.7084,(289, 226, 420, 423)
../test_img/W/W17.jpg,W,44,W,44,1,0.803346,0.6116,(107, 174, 222, 370)
../test_img/W/W45.jpg,W,44,W,44,1,0.997869,0.5571,(229, 256, 367, 448)
../test_img/W/W30.jpg,W,44,W,44,1,0.949948,0.6872,(443, 166, 584, 370)
../test_img/W/W33.jpg,W,44,W,44,1,0.996600,0.6994,(393, 216, 514, 406)
../test_img/W/W27.jpg,W,44,W,44,1,0.998081,0.6783,(314, 20, 458, 225)
../test_img/W/W38.jpg,W,44,W,44,1,0.941683,0.7160,(442, 223, 573, 410)
../test_img/W/W44.jpg,W,44,W,44,1,0.877164,0.6735,(271, 232, 414, 434)
../test_img/W/W11.jpg,W,44,W,44,1,0.996643,0.6808,(216, 111, 364, 306)
../test_img/W/W4.jpg,W,44,W,44,1,0.999996,0.5656,(0, 79, 602, 938)
../test_img/W/W52.jpg,W,44,W,44,1,0.998828,0.7199,(361, 37, 454, 167)
../test_img/W/W57.jpg,W,44,W,44,1,0.901536,0.7246,(299, 48, 375, 183)
../test_img/W/W12.jpg,W,44,W,44,1,0.988858,0.7184,(197, 111, 339, 300)
../test_img/W/W56.jpg,W,44,W,44,1,0.663333,0.6584,(271, 48, 342, 186)
../test_img/W/W60.jpg,W,44,W,44,1,0.952243,0.6489,(306, 86, 411, 230)
../test_img/W/W55.jpg,W,44,W,44,1,0.509204,0.6966,(246, 49, 316, 192)
../test_img/W/W24.jpg,W,44,W,44,1,0.997120,0.7217,(0, 172, 83, 306)
../test_img/W/W65.jpg,W,44,W,44,1,0.995626,0.6491,(138, 9, 452, 458)
../test_img/W/W22.jpg,W,44,W,44,1,0.938000,0.6938,(56, 185, 142, 324)
../test_img/W/W8.jpg,W,44,W,44,1,0.992972,0.6541,(153, 105, 306, 319)
../test_img/W/W28.jpg,W,44,W,44,1,0.995308,0.6540,(346, 60, 493, 260)
../test_img/W/W31.jpg,W,44,W,44,1,0.995951,0.6665,(428, 214, 563, 404)
../test_img/W/W1.jpg,W,44,W,44,1,0.999978,0.5411,(0, 20, 314, 516)
../test_img/W/W15.jpg,W,44,W,44,1,0.992472,0.6074,(102, 106, 221, 296)
../test_img/W/W66.jpg,W,44,W,44,1,0.997478,0.6362,(267, 78, 524, 428)
