path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_002_002.mp4,060,59,060,59,1,0.439131
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_001_001.mp4,060,59,060,59,1,0.760823
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_008_001.mp4,060,59,060,59,1,0.519361
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_007_001.mp4,060,59,031,30,0,0.508588
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_006_002.mp4,060,59,031,30,0,0.549549
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_003_001.mp4,060,59,060,59,1,0.599669
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_008_002.mp4,060,59,060,59,1,0.522862
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_001_002.mp4,060,59,060,59,1,0.689746
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_004_001.mp4,060,59,060,59,1,0.810671
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_010_001.mp4,060,59,031,30,0,0.589494
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_009_002.mp4,060,59,031,30,0,0.581971
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_005_002.mp4,060,59,031,30,0,0.552661
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_005_001.mp4,060,59,060,59,1,0.612008
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_004_002.mp4,060,59,060,59,1,0.835922
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_007_002.mp4,060,59,060,59,1,0.513583
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_002_001.mp4,060,59,060,59,1,0.688821
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_003_001.mp4,055,54,055,54,1,0.614752
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_001_001.mp4,055,54,055,54,1,0.926371
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_002_002.mp4,055,54,055,54,1,0.438316
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_008_002.mp4,055,54,055,54,1,0.622815
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_009_002.mp4,055,54,055,54,1,0.829504
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_004_002.mp4,055,54,055,54,1,0.857677
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_007_001.mp4,055,54,055,54,1,0.951854
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_005_001.mp4,055,54,055,54,1,0.822900
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_004_001.mp4,055,54,055,54,1,0.875344
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_003_002.mp4,055,54,055,54,1,0.853231
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_006_002.mp4,055,54,055,54,1,0.959507
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_002_001.mp4,055,54,055,54,1,0.690552
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_007_002.mp4,055,54,055,54,1,0.904794
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_001_002.mp4,055,54,055,54,1,0.947406
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_010_002.mp4,055,54,055,54,1,0.844687
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_006_001.mp4,055,54,055,54,1,0.960136
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_009_001.mp4,055,54,055,54,1,0.260669
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_005_002.mp4,055,54,055,54,1,0.711434
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_008_001.mp4,055,54,055,54,1,0.760870
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/055/055_010_001.mp4,055,54,055,54,1,0.906492
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_004_002.mp4,010,9,022,21,0,0.467976
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_008_001.mp4,010,9,037,36,0,0.075875
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_002_001.mp4,010,9,010,9,1,0.341300
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_003_002.mp4,010,9,010,9,1,0.218738
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_010_001.mp4,010,9,010,9,1,0.333213
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_009_002.mp4,010,9,014,13,0,0.232422
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_010_002.mp4,010,9,039,38,0,0.144657
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_001_001.mp4,010,9,039,38,0,0.351595
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_005_002.mp4,010,9,004,3,0,0.126997
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_005_001.mp4,010,9,010,9,1,0.173386
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_003_001.mp4,010,9,001,0,0,0.442280
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_001_002.mp4,010,9,001,0,0,0.348151
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_002_002.mp4,010,9,010,9,1,0.158208
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_007_002.mp4,010,9,010,9,1,0.274369
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_007_001.mp4,010,9,010,9,1,0.533283
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_009_001.mp4,010,9,014,13,0,0.207148
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_004_001.mp4,010,9,022,21,0,0.442369
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_006_002.mp4,010,9,010,9,1,0.235353
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_006_001.mp4,010,9,010,9,1,0.132211
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/010/010_008_002.mp4,010,9,039,38,0,0.450420
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_005_001.mp4,033,32,033,32,1,0.761661
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_002_001.mp4,033,32,033,32,1,0.659018
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_001_001.mp4,033,32,033,32,1,0.823587
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_007_002.mp4,033,32,033,32,1,0.768626
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_003_001.mp4,033,32,033,32,1,0.796566
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_006_001.mp4,033,32,033,32,1,0.906273
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_006_002.mp4,033,32,033,32,1,0.914474
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_004_001.mp4,033,32,026,25,0,0.669292
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_009_002.mp4,033,32,033,32,1,0.429642
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_010_001.mp4,033,32,033,32,1,0.476791
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_010_002.mp4,033,32,033,32,1,0.619564
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_009_001.mp4,033,32,033,32,1,0.660232
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_004_002.mp4,033,32,033,32,1,0.387165
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_008_002.mp4,033,32,033,32,1,0.937557
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_002_002.mp4,033,32,033,32,1,0.777585
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_003_002.mp4,033,32,033,32,1,0.702243
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_007_001.mp4,033,32,033,32,1,0.686621
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_008_001.mp4,033,32,033,32,1,0.922205
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_001_002.mp4,033,32,033,32,1,0.871749
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/033/033_005_002.mp4,033,32,033,32,1,0.602771
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_003_002.mp4,001,0,001,0,1,0.192779
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_004_002.mp4,001,0,040,39,0,0.246679
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_005_001.mp4,001,0,001,0,1,0.253631
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_001_001.mp4,001,0,001,0,1,0.568844
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_007_001.mp4,001,0,001,0,1,0.540594
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_010_001.mp4,001,0,037,36,0,0.238627
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_007_002.mp4,001,0,001,0,1,0.688248
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_009_002.mp4,001,0,001,0,1,0.632131
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_008_001.mp4,001,0,037,36,0,0.327452
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_003_001.mp4,001,0,001,0,1,0.432169
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_002_002.mp4,001,0,001,0,1,0.509968
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_009_001.mp4,001,0,001,0,1,0.631987
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_006_001.mp4,001,0,001,0,1,0.604821
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_004_001.mp4,001,0,040,39,0,0.277931
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_001_002.mp4,001,0,001,0,1,0.328431
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_006_002.mp4,001,0,001,0,1,0.596218
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_002_001.mp4,001,0,001,0,1,0.581222
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_010_002.mp4,001,0,037,36,0,0.302637
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_008_002.mp4,001,0,037,36,0,0.243017
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/001/001_005_002.mp4,001,0,001,0,1,0.581290
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_003_002.mp4,027,26,027,26,1,0.414248
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_001_001.mp4,027,26,027,26,1,0.422070
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_002_002.mp4,027,26,040,39,0,0.336088
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_006_002.mp4,027,26,027,26,1,0.776752
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_002_001.mp4,027,26,027,26,1,0.566371
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_009_001.mp4,027,26,040,39,0,0.407155
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_006_001.mp4,027,26,027,26,1,0.819545
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_008_001.mp4,027,26,027,26,1,0.419572
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_007_002.mp4,027,26,027,26,1,0.807282
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_009_002.mp4,027,26,027,26,1,0.580248
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_005_001.mp4,027,26,040,39,0,0.295688
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_004_002.mp4,027,26,027,26,1,0.840747
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_003_001.mp4,027,26,027,26,1,0.419852
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_007_001.mp4,027,26,027,26,1,0.680269
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_010_001.mp4,027,26,040,39,0,0.361709
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_004_001.mp4,027,26,027,26,1,0.765863
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_001_002.mp4,027,26,027,26,1,0.479119
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_010_002.mp4,027,26,027,26,1,0.499151
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_008_002.mp4,027,26,027,26,1,0.448139
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/027/027_005_002.mp4,027,26,037,36,0,0.287251
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_002_002.mp4,007,6,046,45,0,0.724279
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_003_001.mp4,007,6,009,8,0,0.260236
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_001_001.mp4,007,6,011,10,0,0.435397
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_003_002.mp4,007,6,009,8,0,0.207471
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_005_001.mp4,007,6,025,24,0,0.164241
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_007_001.mp4,007,6,046,45,0,0.190297
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_008_002.mp4,007,6,025,24,0,0.137446
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_001_002.mp4,007,6,011,10,0,0.428529
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_010_002.mp4,007,6,046,45,0,0.154057
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_009_001.mp4,007,6,009,8,0,0.284799
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_006_002.mp4,007,6,009,8,0,0.365251
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_008_001.mp4,007,6,011,10,0,0.154115
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_007_002.mp4,007,6,009,8,0,0.338673
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_002_001.mp4,007,6,046,45,0,0.725024
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_004_001.mp4,007,6,011,10,0,0.295321
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_009_002.mp4,007,6,011,10,0,0.282042
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_006_001.mp4,007,6,009,8,0,0.393474
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_005_002.mp4,007,6,021,20,0,0.085070
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_004_002.mp4,007,6,011,10,0,0.341936
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/007/007_010_001.mp4,007,6,011,10,0,0.142854
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_002_002.mp4,024,23,024,23,1,0.764848
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_005_002.mp4,024,23,024,23,1,0.575920
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_009_002.mp4,024,23,024,23,1,0.878953
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_010_001.mp4,024,23,024,23,1,0.279913
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_007_002.mp4,024,23,024,23,1,0.925465
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_003_002.mp4,024,23,024,23,1,0.765413
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_010_002.mp4,024,23,024,23,1,0.247852
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_002_001.mp4,024,23,024,23,1,0.882575
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_004_001.mp4,024,23,024,23,1,0.925805
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_001_001.mp4,024,23,024,23,1,0.962473
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_007_001.mp4,024,23,024,23,1,0.939713
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_006_002.mp4,024,23,024,23,1,0.805983
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_008_002.mp4,024,23,024,23,1,0.723894
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_005_001.mp4,024,23,024,23,1,0.515406
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_001_002.mp4,024,23,024,23,1,0.843153
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_004_002.mp4,024,23,024,23,1,0.944299
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_009_001.mp4,024,23,024,23,1,0.797975
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_006_001.mp4,024,23,033,32,0,0.276872
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_008_001.mp4,024,23,024,23,1,0.761335
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/024/024_003_001.mp4,024,23,024,23,1,0.711908
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_007_001.mp4,050,49,050,49,1,0.966590
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_006_002.mp4,050,49,050,49,1,0.974217
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_005_001.mp4,050,49,050,49,1,0.561125
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_004_002.mp4,050,49,050,49,1,0.971823
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_003_002.mp4,050,49,050,49,1,0.892532
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_009_002.mp4,050,49,050,49,1,0.959215
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_001_001.mp4,050,49,050,49,1,0.949101
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_004_001.mp4,050,49,050,49,1,0.974468
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_002_002.mp4,050,49,050,49,1,0.776901
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_010_002.mp4,050,49,050,49,1,0.922763
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_003_001.mp4,050,49,050,49,1,0.904195
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_005_002.mp4,050,49,050,49,1,0.614469
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_006_001.mp4,050,49,050,49,1,0.973578
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_002_001.mp4,050,49,050,49,1,0.890297
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_008_001.mp4,050,49,050,49,1,0.967724
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_008_002.mp4,050,49,050,49,1,0.967465
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_007_002.mp4,050,49,050,49,1,0.952221
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_010_001.mp4,050,49,050,49,1,0.928276
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_009_001.mp4,050,49,050,49,1,0.959295
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/050/050_001_002.mp4,050,49,050,49,1,0.955996
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_004_001.mp4,023,22,023,22,1,0.144940
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_003_002.mp4,023,22,023,22,1,0.794713
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_003_001.mp4,023,22,023,22,1,0.725067
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_002_001.mp4,023,22,014,13,0,0.198872
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_008_002.mp4,023,22,023,22,1,0.179293
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_008_001.mp4,023,22,023,22,1,0.357930
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_006_002.mp4,023,22,023,22,1,0.737955
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_005_001.mp4,023,22,033,32,0,0.091563
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_005_002.mp4,023,22,023,22,1,0.129393
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_007_001.mp4,023,22,023,22,1,0.381263
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_006_001.mp4,023,22,023,22,1,0.685057
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_001_001.mp4,023,22,023,22,1,0.402853
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_007_002.mp4,023,22,023,22,1,0.488612
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_001_002.mp4,023,22,023,22,1,0.515193
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_010_002.mp4,023,22,014,13,0,0.121879
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_010_001.mp4,023,22,014,13,0,0.149036
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_009_001.mp4,023,22,023,22,1,0.395310
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_002_002.mp4,023,22,023,22,1,0.214529
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_009_002.mp4,023,22,023,22,1,0.428789
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/023/023_004_002.mp4,023,22,023,22,1,0.394281
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_005_001.mp4,051,50,051,50,1,0.784051
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_006_002.mp4,051,50,051,50,1,0.838029
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_001_001.mp4,051,50,051,50,1,0.957854
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_009_001.mp4,051,50,051,50,1,0.947585
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_002_002.mp4,051,50,051,50,1,0.901558
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_008_002.mp4,051,50,051,50,1,0.938528
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_005_002.mp4,051,50,051,50,1,0.924983
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_001_002.mp4,051,50,051,50,1,0.939812
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_009_002.mp4,051,50,051,50,1,0.946602
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_010_002.mp4,051,50,051,50,1,0.434977
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_006_001.mp4,051,50,051,50,1,0.792300
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_007_001.mp4,051,50,051,50,1,0.655568
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_007_002.mp4,051,50,051,50,1,0.437593
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_003_002.mp4,051,50,051,50,1,0.843748
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_008_001.mp4,051,50,051,50,1,0.889499
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_010_001.mp4,051,50,051,50,1,0.566245
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_002_001.mp4,051,50,051,50,1,0.883651
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_004_002.mp4,051,50,051,50,1,0.961054
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_004_001.mp4,051,50,051,50,1,0.891872
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/051/051_003_001.mp4,051,50,051,50,1,0.871672
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_002_001.mp4,004,3,004,3,1,0.362367
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_005_002.mp4,004,3,004,3,1,0.285466
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_003_002.mp4,004,3,004,3,1,0.739050
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_006_001.mp4,004,3,006,5,0,0.469000
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_009_001.mp4,004,3,004,3,1,0.326700
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_003_001.mp4,004,3,004,3,1,0.864963
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_005_001.mp4,004,3,004,3,1,0.154645
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_010_002.mp4,004,3,004,3,1,0.766398
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_008_002.mp4,004,3,004,3,1,0.317785
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_001_002.mp4,004,3,004,3,1,0.264347
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_007_001.mp4,004,3,004,3,1,0.769885
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_009_002.mp4,004,3,006,5,0,0.575962
